id,cid,dim_0,dim_1,u0,u1,u2
36,2,2.568900,7.985800,0.009731,0.223243,0.767025
37,2,2.608800,8.221600,0.004067,0.126269,0.869665
38,2,2.373700,8.517900,0.001126,0.027749,0.971125
39,2,2.332700,8.600500,0.001269,0.030012,0.968719
40,2,2.384100,8.833900,0.001752,0.045345,0.952903
41,2,2.610600,9.627000,0.013253,0.307626,0.679121
42,2,2.739600,8.577500,0.000863,0.042662,0.956475
43,2,2.224200,7.928400,0.014590,0.201962,0.783447
44,2,2.497400,9.759600,0.016123,0.312552,0.671325
45,2,2.330100,7.697600,0.021988,0.273473,0.704539
46,2,2.750300,9.177600,0.005867,0.225675,0.768458
47,2,2.166500,9.162300,0.008109,0.150140,0.841751
48,2,2.435400,9.805500,0.017320,0.311823,0.670857
49,1,3.033100,7.915600,0.011562,0.502516,0.485922
50,2,2.861900,7.778600,0.015793,0.412084,0.572123
51,2,2.283400,9.694500,0.016225,0.275531,0.708243
52,2,2.243200,10.087300,0.024268,0.332648,0.643084
53,2,2.229900,8.554700,0.002720,0.054853,0.942427
54,2,2.168400,8.047700,0.011851,0.169130,0.819019
55,2,2.385800,7.972200,0.011180,0.196200,0.792620
56,2,2.154600,7.974500,0.014270,0.189507,0.796224
57,2,2.469700,8.245100,0.003819,0.095443,0.900738
58,2,2.519600,8.724600,0.000318,0.010265,0.989418
59,2,2.811100,8.188900,0.005538,0.246517,0.747945
60,2,2.455900,10.016300,0.021352,0.345124,0.633524
61,2,2.291900,8.113000,0.008258,0.144406,0.847336
62,2,2.466800,8.385400,0.001641,0.044517,0.953843
63,2,2.620900,8.823300,0.001069,0.040705,0.958227
64,2,2.047900,8.432900,0.006928,0.106098,0.886974
65,2,2.416900,8.365600,0.002185,0.054078,0.943737
66,2,2.391800,8.684100,0.000786,0.020608,0.978605
67,2,2.592900,7.765100,0.016950,0.307009,0.676041
68,2,2.235600,8.274300,0.005604,0.101175,0.893222
69,2,2.597600,9.083200,0.004179,0.137383,0.858439
70,2,2.378800,9.675300,0.015160,0.280843,0.703997
71,2,2.383100,8.618300,0.000768,0.019670,0.979563
72,2,2.732400,8.492300,0.001168,0.055561,0.943271
73,2,2.017300,8.701800,0.006494,0.103051,0.890456
74,2,3.019000,8.084900,0.007981,0.475823,0.516196
75,2,2.811800,7.193400,0.046251,0.445898,0.507850
76,2,1.860400,8.910400,0.010887,0.148601,0.840511
77,2,2.523700,9.381800,0.009099,0.228671,0.762230
78,2,2.091200,8.046700,0.013344,0.174110,0.812546
79,2,1.693400,8.470900,0.015971,0.169583,0.814446
80,2,2.237500,8.980800,0.004765,0.099254,0.895981
81,2,1.894000,8.732500,0.009350,0.129870,0.860780
82,2,1.733500,9.339300,0.018234,0.217203,0.764563
83,2,2.097300,8.927200,0.006225,0.109977,0.883798
84,2,1.866000,8.056400,0.018518,0.191912,0.789570
85,2,1.895700,8.820300,0.009566,0.134584,0.855849
86,2,2.197300,9.555400,0.014409,0.242032,0.743560
87,2,2.425700,9.559700,0.012712,0.261241,0.726047
88,2,2.050800,7.433000,0.040826,0.302153,0.657020
89,2,1.743500,8.993000,0.014294,0.174682,0.811024
90,2,2.278700,8.596900,0.001920,0.041910,0.956170
91,2,1.818700,9.182500,0.014410,0.187795,0.797795
92,2,2.261700,8.942000,0.004029,0.086995,0.908976
93,2,1.940800,8.893300,0.008966,0.132986,0.858047
94,2,2.262700,7.631200,0.025994,0.281773,0.692233
95,2,2.252000,8.374500,0.003857,0.075036,0.921107
96,2,1.895300,8.049600,0.017908,0.190256,0.791835
97,2,2.065900,8.634800,0.005466,0.090801,0.903734
98,2,1.638500,10.177200,0.033754,0.317950,0.648296
99,2,2.085600,9.187700,0.009608,0.162283,0.828109
100,2,1.895600,7.865700,0.023860,0.223898,0.752242
101,2,1.933900,9.070200,0.010729,0.157510,0.831761
102,2,2.181200,8.571700,0.003440,0.065239,0.931321
103,2,2.236300,8.775400,0.002901,0.061042,0.936057
104,2,2.541100,8.340200,0.002035,0.061149,0.936816
105,2,2.262600,8.765300,0.002495,0.054384,0.943122
106,2,1.841300,8.460700,0.011763,0.144320,0.843916
107,2,2.181800,9.812300,0.019412,0.289322,0.691266
108,2,1.880200,7.828200,0.025698,0.231340,0.742961
109,2,1.994000,8.714100,0.007014,0.108557,0.884429
110,2,1.933300,8.526000,0.008850,0.122490,0.868660
111,2,2.824600,9.244100,0.007043,0.282879,0.710078
112,2,1.938700,8.732500,0.008290,0.120892,0.870818
113,2,1.988400,9.664900,0.018955,0.258243,0.722802
114,2,1.752600,9.035400,0.014407,0.177681,0.807913
115,2,1.532600,9.137500,0.020945,0.213874,0.765181
116,2,2.117900,8.523000,0.004794,0.082581,0.912626
117,2,1.830900,8.861500,0.011311,0.149363,0.839326
118,2,2.666000,8.510800,0.000599,0.024843,0.974558
119,2,1.528200,8.954800,0.019937,0.200989,0.779073
120,2,2.385400,8.515800,0.001033,0.025917,0.973050
121,2,2.687900,9.329400,0.008052,0.252795,0.739153
122,2,1.386200,8.239100,0.030069,0.224273,0.745658
123,2,1.611400,9.299100,0.020522,0.222239,0.757240
124,2,2.128700,8.176400,0.009359,0.139048,0.851594
125,2,1.645200,8.931200,0.016500,0.183684,0.799816
126,2,1.638200,8.534900,0.017124,0.176086,0.806791
127,2,1.602500,9.662000,0.025690,0.264564,0.709745
128,2,2.151100,8.596900,0.003896,0.071456,0.924648
129,2,1.992500,9.253500,0.012045,0.183058,0.804897
130,2,1.731300,9.301800,0.017789,0.212392,0.769819
131,2,2.155100,9.436300,0.012727,0.215133,0.772139
132,2,1.834400,8.667200,0.010852,0.139882,0.849266
133,2,2.314200,8.455500,0.002183,0.048097,0.949719
134,2,1.964800,8.304000,0.010527,0.138544,0.850928
135,2,1.892300,7.999900,0.019439,0.199473,0.781089
136,2,1.846700,9.303800,0.015419,0.203225,0.781356
137,2,2.080200,8.667000,0.005172,0.087987,0.906841
138,2,1.933300,8.799300,0.008612,0.125883,0.865505
139,2,1.395600,9.369100,0.026806,0.246043,0.727150
140,2,1.669100,8.532700,0.016180,0.171140,0.812680
141,2,1.899400,8.135400,0.015572,0.174877,0.809551
142,2,1.791900,9.479300,0.019073,0.233239,0.747688
143,2,2.004200,8.156500,0.012453,0.158306,0.829241
144,2,2.164400,8.508800,0.004019,0.073207,0.922774
145,2,2.147800,9.656800,0.016811,0.260300,0.722889
146,2,2.286600,8.738600,0.002058,0.046322,0.951620
147,2,1.628300,8.602600,0.016990,0.176349,0.806661
148,2,2.266400,8.327400,0.004301,0.083399,0.912300
149,2,2.123500,9.084100,0.007604,0.136282,0.856114
150,2,1.316200,9.334600,0.028663,0.249056,0.722280
151,1,3.826900,8.511900,0.001165,0.972095,0.026740
152,1,3.646600,9.665800,0.015804,0.621252,0.362944
153,1,3.564600,8.231800,0.002238,0.932852,0.064910
154,1,3.964800,7.971300,0.011228,0.843219,0.145553
155,1,4.100100,9.142000,0.011076,0.798539,0.190385
156,1,3.908500,8.026800,0.008759,0.863762,0.127480
157,1,3.683600,9.430100,0.011858,0.685930,0.302213
158,1,3.333200,8.987400,0.005010,0.702781,0.292209
159,1,3.838100,7.138500,0.054275,0.628125,0.317600
160,1,3.960300,7.863200,0.014661,0.812573,0.172766
161,1,3.748700,9.229400,0.008783,0.763823,0.227394
162,1,3.738900,8.619800,0.000686,0.980386,0.018928
163,1,3.983900,8.070700,0.008894,0.868289,0.122818
164,1,3.741100,8.509400,0.000419,0.988572,0.011009
165,1,3.756700,9.455300,0.012739,0.692278,0.294983
166,1,3.815100,7.771500,0.016017,0.783530,0.200453
167,1,4.177700,8.812100,0.008443,0.860204,0.131354
168,1,3.834300,8.649100,0.001645,0.959078,0.039277
169,1,3.888200,7.842600,0.014253,0.807896,0.177851
170,1,3.647400,7.588800,0.022626,0.708397,0.268977
171,1,4.012400,7.731000,0.020818,0.774524,0.204658
172,1,4.238100,8.705000,0.009119,0.861527,0.129354
173,1,3.699700,9.365500,0.010830,0.708775,0.280394
174,1,3.698100,8.652000,0.000670,0.979338,0.019993
175,1,3.863600,8.823800,0.003532,0.913299,0.083170
176,1,3.863500,7.584900,0.025106,0.731863,0.243032
177,1,3.837200,9.778000,0.019244,0.630917,0.349839
178,1,4.066700,9.311900,0.013328,0.755384,0.231289
179,1,3.946800,8.518800,0.002766,0.943828,0.053406
180,1,4.010700,8.846300,0.005704,0.884570,0.109726
181,1,3.710100,10.080000,0.024003,0.569853,0.406145
182,1,3.481600,10.186300,0.024712,0.526548,0.448739
183,1,4.090500,7.898500,0.016067,0.813290,0.170643
184,1,3.583100,8.886800,0.003012,0.885030,0.111958
185,1,3.810700,9.562900,0.015062,0.672506,0.312433
186,1,3.712100,10.541100,0.033269,0.530944,0.435787
187,1,3.798600,8.259400,0.002675,0.942501,0.054825
188,1,3.714200,9.288500,0.009593,0.737145,0.253262
189,1,4.137100,9.426400,0.016283,0.727345,0.256372
190,1,3.948500,8.240900,0.004929,0.914044,0.081027
191,1,3.842600,8.902900,0.004328,0.890347,0.105325
192,1,4.153900,8.228200,0.009410,0.871158,0.119432
193,1,3.463600,9.477900,0.011801,0.612304,0.375895
194,1,3.872300,7.981000,0.009519,0.851768,0.138712
195,1,3.704800,9.501900,0.013231,0.670430,0.316339
196,1,3.742200,9.675400,0.016592,0.636934,0.346474
197,1,4.135800,9.715100,0.021395,0.667705,0.310899
198,1,3.651500,7.872000,0.011069,0.801243,0.187687
199,1,3.498300,8.849700,0.002729,0.877234,0.120037
200,1,3.686700,7.146900,0.051360,0.614678,0.333962
201,1,3.951200,8.309700,0.004065,0.926201,0.069734
202,1,3.718100,8.553200,0.000322,0.990708,0.008970
203,1,3.847100,9.388200,0.012236,0.723773,0.263990
204,1,3.709400,8.657200,0.000754,0.977131,0.022114
205,1,3.594100,9.048300,0.005328,0.809007,0.185665
206,1,3.871400,9.145600,0.008290,0.804005,0.187706
207,1,3.885500,8.473900,0.001931,0.958192,0.039877
208,1,3.774400,8.372600,0.001216,0.970754,0.028030
209,1,3.409400,9.092100,0.006076,0.709889,0.284035
210,1,3.790500,9.291400,0.010110,0.747647,0.242242
211,1,3.601200,8.973100,0.004217,0.846899,0.148885
212,1,3.894600,9.316600,0.011407,0.749324,0.239268
213,1,4.007400,8.709000,0.004407,0.912318,0.083275
214,1,3.757300,8.411900,0.000816,0.979374,0.019810
215,1,3.629300,8.047200,0.005916,0.867060,0.127024
216,1,4.016700,8.700900,0.004510,0.911481,0.084008
217,1,3.419200,8.317800,0.002008,0.914219,0.083773
218,1,4.338600,8.350300,0.012864,0.844255,0.142880
219,1,3.709900,8.093300,0.005094,0.892503,0.102403
220,1,3.626200,7.957200,0.008332,0.829905,0.161763
221,1,4.015600,7.763700,0.019506,0.783128,0.197366
222,1,3.498800,7.626900,0.020238,0.686771,0.292991
223,1,3.699100,7.641600,0.020491,0.731654,0.247855
224,1,3.471500,7.944900,0.008800,0.783134,0.208066
225,1,3.952300,8.962700,0.006346,0.861282,0.132372
226,1,4.148000,10.370800,0.034031,0.579138,0.386831
227,1,3.262200,8.221100,0.004704,0.753588,0.241708
228,1,3.746200,9.883800,0.020500,0.600708,0.378792
229,1,4.172800,8.257300,0.009438,0.871208,0.119355
230,1,4.237900,8.507700,0.008953,0.871916,0.119131
231,1,3.986800,8.110200,0.008031,0.877878,0.114091
232,1,4.321200,8.792500,0.011632,0.834941,0.153427
233,1,3.868000,8.980600,0.005667,0.861900,0.132433
234,1,4.110200,10.036900,0.027085,0.615179,0.357736
235,1,3.954000,8.557800,0.002894,0.940908,0.056198
236,1,4.051900,8.560300,0.004639,0.916357,0.079004
237,1,4.516400,7.994700,0.025909,0.775941,0.198150
238,1,4.590200,9.232200,0.022668,0.737034,0.240298
239,1,3.857800,8.296900,0.002844,0.942147,0.055009
240,1,4.207000,7.255700,0.053473,0.665975,0.280552
241,1,4.067700,8.639300,0.005125,0.907058,0.087817
242,1,4.024800,9.423600,0.014709,0.726105,0.259186
243,1,3.756700,7.318200,0.039455,0.656994,0.303551
244,1,4.091400,7.800100,0.019676,0.788950,0.191374
245,1,4.154900,10.164100,0.030095,0.601778,0.368126
246,1,3.702100,7.665000,0.019448,0.739082,0.241470
247,1,3.846200,9.531600,0.014789,0.684805,0.300406
248,1,4.403400,7.098200,0.072784,0.635869,0.291347
249,1,4.047800,8.923800,0.007197,0.860101,0.132701
250,1,4.448700,8.105500,0.020582,0.800285,0.179132
251,1,3.634500,9.185700,0.007559,0.759140,0.233301
252,1,3.928900,8.473700,0.002559,0.947797,0.049644
253,1,3.961000,8.032500,0.009453,0.860670,0.129878
254,1,4.231100,8.724900,0.009047,0.860955,0.129998
255,1,3.756000,8.068400,0.005978,0.884057,0.109966
256,1,4.230800,8.448000,0.009028,0.872884,0.118088
257,1,4.097400,8.376900,0.006276,0.900886,0.092838
258,1,4.000800,8.160700,0.007244,0.887593,0.105164
259,1,4.269900,9.523200,0.020058,0.706427,0.273515
260,1,4.706700,8.752300,0.023000,0.769663,0.207337
261,1,4.282100,9.573600,0.021125,0.696853,0.282022
262,1,4.063400,8.829400,0.006395,0.878891,0.114714
263,1,4.636900,8.825100,0.020834,0.776173,0.202993
264,1,4.350100,8.803300,0.012436,0.828180,0.159384
265,1,3.599900,8.493300,0.000016,0.999457,0.000527
266,1,4.174300,8.738400,0.007833,0.871524,0.120644
267,1,4.113700,8.390400,0.006535,0.898024,0.095440
268,1,3.590000,8.726200,0.001129,0.957235,0.041636
269,1,4.089700,9.111200,0.010447,0.807299,0.182253
270,1,3.953000,8.442100,0.003055,0.940524,0.056421
271,1,3.898800,8.426700,0.002294,0.952364,0.045342
272,1,4.819700,7.312300,0.072486,0.651564,0.275950
273,1,4.058700,8.953200,0.007744,0.851293,0.140964
274,1,4.206700,8.579900,0.008063,0.877678,0.114259
275,1,3.232500,8.999900,0.005410,0.605696,0.388894
276,1,4.281700,8.751700,0.010411,0.847432,0.142158
277,1,3.977200,9.190900,0.010156,0.789999,0.199845
278,1,3.793100,8.435500,0.001002,0.975694,0.023304
279,1,3.629200,9.403100,0.011134,0.681511,0.307354
280,1,4.019300,9.551200,0.016917,0.695304,0.287778
281,1,3.418400,8.598100,0.001148,0.939820,0.059032
282,1,3.960200,7.764500,0.018426,0.784495,0.197080
283,1,3.902700,8.844600,0.004209,0.901966,0.093825
284,1,4.124800,8.439200,0.006471,0.898027,0.095502
285,1,3.757100,8.712500,0.001462,0.958493,0.040045
286,1,5.046200,8.388700,0.038852,0.722540,0.238608
287,1,4.258200,8.975600,0.011775,0.817941,0.170284
288,1,4.413100,8.411400,0.014559,0.831299,0.154143
289,1,3.862200,8.796700,0.003211,0.921201,0.075588
290,1,3.943600,7.175800,0.053198,0.642727,0.304075
291,1,3.406400,8.750900,0.002223,0.877285,0.120492
292,1,3.905300,7.738400,0.018597,0.776819,0.204585
293,1,4.233500,8.801600,0.009586,0.850854,0.139561
294,1,4.528300,8.654400,0.017146,0.805763,0.177090
295,1,3.914400,7.705500,0.020159,0.767552,0.212289
296,1,3.806600,8.690000,0.001659,0.956544,0.041796
297,1,4.040300,9.855700,0.022791,0.637453,0.339756
298,1,3.878500,9.345400,0.011760,0.739431,0.248809
299,1,3.810000,8.074900,0.006304,0.885131,0.108565
300,1,3.783700,9.605000,0.015615,0.658724,0.325661
301,0,2.498900,2.397100,0.962944,0.018544,0.018512
302,0,2.299800,2.713900,0.935778,0.031918,0.032304
303,0,4.240800,2.708200,0.954625,0.023851,0.021523
304,0,4.235400,2.416000,0.962532,0.019622,0.017846
305,0,3.887000,1.574900,0.960954,0.020146,0.018900
306,0,2.634800,2.647100,0.968698,0.015717,0.015584
307,0,3.932000,2.342400,0.983421,0.008614,0.007965
308,0,3.512600,2.417100,0.998785,0.000625,0.000590
309,0,2.492900,1.750800,0.950856,0.024622,0.024522
310,0,4.014100,1.811100,0.966408,0.017406,0.016186
311,0,2.821100,1.783800,0.970243,0.015019,0.014737
312,0,2.767000,2.091400,0.978341,0.010919,0.010740
313,0,3.341000,2.637300,0.997589,0.001236,0.001175
314,0,2.750600,2.799400,0.970685,0.014769,0.014545
315,0,1.642300,2.102600,0.878124,0.059777,0.062099
316,0,3.532700,2.595600,0.996873,0.001611,0.001516
317,0,2.750400,2.609600,0.977943,0.011113,0.010943
318,0,2.777800,2.096100,0.979028,0.010576,0.010397
319,0,3.390700,3.092700,0.971866,0.014486,0.013648
320,0,1.545000,2.060700,0.867427,0.064902,0.067671
321,0,2.592300,2.642800,0.965535,0.017284,0.017181
322,0,1.889400,1.094800,0.879197,0.059905,0.060898
323,0,2.461600,2.105200,0.958632,0.020696,0.020672
324,0,2.477300,1.668000,0.946487,0.026805,0.026708
325,0,2.562900,2.635300,0.963409,0.018334,0.018257
326,0,3.574500,2.861700,0.986197,0.007136,0.006667
327,0,2.673200,2.269000,0.975706,0.012217,0.012077
328,0,3.565500,2.785000,0.990234,0.005044,0.004722
329,0,3.175100,2.286900,0.997221,0.001416,0.001363
330,0,4.000400,1.450000,0.949577,0.026050,0.024372
331,0,4.473100,1.813700,0.936416,0.033244,0.030339
332,0,2.745900,2.917600,0.963324,0.018474,0.018202
333,0,2.168700,2.435100,0.931576,0.033929,0.034495
334,0,1.814200,2.724700,0.878971,0.059296,0.061734
335,0,3.082000,2.467900,0.995795,0.002138,0.002066
336,0,4.611100,1.609600,0.919108,0.042311,0.038581
337,0,3.978700,2.796400,0.970818,0.015252,0.013930
338,0,3.104600,3.056100,0.971068,0.014751,0.014181
339,0,2.509900,3.168600,0.921428,0.039237,0.039334
340,0,2.426900,1.984500,0.953566,0.023218,0.023216
341,0,2.643400,2.716500,0.966771,0.016687,0.016541
342,0,2.903500,2.432700,0.989090,0.005521,0.005389
343,0,4.383200,1.869100,0.944906,0.028773,0.026321
344,0,2.537300,1.862500,0.957834,0.021144,0.021023
345,0,2.247500,1.122200,0.905174,0.047331,0.047494
346,0,3.624100,2.060400,0.990434,0.004924,0.004643
347,0,3.585300,1.500200,0.964881,0.018004,0.017115
348,0,2.697900,2.334000,0.977642,0.011250,0.011108
349,0,2.583200,2.358300,0.969711,0.015193,0.015095
350,0,2.568000,1.823000,0.958396,0.020878,0.020726
351,0,4.121900,2.694700,0.964955,0.018363,0.016682
352,0,2.073600,2.160700,0.924415,0.037443,0.038142
353,0,2.371000,0.683000,0.886287,0.056929,0.056784
354,0,3.186200,1.526100,0.967010,0.016777,0.016213
355,0,3.784200,1.876000,0.978998,0.010835,0.010167
356,0,2.330500,2.116400,0.948137,0.025862,0.026002
357,0,2.979400,1.643500,0.969187,0.015605,0.015208
358,0,3.808900,3.206500,0.948360,0.026986,0.024654
359,0,2.298400,2.210700,0.946035,0.026879,0.027086
360,0,1.784900,2.076500,0.894110,0.052119,0.053771
361,0,3.010600,2.576400,0.992111,0.004005,0.003884
362,0,2.753000,3.384800,0.914128,0.043247,0.042625
363,0,3.502000,2.213300,0.996701,0.001694,0.001604
364,0,4.650600,1.805900,0.921573,0.041135,0.037292
365,0,2.994100,2.441000,0.992929,0.003587,0.003484
366,0,2.945400,2.036700,0.984933,0.007629,0.007438
367,0,2.858800,2.635400,0.983720,0.008229,0.008051
368,0,2.912200,2.279400,0.988859,0.005638,0.005503
369,0,3.463300,2.492300,0.999236,0.000393,0.000371
370,0,2.065700,2.531300,0.917889,0.040578,0.041533
371,0,3.342700,2.423100,0.999979,0.000011,0.000010
372,0,3.022800,2.389200,0.993998,0.003047,0.002955
373,0,2.294600,2.602100,0.939891,0.029886,0.030223
374,0,2.943400,2.590900,0.989023,0.005562,0.005415
375,0,3.008300,2.684300,0.989314,0.005426,0.005260
376,0,3.873700,2.601700,0.984200,0.008218,0.007583
377,0,2.993800,2.035000,0.986590,0.006798,0.006612
378,0,1.943300,2.252200,0.910299,0.044268,0.045433
379,0,3.303500,2.262800,0.998421,0.000807,0.000772
380,0,2.162800,1.467700,0.915931,0.041852,0.042217
381,0,4.214600,2.558200,0.961817,0.020020,0.018163
382,0,3.029000,2.337700,0.993952,0.003071,0.002978
383,0,2.245500,2.184100,0.941102,0.029299,0.029599
384,0,2.428400,3.431600,0.878583,0.060370,0.061047
385,0,2.402300,1.559300,0.936862,0.031582,0.031556
386,0,2.257600,2.264000,0.942306,0.028700,0.028994
387,0,3.177600,2.310800,0.997566,0.001241,0.001194
388,0,3.347800,2.464700,0.999931,0.000035,0.000033
389,0,2.969800,1.848300,0.978756,0.010760,0.010484
390,0,2.145800,2.219500,0.931593,0.033939,0.034469
391,0,2.192700,2.232900,0.936163,0.031707,0.032130
392,0,2.253300,1.529500,0.925218,0.037292,0.037490
393,0,2.280000,2.979100,0.916261,0.041531,0.042208
394,0,3.391600,2.844400,0.989726,0.005281,0.004993
395,0,2.875000,1.935800,0.978710,0.010761,0.010530
396,0,2.147300,2.695200,0.920293,0.039439,0.040267
397,0,4.485100,2.513000,0.938434,0.032463,0.029102
398,0,3.737600,2.057800,0.987077,0.006669,0.006255
399,0,3.105800,2.059300,0.990541,0.004808,0.004651
400,0,3.289200,2.338500,0.999298,0.000359,0.000343
401,0,4.713200,2.344600,0.918646,0.043004,0.038350
402,0,4.389000,1.764500,0.941254,0.030652,0.028094
403,0,4.273200,1.934600,0.954768,0.023586,0.021645
404,0,4.089900,2.189400,0.972576,0.014280,0.013144
405,0,3.296400,2.269600,0.998486,0.000774,0.000740
406,0,3.881400,1.676000,0.966339,0.017377,0.016283
407,0,4.693800,2.125700,0.921962,0.041117,0.036921
408,0,3.822400,2.755300,0.981899,0.009416,0.008685
409,0,4.281700,1.961800,0.954874,0.023541,0.021584
410,0,2.876400,2.465900,0.987585,0.006278,0.006137
411,0,4.957600,2.703900,0.878505,0.064891,0.056604
412,0,3.195300,3.090500,0.970354,0.015164,0.014482
413,0,4.522700,2.252300,0.938350,0.032424,0.029226
414,0,3.915100,2.795300,0.974915,0.013088,0.011997
415,0,3.663700,2.742200,0.989183,0.005601,0.005216
416,0,4.712600,2.127200,0.920125,0.042100,0.037774
417,0,3.716900,2.229700,0.991851,0.004208,0.003941
418,0,4.315800,1.396200,0.930484,0.036105,0.033411
419,0,4.312300,1.762300,0.946604,0.027820,0.025577
420,0,3.168900,2.407800,0.998047,0.000995,0.000958
421,0,3.865600,1.991500,0.980050,0.010319,0.009631
422,0,3.571700,2.669300,0.994290,0.002947,0.002763
423,0,3.267300,2.059200,0.993141,0.003500,0.003358
424,0,4.843300,3.018300,0.869736,0.069801,0.060463
425,0,4.241600,2.540600,0.959995,0.020985,0.019020
426,0,4.694500,1.816200,0.917978,0.043058,0.038963
427,0,3.283200,2.103600,0.994636,0.002739,0.002625
428,0,4.150700,2.542700,0.967250,0.017142,0.015608
429,0,4.337900,1.961300,0.950717,0.025739,0.023544
430,0,5.249100,2.498600,0.853334,0.078480,0.068186
431,0,4.313100,1.796200,0.947727,0.027243,0.025030
432,0,4.258400,3.626100,0.853015,0.078468,0.068516
433,0,5.024300,2.217700,0.886975,0.059985,0.053041
434,0,4.295600,2.658400,0.951767,0.025371,0.022862
435,0,4.466700,2.728300,0.932319,0.035782,0.031900
436,0,3.885700,1.913900,0.976476,0.012166,0.011358
437,0,4.054300,0.696700,0.900360,0.051287,0.048353
438,0,3.775600,1.764200,0.974391,0.013200,0.012409
439,0,5.094500,1.539700,0.875607,0.065522,0.058871
440,0,4.048100,2.134100,0.974284,0.013372,0.012345
441,0,4.229600,2.176700,0.962697,0.019482,0.017821
442,0,4.629000,2.239900,0.928205,0.037835,0.033960
443,0,4.385300,2.132500,0.949958,0.026208,0.023834
444,0,3.660400,2.174500,0.992535,0.003848,0.003617
445,0,4.883000,2.330900,0.900682,0.052661,0.046657
446,0,4.054500,2.031300,0.971574,0.014769,0.013657
447,0,4.027900,2.492500,0.976902,0.012047,0.011051
448,0,4.104000,2.732800,0.964778,0.018456,0.016766
449,0,3.798500,2.320100,0.989837,0.005263,0.004901
450,0,4.316000,2.778100,0.944529,0.029241,0.026231
