id,cid,dim_0,dim_1
120,4,2.385400,8.515800
121,4,2.687900,9.329400
122,4,1.386200,8.239100
123,4,1.611400,9.299100
124,4,2.128700,8.176400
125,4,1.645200,8.931200
126,4,1.638200,8.534900
127,4,1.602500,9.662000
128,4,2.151100,8.596900
129,4,1.992500,9.253500
130,4,1.731300,9.301800
131,4,2.155100,9.436300
132,4,1.834400,8.667200
133,4,2.314200,8.455500
134,4,1.964800,8.304000
135,4,1.892300,7.999900
136,4,1.846700,9.303800
137,4,2.080200,8.667000
138,4,1.933300,8.799300
139,4,1.395600,9.369100
140,4,1.669100,8.532700
141,4,1.899400,8.135400
142,4,1.791900,9.479300
143,4,2.004200,8.156500
144,4,2.164400,8.508800
145,4,2.147800,9.656800
146,4,2.286600,8.738600
147,4,1.628300,8.602600
148,4,2.266400,8.327400
149,4,2.123500,9.084100
150,4,1.316200,9.334600
151,2,3.826900,8.511900
152,1,3.646600,9.665800
153,2,3.564600,8.231800
154,2,3.964800,7.971300
155,1,4.100100,9.142000
156,2,3.908500,8.026800
157,1,3.683600,9.430100
158,1,3.333200,8.987400
159,2,3.838100,7.138500
160,2,3.960300,7.863200
161,1,3.748700,9.229400
162,1,3.738900,8.619800
163,2,3.983900,8.070700
164,2,3.741100,8.509400
165,1,3.756700,9.455300
166,2,3.815100,7.771500
167,1,4.177700,8.812100
168,1,3.834300,8.649100
169,2,3.888200,7.842600
170,2,3.647400,7.588800
171,2,4.012400,7.731000
172,1,4.238100,8.705000
173,1,3.699700,9.365500
174,1,3.698100,8.652000
175,1,3.863600,8.823800
176,2,3.863500,7.584900
177,1,3.837200,9.778000
178,1,4.066700,9.311900
179,2,3.946800,8.518800
180,1,4.010700,8.846300
181,1,3.710100,10.080000
182,1,3.481600,10.186300
183,2,4.090500,7.898500
184,1,3.583100,8.886800
185,1,3.810700,9.562900
186,1,3.712100,10.541100
187,2,3.798600,8.259400
188,1,3.714200,9.288500
189,1,4.137100,9.426400
190,2,3.948500,8.240900
191,1,3.842600,8.902900
192,2,4.153900,8.228200
193,1,3.463600,9.477900
194,2,3.872300,7.981000
195,1,3.704800,9.501900
196,1,3.742200,9.675400
197,1,4.135800,9.715100
198,2,3.651500,7.872000
199,1,3.498300,8.849700
200,2,3.686700,7.146900
201,2,3.951200,8.309700
202,1,3.718100,8.553200
203,1,3.847100,9.388200
204,1,3.709400,8.657200
205,1,3.594100,9.048300
206,1,3.871400,9.145600
207,2,3.885500,8.473900
208,2,3.774400,8.372600
209,1,3.409400,9.092100
210,1,3.790500,9.291400
211,1,3.601200,8.973100
212,1,3.894600,9.316600
213,1,4.007400,8.709000
214,2,3.757300,8.411900
215,2,3.629300,8.047200
216,1,4.016700,8.700900
217,2,3.419200,8.317800
218,2,4.338600,8.350300
219,2,3.709900,8.093300
220,2,3.626200,7.957200
221,2,4.015600,7.763700
222,2,3.498800,7.626900
223,2,3.699100,7.641600
224,2,3.471500,7.944900
225,1,3.952300,8.962700
226,1,4.148000,10.370800
227,2,3.262200,8.221100
228,1,3.746200,9.883800
229,2,4.172800,8.257300
230,2,4.237900,8.507700
231,2,3.986800,8.110200
232,1,4.321200,8.792500
233,1,3.868000,8.980600
234,1,4.110200,10.036900
235,1,3.954000,8.557800
236,1,4.051900,8.560300
237,2,4.516400,7.994700
238,1,4.590200,9.232200
239,2,3.857800,8.296900
240,2,4.207000,7.255700
241,1,4.067700,8.639300
242,1,4.024800,9.423600
243,2,3.756700,7.318200
244,2,4.091400,7.800100
245,1,4.154900,10.164100
246,2,3.702100,7.665000
247,1,3.846200,9.531600
248,2,4.403400,7.098200
249,1,4.047800,8.923800
250,2,4.448700,8.105500
251,1,3.634500,9.185700
252,2,3.928900,8.473700
253,2,3.961000,8.032500
254,1,4.231100,8.724900
255,2,3.756000,8.068400
256,2,4.230800,8.448000
257,2,4.097400,8.376900
258,2,4.000800,8.160700
259,1,4.269900,9.523200
260,1,4.706700,8.752300
261,1,4.282100,9.573600
262,1,4.063400,8.829400
263,1,4.636900,8.825100
264,1,4.350100,8.803300
265,2,3.599900,8.493300
266,1,4.174300,8.738400
267,2,4.113700,8.390400
268,1,3.590000,8.726200
269,1,4.089700,9.111200
270,2,3.953000,8.442100
271,2,3.898800,8.426700
272,2,4.819700,7.312300
273,1,4.058700,8.953200
274,1,4.206700,8.579900
275,1,3.232500,8.999900
276,1,4.281700,8.751700
277,1,3.977200,9.190900
278,2,3.793100,8.435500
279,1,3.629200,9.403100
280,1,4.019300,9.551200
281,1,3.418400,8.598100
282,2,3.960200,7.764500
283,1,3.902700,8.844600
284,2,4.124800,8.439200
285,1,3.757100,8.712500
286,2,5.046200,8.388700
287,1,4.258200,8.975600
288,2,4.413100,8.411400
289,1,3.862200,8.796700
290,2,3.943600,7.175800
291,1,3.406400,8.750900
292,2,3.905300,7.738400
293,1,4.233500,8.801600
294,1,4.528300,8.654400
295,2,3.914400,7.705500
296,1,3.806600,8.690000
297,1,4.040300,9.855700
298,1,3.878500,9.345400
299,2,3.810000,8.074900
300,1,3.783700,9.605000
301,3,2.498900,2.397100
302,3,2.299800,2.713900
303,5,4.240800,2.708200
304,5,4.235400,2.416000
305,5,3.887000,1.574900
306,3,2.634800,2.647100
307,5,3.932000,2.342400
308,5,3.512600,2.417100
309,3,2.492900,1.750800
310,5,4.014100,1.811100
311,3,2.821100,1.783800
312,3,2.767000,2.091400
313,3,3.341000,2.637300
314,3,2.750600,2.799400
315,3,1.642300,2.102600
316,5,3.532700,2.595600
317,3,2.750400,2.609600
318,3,2.777800,2.096100
319,3,3.390700,3.092700
320,3,1.545000,2.060700
321,3,2.592300,2.642800
322,3,1.889400,1.094800
323,3,2.461600,2.105200
324,3,2.477300,1.668000
325,3,2.562900,2.635300
326,5,3.574500,2.861700
327,3,2.673200,2.269000
328,5,3.565500,2.785000
329,3,3.175100,2.286900
330,5,4.000400,1.450000
331,5,4.473100,1.813700
332,3,2.745900,2.917600
333,3,2.168700,2.435100
334,3,1.814200,2.724700
335,3,3.082000,2.467900
336,5,4.611100,1.609600
337,5,3.978700,2.796400
338,3,3.104600,3.056100
339,3,2.509900,3.168600
340,3,2.426900,1.984500
341,3,2.643400,2.716500
342,3,2.903500,2.432700
343,5,4.383200,1.869100
344,3,2.537300,1.862500
345,3,2.247500,1.122200
346,5,3.624100,2.060400
347,5,3.585300,1.500200
348,3,2.697900,2.334000
349,3,2.583200,2.358300
350,3,2.568000,1.823000
351,5,4.121900,2.694700
352,3,2.073600,2.160700
353,3,2.371000,0.683000
354,3,3.186200,1.526100
355,5,3.784200,1.876000
356,3,2.330500,2.116400
357,3,2.979400,1.643500
358,5,3.808900,3.206500
359,3,2.298400,2.210700
360,3,1.784900,2.076500
361,3,3.010600,2.576400
362,3,2.753000,3.384800
363,5,3.502000,2.213300
364,5,4.650600,1.805900
365,3,2.994100,2.441000
366,3,2.945400,2.036700
367,3,2.858800,2.635400
368,3,2.912200,2.279400
369,5,3.463300,2.492300
370,3,2.065700,2.531300
371,3,3.342700,2.423100
372,3,3.022800,2.389200
373,3,2.294600,2.602100
374,3,2.943400,2.590900
375,3,3.008300,2.684300
376,5,3.873700,2.601700
377,3,2.993800,2.035000
378,3,1.943300,2.252200
379,3,3.303500,2.262800
380,3,2.162800,1.467700
381,5,4.214600,2.558200
382,3,3.029000,2.337700
383,3,2.245500,2.184100
384,3,2.428400,3.431600
385,3,2.402300,1.559300
386,3,2.257600,2.264000
387,3,3.177600,2.310800
388,3,3.347800,2.464700
389,3,2.969800,1.848300
390,3,2.145800,2.219500
391,3,2.192700,2.232900
392,3,2.253300,1.529500
393,3,2.280000,2.979100
394,5,3.391600,2.844400
395,3,2.875000,1.935800
396,3,2.147300,2.695200
397,5,4.485100,2.513000
398,5,3.737600,2.057800
399,3,3.105800,2.059300
400,3,3.289200,2.338500
401,5,4.713200,2.344600
402,5,4.389000,1.764500
403,5,4.273200,1.934600
404,5,4.089900,2.189400
405,3,3.296400,2.269600
406,5,3.881400,1.676000
407,5,4.693800,2.125700
408,5,3.822400,2.755300
409,5,4.281700,1.961800
410,3,2.876400,2.465900
411,5,4.957600,2.703900
412,3,3.195300,3.090500
413,5,4.522700,2.252300
414,5,3.915100,2.795300
415,5,3.663700,2.742200
416,5,4.712600,2.127200
417,5,3.716900,2.229700
418,5,4.315800,1.396200
419,5,4.312300,1.762300
420,3,3.168900,2.407800
421,5,3.865600,1.991500
422,5,3.571700,2.669300
423,3,3.267300,2.059200
424,5,4.843300,3.018300
425,5,4.241600,2.540600
426,5,4.694500,1.816200
427,3,3.283200,2.103600
428,5,4.150700,2.542700
429,5,4.337900,1.961300
430,5,5.249100,2.498600
431,5,4.313100,1.796200
432,5,4.258400,3.626100
433,5,5.024300,2.217700
434,5,4.295600,2.658400
435,5,4.466700,2.728300
436,5,3.885700,1.913900
437,5,4.054300,0.696700
438,5,3.775600,1.764200
439,5,5.094500,1.539700
440,5,4.048100,2.134100
441,5,4.229600,2.176700
442,5,4.629000,2.239900
443,5,4.385300,2.132500
444,5,3.660400,2.174500
445,5,4.883000,2.330900
446,5,4.054500,2.031300
447,5,4.027900,2.492500
448,5,4.104000,2.732800
449,5,3.798500,2.320100
450,5,4.316000,2.778100
