id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5
25,4,2.532700,8.685000,0.236956,0.003455,0.003299,0.000106,0.756082,0.000102
26,4,2.569700,9.741200,0.317928,0.178153,0.139735,0.007573,0.349275,0.007336
27,4,2.116000,9.504100,0.330920,0.118512,0.101882,0.006997,0.435021,0.006668
28,4,2.563000,9.661300,0.325068,0.168669,0.132376,0.006842,0.360422,0.006623
29,4,2.376700,9.908300,0.311306,0.174846,0.142293,0.009675,0.352549,0.009331
30,4,2.395800,8.810900,0.188223,0.012269,0.011372,0.000463,0.787232,0.000441
31,0,2.998100,8.272200,0.385885,0.167768,0.232265,0.002742,0.208671,0.002669
32,0,2.872300,9.040700,0.428119,0.139999,0.103039,0.002286,0.324330,0.002226
33,4,2.267500,9.483400,0.336355,0.119729,0.100566,0.006020,0.431567,0.005763
34,0,2.343200,7.724700,0.356460,0.123639,0.151101,0.011118,0.347306,0.010377
35,0,2.444200,7.639300,0.343293,0.138102,0.173809,0.012466,0.320653,0.011677
36,0,2.568900,7.985800,0.411606,0.103778,0.129649,0.005342,0.344554,0.005072
37,0,2.608800,8.221600,0.504485,0.063305,0.074745,0.002343,0.352884,0.002237
38,4,2.373700,8.517900,0.261051,0.013545,0.013858,0.000581,0.710414,0.000552
39,4,2.332700,8.600500,0.173226,0.010040,0.009997,0.000442,0.805876,0.000419
40,4,2.384100,8.833900,0.212941,0.015655,0.014432,0.000600,0.755801,0.000572
41,4,2.610600,9.627000,0.326584,0.171138,0.132813,0.006464,0.356737,0.006265
42,0,2.739600,8.577500,0.873096,0.011246,0.011193,0.000239,0.103996,0.000230
43,4,2.224200,7.928400,0.374822,0.096268,0.112078,0.007921,0.401528,0.007383
44,4,2.497400,9.759600,0.318795,0.171777,0.136739,0.007890,0.357172,0.007628
45,0,2.330100,7.697600,0.352591,0.125954,0.153876,0.011820,0.344742,0.011017
46,0,2.750300,9.177600,0.395142,0.125407,0.095288,0.002848,0.378551,0.002763
47,4,2.166500,9.162300,0.327977,0.072707,0.064453,0.003783,0.527484,0.003595
48,4,2.435400,9.805500,0.316880,0.170340,0.137196,0.008489,0.358902,0.008194
49,2,3.033100,7.915600,0.281456,0.194859,0.311236,0.005994,0.200626,0.005829
50,0,2.861900,7.778600,0.317499,0.171392,0.246873,0.008301,0.247952,0.007983
51,4,2.283400,9.694500,0.325296,0.147190,0.121918,0.007940,0.390034,0.007622
52,4,2.243200,10.087300,0.303594,0.179728,0.149235,0.011982,0.343929,0.011531
53,4,2.229900,8.554700,0.259991,0.023193,0.023425,0.001206,0.691047,0.001138
54,4,2.168400,8.047700,0.375963,0.081827,0.092593,0.006431,0.437192,0.005994
55,0,2.385800,7.972200,0.396203,0.093578,0.111645,0.006146,0.386647,0.005780
56,4,2.154600,7.974500,0.371363,0.090876,0.103881,0.007721,0.418978,0.007180
57,0,2.469700,8.245100,0.460375,0.050534,0.057319,0.002270,0.427348,0.002154
58,4,2.519600,8.724600,0.189001,0.004251,0.003999,0.000132,0.802490,0.000127
59,0,2.811100,8.188900,0.468705,0.108718,0.140418,0.002958,0.276349,0.002851
60,4,2.455900,10.016300,0.302875,0.189631,0.152776,0.010499,0.334062,0.010158
61,4,2.291900,8.113000,0.396928,0.071204,0.081069,0.004579,0.441922,0.004298
62,4,2.466800,8.385400,0.460645,0.027139,0.029291,0.001092,0.480795,0.001038
63,0,2.620900,8.823300,0.506903,0.021422,0.018993,0.000546,0.451611,0.000525
64,4,2.047900,8.432900,0.327296,0.049859,0.051655,0.003470,0.564476,0.003244
65,4,2.416900,8.365600,0.422226,0.030842,0.033337,0.001361,0.510943,0.001291
66,4,2.391800,8.684100,0.065549,0.002948,0.002849,0.000115,0.928429,0.000109
67,0,2.592900,7.765100,0.357519,0.136937,0.177911,0.009086,0.309942,0.008605
68,4,2.235600,8.274300,0.374553,0.050597,0.055055,0.003072,0.513836,0.002886
69,4,2.597600,9.083200,0.399511,0.071543,0.058637,0.001999,0.466384,0.001927
70,4,2.378800,9.675300,0.326727,0.151486,0.123445,0.007409,0.383802,0.007131
71,4,2.383100,8.618300,0.109911,0.004847,0.004791,0.000196,0.880069,0.000186
72,0,2.732400,8.492300,0.786796,0.021280,0.022407,0.000485,0.168565,0.000467
73,4,2.017300,8.701800,0.297326,0.045907,0.044959,0.002978,0.606036,0.002794
74,0,3.019000,8.084900,0.315175,0.185594,0.288465,0.004154,0.202569,0.004043
75,0,2.811800,7.193400,0.266182,0.191549,0.258617,0.024075,0.236706,0.022871
76,4,1.860400,8.910400,0.317887,0.070074,0.066657,0.005188,0.535335,0.004859
77,4,2.523700,9.381800,0.353215,0.122950,0.098445,0.004399,0.416748,0.004242
78,4,2.091200,8.046700,0.367220,0.083926,0.094007,0.007180,0.441000,0.006668
79,4,1.693400,8.470900,0.331375,0.081017,0.082680,0.008084,0.489384,0.007460
80,4,2.237500,8.980800,0.298887,0.044045,0.039935,0.002070,0.613096,0.001967
81,4,1.894000,8.732500,0.313661,0.060081,0.058744,0.004450,0.558906,0.004160
82,4,1.733500,9.339300,0.324344,0.108688,0.099108,0.008954,0.450492,0.008414
83,4,2.097300,8.927200,0.298903,0.049202,0.045831,0.002774,0.600669,0.002621
84,4,1.866000,8.056400,0.348975,0.091969,0.100474,0.009792,0.439785,0.009006
85,4,1.895700,8.820300,0.313590,0.062481,0.060180,0.004524,0.554989,0.004236
86,4,2.197300,9.555400,0.331271,0.126644,0.107121,0.007016,0.421241,0.006707
87,4,2.425700,9.559700,0.335390,0.140629,0.113981,0.006186,0.397856,0.005957
88,4,2.050800,7.433000,0.321378,0.139862,0.165650,0.021829,0.331392,0.019889
89,4,1.743500,8.993000,0.322953,0.084259,0.079788,0.006948,0.499559,0.006493
90,4,2.278700,8.596900,0.213864,0.015719,0.015683,0.000750,0.753275,0.000709
91,4,1.818700,9.182500,0.325000,0.092166,0.084781,0.006984,0.484506,0.006564
92,4,2.261700,8.942000,0.285727,0.037285,0.033982,0.001696,0.639696,0.001613
93,4,1.940800,8.893300,0.311949,0.061623,0.058480,0.004191,0.559823,0.003935
94,0,2.262700,7.631200,0.343525,0.129870,0.157376,0.013939,0.342368,0.012923
95,4,2.252000,8.374500,0.349750,0.037400,0.039717,0.002078,0.569099,0.001957
96,4,1.895300,8.049600,0.350879,0.091194,0.099980,0.009488,0.439724,0.008735
97,4,2.065900,8.634800,0.291135,0.039956,0.039633,0.002495,0.624438,0.002343
98,4,1.638500,10.177200,0.300978,0.166578,0.146835,0.016871,0.352738,0.016000
99,4,2.085600,9.187700,0.327436,0.079100,0.070653,0.004533,0.513980,0.004298
100,4,1.895600,7.865700,0.346476,0.106510,0.119493,0.012725,0.403138,0.011657
101,4,1.933900,9.070200,0.321177,0.075403,0.069649,0.005087,0.523894,0.004790
102,4,2.181200,8.571700,0.270163,0.027817,0.027969,0.001534,0.671072,0.001446
103,4,2.236300,8.775400,0.229778,0.022689,0.021593,0.001090,0.723818,0.001032
104,0,2.541100,8.340200,0.527883,0.035194,0.039058,0.001300,0.395324,0.001240
105,4,2.262600,8.765300,0.213030,0.019155,0.018240,0.000888,0.747845,0.000842
106,4,1.841300,8.460700,0.330797,0.068337,0.070032,0.005908,0.519445,0.005481
107,4,2.181800,9.812300,0.318356,0.154145,0.129276,0.009545,0.379533,0.009146
108,4,1.880200,7.828200,0.343916,0.109872,0.123559,0.013708,0.396408,0.012536
109,4,1.994000,8.714100,0.301187,0.048781,0.047695,0.003241,0.596057,0.003040
110,4,1.933300,8.526000,0.321600,0.057083,0.057910,0.004343,0.555015,0.004049
111,0,2.824600,9.244100,0.370457,0.161923,0.118077,0.003422,0.342791,0.003331
112,4,1.938700,8.732500,0.308834,0.055295,0.053983,0.003896,0.574343,0.003648
113,4,1.988400,9.664900,0.322863,0.134321,0.116292,0.009315,0.408348,0.008861
114,4,1.752600,9.035400,0.323285,0.086010,0.080958,0.006999,0.496201,0.006547
115,4,1.532600,9.137500,0.322779,0.105588,0.099586,0.010399,0.451968,0.009680
116,4,2.117900,8.523000,0.300214,0.037259,0.037899,0.002279,0.620209,0.002140
117,4,1.830900,8.861500,0.318550,0.070427,0.067606,0.005422,0.532925,0.005070
118,0,2.666000,8.510800,0.839598,0.009908,0.010269,0.000256,0.139723,0.000246
119,4,1.528200,8.954800,0.323768,0.098087,0.094312,0.009919,0.464716,0.009198
120,4,2.385400,8.515800,0.267225,0.013131,0.013448,0.000554,0.705116,0.000526
121,4,2.687900,9.329400,0.362775,0.140413,0.107421,0.003907,0.381696,0.003787
122,4,1.386200,8.239100,0.327261,0.108229,0.112709,0.015648,0.421957,0.014195
123,4,1.611400,9.299100,0.322711,0.110900,0.102491,0.010147,0.444255,0.009495
124,4,2.128700,8.176400,0.368795,0.067799,0.074514,0.005035,0.479159,0.004698
125,4,1.645200,8.931200,0.323845,0.088869,0.085253,0.008120,0.486359,0.007555
126,4,1.638200,8.534900,0.329373,0.084327,0.085247,0.008639,0.484445,0.007969
127,4,1.602500,9.662000,0.316226,0.135471,0.122025,0.012785,0.401462,0.012030
128,4,2.151100,8.596900,0.273225,0.030458,0.030438,0.001731,0.662520,0.001630
129,4,1.992500,9.253500,0.328113,0.090493,0.081087,0.005774,0.489069,0.005463
130,4,1.731300,9.301800,0.324518,0.105884,0.096910,0.008726,0.455767,0.008195
131,4,2.155100,9.436300,0.333813,0.110483,0.094944,0.006155,0.448738,0.005868
132,4,1.834400,8.667200,0.319989,0.065505,0.064856,0.005273,0.539466,0.004912
133,4,2.314200,8.455500,0.315468,0.023952,0.024948,0.001162,0.633371,0.001099
134,4,1.964800,8.304000,0.344523,0.066329,0.070193,0.005447,0.508448,0.005060
135,4,1.892300,7.999900,0.350235,0.095452,0.105323,0.010323,0.429177,0.009490
136,4,1.846700,9.303800,0.326258,0.101260,0.091677,0.007502,0.466232,0.007071
137,4,2.080200,8.667000,0.284750,0.038158,0.037571,0.002316,0.635027,0.002178
138,4,1.933300,8.799300,0.309645,0.057819,0.055788,0.004034,0.568934,0.003781
139,4,1.395600,9.369100,0.317933,0.123524,0.115129,0.013422,0.417495,0.012498
140,4,1.669100,8.532700,0.329415,0.081797,0.082729,0.008147,0.490389,0.007522
141,4,1.899400,8.135400,0.350333,0.083962,0.090950,0.008202,0.458985,0.007569
142,4,1.791900,9.479300,0.323790,0.118371,0.106079,0.009379,0.433533,0.008848
143,4,2.004200,8.156500,0.357210,0.076326,0.083147,0.006600,0.470596,0.006121
144,4,2.164400,8.508800,0.296201,0.033025,0.033733,0.001915,0.633324,0.001801
145,4,2.147800,9.656800,0.325805,0.136874,0.116008,0.008230,0.405218,0.007865
146,4,2.286600,8.738600,0.188969,0.015023,0.014383,0.000677,0.780306,0.000642
147,4,1.628300,8.602600,0.327760,0.084497,0.084643,0.008526,0.486701,0.007873
148,4,2.266400,8.327400,0.368857,0.042199,0.045437,0.002371,0.538903,0.002233
149,4,2.123500,9.084100,0.319230,0.064356,0.058109,0.003503,0.551482,0.003320
150,4,1.316200,9.334600,0.316823,0.124835,0.117164,0.014405,0.413398,0.013376
151,2,3.826900,8.511900,0.020283,0.450198,0.512918,0.000757,0.015077,0.000767
152,1,3.646600,9.665800,0.185425,0.393047,0.243866,0.007407,0.162830,0.007425
153,2,3.564600,8.231800,0.025975,0.131973,0.822280,0.000759,0.018255,0.000760
154,2,3.964800,7.971300,0.079207,0.285219,0.562618,0.005390,0.062044,0.005522
155,1,4.100100,9.142000,0.096395,0.518903,0.295369,0.004986,0.079259,0.005088
156,2,3.908500,8.026800,0.068679,0.272307,0.597533,0.004144,0.053107,0.004230
157,1,3.683600,9.430100,0.152893,0.457592,0.250287,0.005389,0.128430,0.005411
158,1,3.333200,8.987400,0.156187,0.504414,0.224200,0.002220,0.110777,0.002201
159,2,3.838100,7.138500,0.170214,0.257101,0.373947,0.026770,0.144508,0.027459
160,2,3.960300,7.863200,0.093998,0.284502,0.532822,0.007076,0.074347,0.007255
161,1,3.748700,9.229400,0.111088,0.539848,0.251658,0.003788,0.089804,0.003814
162,1,3.738900,8.619800,0.009543,0.800402,0.182494,0.000294,0.006971,0.000296
163,2,3.983900,8.070700,0.067234,0.290703,0.581028,0.004278,0.052376,0.004382
164,2,3.741100,8.509400,0.012637,0.405691,0.571660,0.000408,0.009192,0.000412
165,1,3.756700,9.455300,0.149285,0.456843,0.256078,0.005807,0.126141,0.005845
166,2,3.815100,7.771500,0.108644,0.269201,0.521046,0.007734,0.085506,0.007870
167,1,4.177700,8.812100,0.069805,0.520035,0.346041,0.003952,0.056111,0.004056
168,1,3.834300,8.649100,0.020622,0.692793,0.269642,0.000741,0.015452,0.000750
169,2,3.888200,7.842600,0.096391,0.275488,0.538475,0.006854,0.075791,0.007000
170,2,3.647400,7.588800,0.146309,0.257980,0.456604,0.011131,0.116751,0.011225
171,2,4.012400,7.731000,0.111446,0.287982,0.490254,0.010126,0.089762,0.010429
172,1,4.238100,8.705000,0.070728,0.485186,0.378233,0.004395,0.056932,0.004526
173,1,3.699700,9.365500,0.140796,0.481267,0.251449,0.004856,0.116752,0.004879
174,1,3.698100,8.652000,0.004110,0.927149,0.065531,0.000116,0.002976,0.000117
175,1,3.863600,8.823800,0.036129,0.702647,0.230857,0.001326,0.027698,0.001343
176,2,3.863500,7.584900,0.131918,0.273102,0.463443,0.012276,0.106710,0.012550
177,1,3.837200,9.778000,0.178763,0.389481,0.254846,0.009066,0.158702,0.009141
178,1,4.066700,9.311900,0.117364,0.486895,0.285226,0.006062,0.098280,0.006172
179,2,3.946800,8.518800,0.033618,0.466093,0.471601,0.001507,0.025646,0.001535
180,1,4.010700,8.846300,0.054952,0.597511,0.299212,0.002497,0.043283,0.002544
181,1,3.710100,10.080000,0.206748,0.339525,0.239693,0.011495,0.191003,0.011537
182,1,3.481600,10.186300,0.227087,0.309573,0.224271,0.011925,0.215254,0.011889
183,2,4.090500,7.898500,0.093536,0.302187,0.513573,0.007815,0.074823,0.008067
184,1,3.583100,8.886800,0.040052,0.768458,0.160471,0.000909,0.029199,0.000910
185,1,3.810700,9.562900,0.159037,0.431491,0.258555,0.006966,0.136929,0.007022
186,1,3.712100,10.541100,0.220283,0.304126,0.232608,0.016117,0.210700,0.016165
187,2,3.798600,8.259400,0.026847,0.199488,0.751436,0.001129,0.019955,0.001144
188,1,3.714200,9.288500,0.125510,0.512444,0.251115,0.004215,0.102477,0.004238
189,1,4.137100,9.426400,0.131196,0.455380,0.286414,0.007527,0.111807,0.007676
190,2,3.948500,8.240900,0.045316,0.292786,0.622319,0.002401,0.034726,0.002451
191,1,3.842600,8.902900,0.045399,0.688751,0.227565,0.001616,0.035034,0.001635
192,2,4.153900,8.228200,0.067587,0.349866,0.519522,0.004684,0.053512,0.004831
193,1,3.463600,9.477900,0.193208,0.400632,0.230561,0.005483,0.164653,0.005463
194,2,3.872300,7.981000,0.074431,0.266993,0.591986,0.004493,0.057517,0.004579
195,1,3.704800,9.501900,0.160730,0.438763,0.251395,0.006079,0.136927,0.006107
196,1,3.742200,9.675400,0.176881,0.401495,0.250938,0.007765,0.155113,0.007808
197,1,4.135800,9.715100,0.159515,0.405447,0.274350,0.010066,0.140374,0.010248
198,2,3.651500,7.872000,0.100865,0.248367,0.563462,0.005253,0.076762,0.005291
199,1,3.498300,8.849700,0.047616,0.744872,0.172130,0.000900,0.033584,0.000898
200,2,3.686700,7.146900,0.178974,0.249980,0.368049,0.025499,0.151642,0.025856
201,2,3.951200,8.309700,0.040323,0.312470,0.612252,0.002043,0.030828,0.002085
202,1,3.718100,8.553200,0.010961,0.599082,0.381357,0.000333,0.007932,0.000336
203,1,3.847100,9.388200,0.132875,0.480744,0.264030,0.005524,0.111248,0.005579
204,1,3.709400,8.657200,0.005175,0.911626,0.079138,0.000149,0.003761,0.000151
205,1,3.594100,9.048300,0.084102,0.630070,0.217630,0.002074,0.064047,0.002077
206,1,3.871400,9.145600,0.090756,0.567404,0.261683,0.003532,0.073050,0.003574
207,2,3.885500,8.473900,0.026791,0.404244,0.546543,0.001118,0.020168,0.001136
208,2,3.774400,8.372600,0.014769,0.181394,0.791884,0.000548,0.010850,0.000555
209,1,3.409400,9.092100,0.144812,0.516069,0.224946,0.002641,0.108906,0.002626
210,1,3.790500,9.291400,0.120121,0.514250,0.258108,0.004456,0.098574,0.004493
211,1,3.601200,8.973100,0.061999,0.691903,0.196742,0.001497,0.046358,0.001500
212,1,3.894600,9.316600,0.119728,0.502185,0.268536,0.005097,0.099296,0.005158
213,1,4.007400,8.709000,0.044657,0.578079,0.338350,0.002057,0.034758,0.002098
214,2,3.757300,8.411900,0.011933,0.185494,0.793011,0.000419,0.008719,0.000424
215,2,3.629300,8.047200,0.064493,0.215432,0.667404,0.002606,0.047445,0.002620
216,1,4.016700,8.700900,0.045418,0.569695,0.345210,0.002124,0.035387,0.002167
217,2,3.419200,8.317800,0.048782,0.200012,0.717156,0.000963,0.032128,0.000958
218,2,4.338600,8.350300,0.080085,0.389803,0.452319,0.006373,0.064799,0.006620
219,2,3.709900,8.093300,0.050726,0.211206,0.696028,0.002188,0.037643,0.002209
220,2,3.626200,7.957200,0.085489,0.235483,0.607440,0.003854,0.063858,0.003876
221,2,4.015600,7.763700,0.107541,0.289156,0.497692,0.009479,0.086371,0.009760
222,2,3.498800,7.626900,0.160230,0.247687,0.445960,0.010025,0.126084,0.010013
223,2,3.699100,7.641600,0.134737,0.261606,0.476522,0.010024,0.106972,0.010139
224,2,3.471500,7.944900,0.113574,0.234037,0.560995,0.004198,0.083012,0.004185
225,1,3.952300,8.962700,0.063391,0.609701,0.271389,0.002660,0.050157,0.002702
226,1,4.148000,10.370800,0.197298,0.333005,0.253183,0.016365,0.183536,0.016612
227,2,3.262200,8.221100,0.151016,0.241008,0.507392,0.002411,0.095796,0.002378
228,1,3.746200,9.883800,0.193380,0.366419,0.246191,0.009729,0.174502,0.009779
229,2,4.172800,8.257300,0.067715,0.359250,0.509753,0.004710,0.053710,0.004861
230,2,4.237900,8.507700,0.067394,0.434245,0.435411,0.004457,0.053892,0.004600
231,2,3.986800,8.110200,0.062705,0.293240,0.587486,0.003872,0.048731,0.003965
232,1,4.321200,8.792500,0.082599,0.475900,0.362776,0.005548,0.067450,0.005728
233,1,3.868000,8.980600,0.060481,0.640485,0.247095,0.002256,0.047399,0.002284
234,1,4.110200,10.036900,0.183129,0.363145,0.261453,0.012912,0.166249,0.013113
235,1,3.954000,8.557800,0.034462,0.504249,0.431830,0.001537,0.026356,0.001566
236,1,4.051900,8.560300,0.046224,0.482741,0.430263,0.002366,0.035986,0.002420
237,2,4.516400,7.994700,0.108570,0.340219,0.435164,0.012646,0.090076,0.013325
238,1,4.590200,9.232200,0.125969,0.423272,0.320815,0.010730,0.108081,0.011133
239,2,3.857800,8.296900,0.029998,0.247844,0.696926,0.001340,0.022530,0.001362
240,2,4.207000,7.255700,0.150783,0.277424,0.390418,0.026043,0.127961,0.027371
241,1,4.067700,8.639300,0.049410,0.519710,0.387100,0.002517,0.038688,0.002575
242,1,4.024800,9.423600,0.131813,0.464649,0.278185,0.006744,0.111757,0.006852
243,2,3.756700,7.318200,0.163704,0.259476,0.401358,0.019497,0.136122,0.019843
244,2,4.091400,7.800100,0.104547,0.297730,0.493953,0.009576,0.084296,0.009898
245,1,4.154900,10.164100,0.188280,0.350838,0.259270,0.014401,0.172577,0.014635
246,2,3.702100,7.665000,0.131247,0.261670,0.484132,0.009496,0.103850,0.009604
247,1,3.846200,9.531600,0.152741,0.440786,0.261881,0.006817,0.130895,0.006881
248,2,4.403400,7.098200,0.155675,0.273850,0.363297,0.035178,0.134378,0.037621
249,1,4.047800,8.923800,0.066620,0.573672,0.300139,0.003174,0.053158,0.003237
250,2,4.448700,8.105500,0.098824,0.351454,0.447824,0.010090,0.081232,0.010576
251,1,3.634500,9.185700,0.113031,0.551983,0.238942,0.003204,0.089627,0.003213
252,2,3.928900,8.473700,0.031852,0.416961,0.524126,0.001420,0.024195,0.001446
253,2,3.961000,8.032500,0.070691,0.284510,0.580590,0.004525,0.055053,0.004631
254,1,4.231100,8.724900,0.070770,0.490761,0.372685,0.004341,0.056973,0.004469
255,2,3.756000,8.068400,0.056140,0.228594,0.667763,0.002657,0.042156,0.002690
256,2,4.230800,8.448000,0.067147,0.416617,0.453454,0.004517,0.053602,0.004663
257,2,4.097400,8.376900,0.054116,0.385921,0.511112,0.003201,0.042363,0.003287
258,2,4.000800,8.160700,0.058375,0.301555,0.587621,0.003522,0.045320,0.003608
259,1,4.269900,9.523200,0.140880,0.428418,0.289774,0.009391,0.121922,0.009614
260,1,4.706700,8.752300,0.111418,0.407836,0.363973,0.011063,0.094111,0.011600
261,1,4.282100,9.573600,0.145288,0.420371,0.287872,0.009916,0.126401,0.010152
262,1,4.063400,8.829400,0.059118,0.569414,0.318776,0.002888,0.046854,0.002950
263,1,4.636900,8.825100,0.108799,0.420345,0.358788,0.009992,0.091637,0.010439
264,1,4.350100,8.803300,0.085717,0.470003,0.361960,0.005933,0.070256,0.006131
265,2,3.599900,8.493300,0.007489,0.218726,0.768196,0.000187,0.005215,0.000187
266,1,4.174300,8.738400,0.065353,0.510841,0.363983,0.003731,0.052261,0.003831
267,2,4.113700,8.390400,0.055522,0.393403,0.500755,0.003328,0.043571,0.003420
268,1,3.590000,8.726200,0.005121,0.947746,0.043279,0.000116,0.003622,0.000116
269,1,4.089700,9.111200,0.092053,0.527683,0.295455,0.004683,0.075347,0.004778
270,2,3.953000,8.442100,0.035208,0.393451,0.541136,0.001652,0.026868,0.001685
271,2,3.898800,8.426700,0.028999,0.356077,0.590479,0.001267,0.021891,0.001288
272,2,4.819700,7.312300,0.147480,0.291075,0.360995,0.034724,0.127875,0.037851
273,1,4.058700,8.953200,0.070843,0.565530,0.299928,0.003424,0.056781,0.003494
274,1,4.206700,8.579900,0.064305,0.460760,0.415547,0.003988,0.051292,0.004108
275,1,3.232500,8.999900,0.220556,0.406538,0.213711,0.002521,0.154186,0.002489
276,1,4.281700,8.751700,0.077004,0.481223,0.369187,0.004984,0.062463,0.005140
277,1,3.977200,9.190900,0.099372,0.532436,0.277817,0.004483,0.081339,0.004553
278,2,3.793100,8.435500,0.016312,0.271715,0.698744,0.000600,0.012022,0.000607
279,1,3.629200,9.403100,0.155551,0.458660,0.245849,0.005046,0.129837,0.005058
280,1,4.019300,9.551200,0.146960,0.436888,0.273667,0.007849,0.126669,0.007968
281,1,3.418400,8.598100,0.047107,0.566146,0.354759,0.000738,0.030516,0.000734
282,2,3.960200,7.764500,0.107230,0.283737,0.505252,0.008939,0.085667,0.009175
283,1,3.902700,8.844600,0.042993,0.667514,0.252848,0.001674,0.033273,0.001698
284,2,4.124800,8.439200,0.055558,0.414553,0.479532,0.003296,0.043674,0.003387
285,1,3.757100,8.712500,0.012273,0.846673,0.131206,0.000382,0.009081,0.000385
286,2,5.046200,8.388700,0.128072,0.357421,0.365737,0.018694,0.110080,0.019996
287,1,4.258200,8.975600,0.089042,0.497758,0.328982,0.005469,0.073128,0.005622
288,2,4.413100,8.411400,0.085686,0.399367,0.430388,0.007169,0.069925,0.007465
289,1,3.862200,8.796700,0.032905,0.709132,0.230393,0.001207,0.025141,0.001223
290,2,3.943600,7.175800,0.163167,0.263373,0.382043,0.026130,0.138289,0.026998
291,1,3.406400,8.750900,0.063333,0.667633,0.225163,0.000945,0.041987,0.000939
292,2,3.905300,7.738400,0.111165,0.278201,0.503775,0.009021,0.088606,0.009232
293,1,4.233500,8.801600,0.074740,0.500653,0.354959,0.004533,0.060452,0.004663
294,1,4.528300,8.654400,0.096321,0.423387,0.383448,0.008300,0.079888,0.008656
295,2,3.914400,7.705500,0.115375,0.278801,0.493607,0.009800,0.092380,0.010037
296,1,3.806600,8.690000,0.017855,0.764535,0.203052,0.000607,0.013337,0.000614
297,1,4.040300,9.855700,0.173999,0.384654,0.264223,0.010785,0.155399,0.010939
298,1,3.878500,9.345400,0.124809,0.493692,0.266984,0.005277,0.103903,0.005336
299,2,3.810000,8.074900,0.056415,0.241456,0.653634,0.002858,0.042736,0.002901
300,1,3.783700,9.605000,0.166003,0.419925,0.255619,0.007255,0.143892,0.007307
301,3,2.498900,2.397100,0.004548,0.004332,0.004718,0.878738,0.004471,0.103193
302,3,2.299800,2.713900,0.011149,0.010463,0.011432,0.790548,0.010974,0.165433
303,5,4.240800,2.708200,0.006236,0.006502,0.007120,0.133098,0.006031,0.841012
304,5,4.235400,2.416000,0.004012,0.004163,0.004540,0.098583,0.003888,0.884816
305,5,3.887000,1.574900,0.009301,0.009433,0.010188,0.291554,0.009076,0.670448
306,3,2.634800,2.647100,0.003537,0.003381,0.003697,0.897402,0.003470,0.088513
307,5,3.932000,2.342400,0.000506,0.000517,0.000563,0.021070,0.000491,0.976853
308,5,3.512600,2.417100,0.001710,0.001713,0.001870,0.207328,0.001666,0.785714
309,3,2.492900,1.750800,0.010445,0.010017,0.010825,0.730341,0.010285,0.228087
310,5,4.014100,1.811100,0.006489,0.006625,0.007173,0.203637,0.006320,0.769755
311,3,2.821100,1.783800,0.006939,0.006742,0.007296,0.734440,0.006815,0.237768
312,3,2.767000,2.091400,0.003098,0.002997,0.003254,0.875810,0.003041,0.111799
313,3,3.341000,2.637300,0.003086,0.003065,0.003358,0.566033,0.003007,0.421451
314,3,2.750600,2.799400,0.004337,0.004166,0.004568,0.866245,0.004247,0.116437
315,3,1.642300,2.102600,0.027006,0.024911,0.026911,0.648675,0.026771,0.245727
316,5,3.532700,2.595600,0.002228,0.002235,0.002447,0.222173,0.002168,0.768750
