id,cid,dim_0,dim_1
145,2,2.147800,9.656800
146,2,2.286600,8.738600
147,2,1.628300,8.602600
148,2,2.266400,8.327400
149,2,2.123500,9.084100
150,2,1.316200,9.334600
151,3,3.826900,8.511900
152,3,3.646600,9.665800
153,3,3.564600,8.231800
154,3,3.964800,7.971300
155,3,4.100100,9.142000
156,3,3.908500,8.026800
157,3,3.683600,9.430100
158,3,3.333200,8.987400
159,3,3.838100,7.138500
160,3,3.960300,7.863200
161,3,3.748700,9.229400
162,3,3.738900,8.619800
163,3,3.983900,8.070700
164,3,3.741100,8.509400
165,3,3.756700,9.455300
166,3,3.815100,7.771500
167,3,4.177700,8.812100
168,3,3.834300,8.649100
169,3,3.888200,7.842600
170,3,3.647400,7.588800
171,3,4.012400,7.731000
172,3,4.238100,8.705000
173,3,3.699700,9.365500
174,3,3.698100,8.652000
175,3,3.863600,8.823800
176,3,3.863500,7.584900
177,3,3.837200,9.778000
178,3,4.066700,9.311900
179,3,3.946800,8.518800
180,3,4.010700,8.846300
181,3,3.710100,10.080000
182,3,3.481600,10.186300
183,3,4.090500,7.898500
184,3,3.583100,8.886800
185,3,3.810700,9.562900
186,3,3.712100,10.541100
187,3,3.798600,8.259400
188,3,3.714200,9.288500
189,3,4.137100,9.426400
190,3,3.948500,8.240900
191,3,3.842600,8.902900
192,3,4.153900,8.228200
193,3,3.463600,9.477900
194,3,3.872300,7.981000
195,3,3.704800,9.501900
196,3,3.742200,9.675400
197,3,4.135800,9.715100
198,3,3.651500,7.872000
199,3,3.498300,8.849700
200,3,3.686700,7.146900
201,3,3.951200,8.309700
202,3,3.718100,8.553200
203,3,3.847100,9.388200
204,3,3.709400,8.657200
205,3,3.594100,9.048300
206,3,3.871400,9.145600
207,3,3.885500,8.473900
208,3,3.774400,8.372600
209,3,3.409400,9.092100
210,3,3.790500,9.291400
211,3,3.601200,8.973100
212,3,3.894600,9.316600
213,3,4.007400,8.709000
214,3,3.757300,8.411900
215,3,3.629300,8.047200
216,3,4.016700,8.700900
217,3,3.419200,8.317800
218,3,4.338600,8.350300
219,3,3.709900,8.093300
220,3,3.626200,7.957200
221,3,4.015600,7.763700
222,3,3.498800,7.626900
223,3,3.699100,7.641600
224,3,3.471500,7.944900
225,3,3.952300,8.962700
226,3,4.148000,10.370800
227,3,3.262200,8.221100
228,3,3.746200,9.883800
229,3,4.172800,8.257300
230,3,4.237900,8.507700
231,3,3.986800,8.110200
232,3,4.321200,8.792500
233,3,3.868000,8.980600
234,3,4.110200,10.036900
235,3,3.954000,8.557800
236,3,4.051900,8.560300
237,3,4.516400,7.994700
238,3,4.590200,9.232200
239,3,3.857800,8.296900
240,3,4.207000,7.255700
241,3,4.067700,8.639300
242,3,4.024800,9.423600
243,3,3.756700,7.318200
244,3,4.091400,7.800100
245,3,4.154900,10.164100
246,3,3.702100,7.665000
247,3,3.846200,9.531600
248,3,4.403400,7.098200
249,3,4.047800,8.923800
250,3,4.448700,8.105500
251,3,3.634500,9.185700
252,3,3.928900,8.473700
253,3,3.961000,8.032500
254,3,4.231100,8.724900
255,3,3.756000,8.068400
256,3,4.230800,8.448000
257,3,4.097400,8.376900
258,3,4.000800,8.160700
259,3,4.269900,9.523200
260,3,4.706700,8.752300
261,3,4.282100,9.573600
262,3,4.063400,8.829400
263,3,4.636900,8.825100
264,3,4.350100,8.803300
265,3,3.599900,8.493300
266,3,4.174300,8.738400
267,3,4.113700,8.390400
268,3,3.590000,8.726200
269,3,4.089700,9.111200
270,3,3.953000,8.442100
271,3,3.898800,8.426700
272,3,4.819700,7.312300
273,3,4.058700,8.953200
274,3,4.206700,8.579900
275,3,3.232500,8.999900
276,3,4.281700,8.751700
277,3,3.977200,9.190900
278,3,3.793100,8.435500
279,3,3.629200,9.403100
280,3,4.019300,9.551200
281,3,3.418400,8.598100
282,3,3.960200,7.764500
283,3,3.902700,8.844600
284,3,4.124800,8.439200
285,3,3.757100,8.712500
286,3,5.046200,8.388700
287,3,4.258200,8.975600
288,3,4.413100,8.411400
289,3,3.862200,8.796700
290,3,3.943600,7.175800
291,3,3.406400,8.750900
292,3,3.905300,7.738400
293,3,4.233500,8.801600
294,3,4.528300,8.654400
295,3,3.914400,7.705500
296,3,3.806600,8.690000
297,3,4.040300,9.855700
298,3,3.878500,9.345400
299,3,3.810000,8.074900
300,3,3.783700,9.605000
301,1,2.498900,2.397100
302,1,2.299800,2.713900
303,0,4.240800,2.708200
304,0,4.235400,2.416000
305,0,3.887000,1.574900
306,1,2.634800,2.647100
307,0,3.932000,2.342400
308,0,3.512600,2.417100
309,1,2.492900,1.750800
310,0,4.014100,1.811100
311,1,2.821100,1.783800
312,1,2.767000,2.091400
313,1,3.341000,2.637300
314,1,2.750600,2.799400
315,1,1.642300,2.102600
316,0,3.532700,2.595600
317,1,2.750400,2.609600
318,1,2.777800,2.096100
319,0,3.390700,3.092700
320,1,1.545000,2.060700
321,1,2.592300,2.642800
322,1,1.889400,1.094800
323,1,2.461600,2.105200
324,1,2.477300,1.668000
325,1,2.562900,2.635300
326,0,3.574500,2.861700
327,1,2.673200,2.269000
328,0,3.565500,2.785000
329,1,3.175100,2.286900
330,0,4.000400,1.450000
331,0,4.473100,1.813700
332,1,2.745900,2.917600
333,1,2.168700,2.435100
334,1,1.814200,2.724700
335,1,3.082000,2.467900
336,0,4.611100,1.609600
337,0,3.978700,2.796400
338,1,3.104600,3.056100
339,1,2.509900,3.168600
340,1,2.426900,1.984500
341,1,2.643400,2.716500
342,1,2.903500,2.432700
343,0,4.383200,1.869100
344,1,2.537300,1.862500
345,1,2.247500,1.122200
346,0,3.624100,2.060400
347,0,3.585300,1.500200
348,1,2.697900,2.334000
349,1,2.583200,2.358300
350,1,2.568000,1.823000
351,0,4.121900,2.694700
352,1,2.073600,2.160700
353,1,2.371000,0.683000
354,1,3.186200,1.526100
355,0,3.784200,1.876000
356,1,2.330500,2.116400
357,1,2.979400,1.643500
358,0,3.808900,3.206500
359,1,2.298400,2.210700
360,1,1.784900,2.076500
361,1,3.010600,2.576400
362,1,2.753000,3.384800
363,0,3.502000,2.213300
364,0,4.650600,1.805900
365,1,2.994100,2.441000
366,1,2.945400,2.036700
367,1,2.858800,2.635400
368,1,2.912200,2.279400
369,0,3.463300,2.492300
370,1,2.065700,2.531300
371,1,3.342700,2.423100
372,1,3.022800,2.389200
373,1,2.294600,2.602100
374,1,2.943400,2.590900
375,1,3.008300,2.684300
376,0,3.873700,2.601700
377,1,2.993800,2.035000
378,1,1.943300,2.252200
379,1,3.303500,2.262800
380,1,2.162800,1.467700
381,0,4.214600,2.558200
382,1,3.029000,2.337700
383,1,2.245500,2.184100
384,1,2.428400,3.431600
385,1,2.402300,1.559300
386,1,2.257600,2.264000
387,1,3.177600,2.310800
388,1,3.347800,2.464700
389,1,2.969800,1.848300
390,1,2.145800,2.219500
391,1,2.192700,2.232900
392,1,2.253300,1.529500
393,1,2.280000,2.979100
394,0,3.391600,2.844400
395,1,2.875000,1.935800
396,1,2.147300,2.695200
397,0,4.485100,2.513000
398,0,3.737600,2.057800
399,1,3.105800,2.059300
400,1,3.289200,2.338500
401,0,4.713200,2.344600
402,0,4.389000,1.764500
403,0,4.273200,1.934600
404,0,4.089900,2.189400
405,1,3.296400,2.269600
406,0,3.881400,1.676000
407,0,4.693800,2.125700
408,0,3.822400,2.755300
409,0,4.281700,1.961800
410,1,2.876400,2.465900
411,0,4.957600,2.703900
412,1,3.195300,3.090500
413,0,4.522700,2.252300
414,0,3.915100,2.795300
415,0,3.663700,2.742200
416,0,4.712600,2.127200
417,0,3.716900,2.229700
418,0,4.315800,1.396200
419,0,4.312300,1.762300
420,1,3.168900,2.407800
421,0,3.865600,1.991500
422,0,3.571700,2.669300
423,1,3.267300,2.059200
424,0,4.843300,3.018300
425,0,4.241600,2.540600
426,0,4.694500,1.816200
427,1,3.283200,2.103600
428,0,4.150700,2.542700
429,0,4.337900,1.961300
430,0,5.249100,2.498600
431,0,4.313100,1.796200
432,0,4.258400,3.626100
433,0,5.024300,2.217700
434,0,4.295600,2.658400
435,0,4.466700,2.728300
436,0,3.885700,1.913900
437,0,4.054300,0.696700
438,0,3.775600,1.764200
439,0,5.094500,1.539700
440,0,4.048100,2.134100
441,0,4.229600,2.176700
442,0,4.629000,2.239900
443,0,4.385300,2.132500
444,0,3.660400,2.174500
445,0,4.883000,2.330900
446,0,4.054500,2.031300
447,0,4.027900,2.492500
448,0,4.104000,2.732800
449,0,3.798500,2.320100
450,0,4.316000,2.778100
