id,cid,dim_0,dim_1,u0,u1,u2,u3
32,2,2.872300,9.040700,0.004235,0.004312,0.758431,0.233023
33,2,2.267500,9.483400,0.010825,0.011192,0.774069,0.203914
34,2,2.343200,7.724700,0.023182,0.024484,0.678867,0.273467
35,2,2.444200,7.639300,0.026108,0.027484,0.638805,0.307603
36,2,2.568900,7.985800,0.011932,0.012414,0.731227,0.244426
37,2,2.608800,8.221600,0.005676,0.005877,0.829133,0.159314
38,2,2.373700,8.517900,0.001435,0.001495,0.963386,0.033684
39,2,2.332700,8.600500,0.001221,0.001272,0.969741,0.027766
40,2,2.384100,8.833900,0.001002,0.001039,0.972437,0.025522
41,2,2.610600,9.627000,0.011893,0.012166,0.688011,0.287930
42,2,2.739600,8.577500,0.001409,0.001446,0.931304,0.065841
43,2,2.224200,7.928400,0.016538,0.017491,0.754528,0.211444
44,2,2.497400,9.759600,0.014563,0.014930,0.677520,0.292988
45,2,2.330100,7.697600,0.024534,0.025942,0.671990,0.277534
46,2,2.750300,9.177600,0.005025,0.005133,0.788863,0.200980
47,2,2.166500,9.162300,0.006686,0.006956,0.861998,0.124361
48,2,2.435400,9.805500,0.015671,0.016087,0.676139,0.292103
49,3,3.033100,7.915600,0.013972,0.014227,0.474999,0.496802
50,2,2.861900,7.778600,0.018606,0.019132,0.549364,0.412898
51,2,2.283400,9.694500,0.014514,0.014972,0.717204,0.253309
52,2,2.243200,10.087300,0.022218,0.022872,0.641182,0.313728
53,2,2.229900,8.554700,0.002731,0.002857,0.941482,0.052930
54,2,2.168400,8.047700,0.013417,0.014191,0.793874,0.178519
55,2,2.385800,7.972200,0.013261,0.013915,0.760697,0.212128
56,2,2.154600,7.974500,0.015988,0.016945,0.769498,0.197569
57,2,2.469700,8.245100,0.005238,0.005453,0.868863,0.120446
58,2,2.519600,8.724600,0.000032,0.000033,0.998935,0.001000
59,2,2.811100,8.188900,0.007208,0.007401,0.705653,0.279738
60,2,2.455900,10.016300,0.019553,0.020034,0.632783,0.327631
61,2,2.291900,8.113000,0.009843,0.010346,0.820376,0.159435
62,2,2.466800,8.385400,0.002579,0.002680,0.929414,0.065327
63,2,2.620900,8.823300,0.000611,0.000628,0.975782,0.022979
64,2,2.047900,8.432900,0.007151,0.007546,0.880250,0.105053
65,2,2.416900,8.365600,0.003127,0.003257,0.921234,0.072382
66,2,2.391800,8.684100,0.000499,0.000519,0.986300,0.012682
67,2,2.592900,7.765100,0.019688,0.020526,0.644359,0.315428
68,2,2.235600,8.274300,0.006607,0.006941,0.874341,0.112111
69,2,2.597600,9.083200,0.003202,0.003290,0.886382,0.107126
70,2,2.378800,9.675300,0.013547,0.013941,0.713712,0.258800
71,2,2.383100,8.618300,0.000708,0.000736,0.981106,0.017451
72,2,2.732400,8.492300,0.002010,0.002065,0.907135,0.088790
73,2,2.017300,8.701800,0.005883,0.006187,0.896779,0.091152
74,2,3.019000,8.084900,0.009816,0.009991,0.500643,0.479549
75,2,2.811800,7.193400,0.049982,0.051933,0.476869,0.421216
76,2,1.860400,8.910400,0.009719,0.010239,0.848805,0.131237
77,2,2.523700,9.381800,0.007800,0.008012,0.782064,0.202125
78,2,2.091200,8.046700,0.014771,0.015673,0.788870,0.180686
79,2,1.693400,8.470900,0.015607,0.016658,0.806473,0.161263
80,2,2.237500,8.980800,0.003619,0.003765,0.917633,0.074983
81,2,1.894000,8.732500,0.008582,0.009057,0.865528,0.116833
82,2,1.733500,9.339300,0.016383,0.017215,0.770142,0.196260
83,2,2.097300,8.927200,0.005123,0.005356,0.899933,0.089588
84,2,1.866000,8.056400,0.019435,0.020802,0.768196,0.191567
85,2,1.895700,8.820300,0.008599,0.009062,0.863222,0.119117
86,2,2.197300,9.555400,0.012711,0.013158,0.756032,0.218099
87,2,2.425700,9.559700,0.011211,0.011533,0.739691,0.237566
88,2,2.050800,7.433000,0.042568,0.045926,0.618822,0.292685
89,2,1.743500,8.993000,0.012910,0.013630,0.816734,0.156726
90,2,2.278700,8.596900,0.001830,0.001911,0.957784,0.038475
91,2,1.818700,9.182500,0.012799,0.013447,0.806789,0.166964
92,2,2.261700,8.942000,0.002964,0.003082,0.930458,0.063497
93,2,1.940800,8.893300,0.007870,0.008274,0.868518,0.115338
94,2,2.262700,7.631200,0.028480,0.030257,0.658963,0.282300
95,2,2.252000,8.374500,0.004539,0.004758,0.907167,0.083536
96,2,1.895300,8.049600,0.018910,0.020220,0.770161,0.190709
97,2,2.065900,8.634800,0.005077,0.005336,0.907670,0.081916
98,2,1.638500,10.177200,0.030941,0.032263,0.639653,0.297143
99,2,2.085600,9.187700,0.008120,0.008466,0.845665,0.137749
100,2,1.895600,7.865700,0.025159,0.027019,0.724888,0.222934
101,2,1.933900,9.070200,0.009328,0.009783,0.844381,0.136508
102,2,2.181200,8.571700,0.003346,0.003506,0.931989,0.061158
103,2,2.236300,8.775400,0.002211,0.002306,0.949931,0.045552
104,2,2.541100,8.340200,0.003225,0.003344,0.903977,0.089454
105,2,2.262600,8.765300,0.001849,0.001927,0.956806,0.039418
106,2,1.841300,8.460700,0.011645,0.012370,0.837679,0.138306
107,2,2.181800,9.812300,0.017532,0.018114,0.696223,0.268131
108,2,1.880200,7.828200,0.026989,0.029030,0.714535,0.229446
109,2,1.994000,8.714100,0.006356,0.006689,0.890791,0.096164
110,2,1.933300,8.526000,0.008662,0.009162,0.866079,0.116098
111,2,2.824600,9.244100,0.006241,0.006358,0.723402,0.264000
112,2,1.938700,8.732500,0.007551,0.007958,0.876636,0.107854
113,2,1.988400,9.664900,0.017015,0.017692,0.729222,0.236071
114,2,1.752600,9.035400,0.012961,0.013672,0.814302,0.159066
115,2,1.532600,9.137500,0.019154,0.020294,0.765152,0.195400
116,2,2.117900,8.523000,0.004802,0.005047,0.910549,0.079603
117,2,1.830900,8.861500,0.010220,0.010785,0.845760,0.133236
118,2,2.666000,8.510800,0.001316,0.001355,0.946160,0.051169
119,2,1.528200,8.954800,0.018407,0.019566,0.777672,0.184355
120,2,2.385400,8.515800,0.001365,0.001421,0.964622,0.032592
121,2,2.687900,9.329400,0.006989,0.007147,0.757235,0.228629
122,2,1.386200,8.239100,0.029333,0.031782,0.725355,0.213531
123,2,1.611400,9.299100,0.018608,0.019627,0.759480,0.202285
124,2,2.128700,8.176400,0.010501,0.011098,0.831591,0.146810
125,2,1.645200,8.931200,0.015137,0.016043,0.801709,0.167111
126,2,1.638200,8.534900,0.016529,0.017650,0.799757,0.166064
127,2,1.602500,9.662000,0.023379,0.024542,0.708346,0.243733
128,2,2.151100,8.596900,0.003692,0.003872,0.926989,0.065448
129,2,1.992500,9.253500,0.010446,0.010911,0.818997,0.159646
130,2,1.731300,9.301800,0.015978,0.016799,0.775599,0.191624
131,2,2.155100,9.436300,0.011073,0.011490,0.787184,0.190253
132,2,1.834400,8.667200,0.010195,0.010792,0.850498,0.128515
133,2,2.314200,8.455500,0.002653,0.002772,0.939095,0.055480
134,2,1.964800,8.304000,0.011027,0.011699,0.838545,0.138729
135,2,1.892300,7.999900,0.020528,0.021978,0.757807,0.199687
136,2,1.846700,9.303800,0.013687,0.014345,0.790572,0.181396
137,2,2.080200,8.667000,0.004699,0.004934,0.912586,0.077780
138,2,1.933300,8.799300,0.007712,0.008120,0.873342,0.110826
139,2,1.395600,9.369100,0.024545,0.026002,0.723002,0.226451
140,2,1.669100,8.532700,0.015638,0.016684,0.806208,0.161470
141,2,1.899400,8.135400,0.016394,0.017494,0.790826,0.175286
142,2,1.791900,9.479300,0.017128,0.017937,0.753326,0.211610
143,2,2.004200,8.156500,0.013432,0.014270,0.810548,0.161750
144,2,2.164400,8.508800,0.004123,0.004327,0.919485,0.072066
145,2,2.147800,9.656800,0.015009,0.015543,0.731856,0.237592
146,2,2.286600,8.738600,0.001506,0.001569,0.963857,0.033069
147,2,1.628300,8.602600,0.016237,0.017321,0.801321,0.165121
148,2,2.266400,8.327400,0.005169,0.005419,0.895042,0.094370
149,2,2.123500,9.084100,0.006256,0.006523,0.875152,0.112069
150,2,1.316200,9.334600,0.026317,0.027947,0.716053,0.229683
151,3,3.826900,8.511900,0.001260,0.001238,0.026004,0.971498
152,3,3.646600,9.665800,0.014557,0.014457,0.334141,0.636845
153,3,3.564600,8.231800,0.003790,0.003762,0.095050,0.897398
154,3,3.964800,7.971300,0.013952,0.013571,0.158351,0.814126
155,3,4.100100,9.142000,0.009890,0.009665,0.160815,0.819630
156,3,3.908500,8.026800,0.011209,0.010938,0.142793,0.835060
157,3,3.683600,9.430100,0.010635,0.010545,0.267151,0.711669
158,3,3.333200,8.987400,0.004372,0.004382,0.247543,0.743702
159,3,3.838100,7.138500,0.059982,0.058181,0.303582,0.578254
160,3,3.960300,7.863200,0.017918,0.017412,0.184221,0.780448
161,3,3.748700,9.229400,0.007524,0.007440,0.188352,0.796684
162,3,3.738900,8.619800,0.000343,0.000339,0.008591,0.990727
163,3,3.983900,8.070700,0.011122,0.010819,0.135057,0.843003
164,3,3.741100,8.509400,0.000549,0.000541,0.012938,0.985972
165,3,3.756700,9.455300,0.011475,0.011353,0.260862,0.716310
166,3,3.815100,7.771500,0.019676,0.019244,0.213263,0.747817
167,3,4.177700,8.812100,0.007775,0.007558,0.111707,0.872960
168,3,3.834300,8.649100,0.001186,0.001166,0.025797,0.971850
169,3,3.888200,7.842600,0.017599,0.017160,0.190995,0.774246
170,3,3.647400,7.588800,0.026959,0.026572,0.275594,0.670875
171,3,4.012400,7.731000,0.024718,0.023919,0.211713,0.739650
172,3,4.238100,8.705000,0.008787,0.008515,0.114271,0.868427
173,3,3.699700,9.365500,0.009600,0.009512,0.243632,0.737256
174,3,3.698100,8.652000,0.000218,0.000216,0.005920,0.993647
175,3,3.863600,8.823800,0.002588,0.002545,0.056489,0.938378
176,3,3.863500,7.584900,0.029612,0.028834,0.248192,0.693362
177,3,3.837200,9.778000,0.017892,0.017680,0.322064,0.642365
178,3,4.066700,9.311900,0.012053,0.011805,0.200235,0.775906
179,3,3.946800,8.518800,0.002841,0.002779,0.049501,0.944879
180,3,4.010700,8.846300,0.004802,0.004697,0.085648,0.904853
181,3,3.710100,10.080000,0.022517,0.022344,0.382609,0.572530
182,3,3.481600,10.186300,0.023166,0.023124,0.428487,0.525223
183,3,4.090500,7.898500,0.019163,0.018511,0.178489,0.783837
184,3,3.583100,8.886800,0.002041,0.002028,0.071219,0.924712
185,3,3.810700,9.562900,0.013767,0.013604,0.280908,0.691721
186,3,3.712100,10.541100,0.031363,0.031149,0.413558,0.523930
187,3,3.798600,8.259400,0.003999,0.003928,0.072180,0.919893
188,3,3.714200,9.288500,0.008353,0.008270,0.214730,0.768647
189,3,4.137100,9.426400,0.015005,0.014676,0.226924,0.743394
190,3,3.948500,8.240900,0.006307,0.006155,0.091811,0.895727
191,3,3.842600,8.902900,0.003238,0.003187,0.073630,0.919945
192,3,4.153900,8.228200,0.010882,0.010525,0.122975,0.855618
193,3,3.463600,9.477900,0.010741,0.010722,0.345024,0.633512
194,3,3.872300,7.981000,0.012197,0.011917,0.155054,0.820833
195,3,3.704800,9.501900,0.011990,0.011883,0.283220,0.692907
196,3,3.742200,9.675400,0.015301,0.015154,0.317223,0.652322
197,3,4.135800,9.715100,0.020038,0.019634,0.283230,0.677099
198,3,3.651500,7.872000,0.014209,0.014024,0.207207,0.764561
199,3,3.498300,8.849700,0.001923,0.001916,0.079109,0.917052
200,3,3.686700,7.146900,0.056916,0.055777,0.319928,0.567379
201,3,3.951200,8.309700,0.005103,0.004982,0.077851,0.912063
202,3,3.718100,8.553200,0.000265,0.000261,0.006633,0.992842
203,3,3.847100,9.388200,0.010940,0.010792,0.229462,0.748806
204,3,3.709400,8.657200,0.000279,0.000276,0.007453,0.991992
205,3,3.594100,9.048300,0.004217,0.004189,0.140891,0.850703
206,3,3.871400,9.145600,0.007014,0.006906,0.151535,0.834545
207,3,3.885500,8.473900,0.002193,0.002150,0.040659,0.954997
208,3,3.774400,8.372600,0.001989,0.001957,0.040650,0.955404
209,3,3.409400,9.092100,0.005228,0.005226,0.239382,0.750165
210,3,3.790500,9.291400,0.008832,0.008724,0.205088,0.777356
211,3,3.601200,8.973100,0.003138,0.003116,0.105193,0.888552
212,3,3.894600,9.316600,0.010106,0.009951,0.204583,0.775361
213,3,4.007400,8.709000,0.003835,0.003748,0.066446,0.925971
214,3,3.757300,8.411900,0.001404,0.001383,0.030291,0.966923
215,3,3.629300,8.047200,0.008282,0.008190,0.153266,0.830262
216,3,4.016700,8.700900,0.003969,0.003877,0.067743,0.924411
217,3,3.419200,8.317800,0.003200,0.003197,0.114265,0.879337
218,3,4.338600,8.350300,0.013902,0.013365,0.138771,0.833962
219,3,3.709900,8.093300,0.007251,0.007144,0.126548,0.859057
220,3,3.626200,7.957200,0.011090,0.010963,0.185109,0.792838
221,3,4.015600,7.763700,0.023251,0.022505,0.205137,0.749106
222,3,3.498800,7.626900,0.024259,0.024115,0.300012,0.651615
223,3,3.699100,7.641600,0.024654,0.024238,0.256858,0.694250
224,3,3.471500,7.944900,0.011513,0.011469,0.231101,0.745918
225,3,3.952300,8.962700,0.005222,0.005122,0.102075,0.887582
226,3,4.148000,10.370800,0.032262,0.031708,0.362142,0.573888
227,3,3.262200,8.221100,0.006181,0.006218,0.263025,0.724576
228,3,3.746200,9.883800,0.019126,0.018952,0.352932,0.608990
229,3,4.172800,8.257300,0.010779,0.010421,0.121607,0.857193
230,3,4.237900,8.507700,0.009268,0.008962,0.111675,0.870095
231,3,3.986800,8.110200,0.010061,0.009789,0.125910,0.854240
232,3,4.321200,8.792500,0.011183,0.010815,0.135899,0.842104
233,3,3.868000,8.980600,0.004490,0.004417,0.098688,0.892405
234,3,4.110200,10.036900,0.025577,0.025122,0.332115,0.617186
235,3,3.954000,8.557800,0.002812,0.002751,0.049437,0.945000
236,3,4.051900,8.560300,0.004599,0.004482,0.071034,0.919886
237,3,4.516400,7.994700,0.028639,0.027177,0.194287,0.749897
238,3,4.590200,9.232200,0.021840,0.021042,0.217422,0.739696
239,3,3.857800,8.296900,0.003960,0.003881,0.067821,0.924338
240,3,4.207000,7.255700,0.059091,0.056113,0.268860,0.615936
241,3,4.067700,8.639300,0.004817,0.004695,0.075300,0.915189
242,3,4.024800,9.423600,0.013403,0.013153,0.227935,0.745509
243,3,3.756700,7.318200,0.044817,0.043792,0.297846,0.613545
244,3,4.091400,7.800100,0.023257,0.022435,0.197818,0.756490
245,3,4.154900,10.164100,0.028499,0.027978,0.342978,0.600546
246,3,3.702100,7.665000,0.023515,0.023118,0.251503,0.701864
247,3,3.846200,9.531600,0.013487,0.013312,0.268467,0.704735
248,3,4.403400,7.098200,0.078276,0.073172,0.271126,0.577426
249,3,4.047800,8.923800,0.006192,0.006053,0.106460,0.881295
250,3,4.448700,8.105500,0.022780,0.021722,0.176470,0.779029
251,3,3.634500,9.185700,0.006381,0.006333,0.191171,0.796115
252,3,3.928900,8.473700,0.002825,0.002765,0.049265,0.945145
253,3,3.961000,8.032500,0.011872,0.011557,0.143106,0.833464
254,3,4.231100,8.724900,0.008653,0.008389,0.114131,0.868827
255,3,3.756000,8.068400,0.008244,0.008105,0.131929,0.851722
256,3,4.230800,8.448000,0.009569,0.009250,0.112937,0.868245
257,3,4.097400,8.376900,0.007029,0.006826,0.093230,0.892914
258,3,4.000800,8.160700,0.009019,0.008775,0.115691,0.866514
259,3,4.269900,9.523200,0.018799,0.018329,0.246088,0.716784
260,3,4.706700,8.752300,0.023138,0.022076,0.191320,0.763466
261,3,4.282100,9.573600,0.019851,0.019354,0.254829,0.705966
262,3,4.063400,8.829400,0.005572,0.005440,0.092509,0.896479
263,3,4.636900,8.825100,0.020719,0.019834,0.185877,0.773570
264,3,4.350100,8.803300,0.011999,0.011594,0.141752,0.834654
265,3,3.599900,8.493300,0.000310,0.000308,0.009217,0.990165
266,3,4.174300,8.738400,0.007338,0.007129,0.103853,0.881680
267,3,4.113700,8.390400,0.007237,0.007023,0.094861,0.890879
268,3,3.590000,8.726200,0.000495,0.000491,0.016729,0.982284
269,3,4.089700,9.111200,0.009275,0.009066,0.152793,0.828866
270,3,3.953000,8.442100,0.003467,0.003389,0.057451,0.935693
271,3,3.898800,8.426700,0.002773,0.002716,0.049051,0.945460
272,3,4.819700,7.312300,0.077148,0.070974,0.255649,0.596229
273,3,4.058700,8.953200,0.006706,0.006554,0.114060,0.872680
274,3,4.206700,8.579900,0.008085,0.007834,0.104199,0.879882
275,3,3.232500,8.999900,0.004957,0.004986,0.351654,0.638402
276,3,4.281700,8.751700,0.010009,0.009689,0.125644,0.854657
277,3,3.977200,9.190900,0.008886,0.008721,0.166661,0.815732
278,3,3.793100,8.435500,0.001460,0.001436,0.030298,0.966806
279,3,3.629200,9.403100,0.009953,0.009884,0.271508,0.708656
280,3,4.019300,9.551200,0.015593,0.015314,0.257691,0.711402
281,3,3.418400,8.598100,0.001157,0.001156,0.052991,0.944697
282,3,3.960200,7.764500,0.022157,0.021507,0.206302,0.750034
283,3,3.902700,8.844600,0.003241,0.003182,0.067046,0.926532
284,3,4.124800,8.439200,0.006967,0.006762,0.092590,0.893680
285,3,3.757100,8.712500,0.000790,0.000779,0.019822,0.978609
286,3,5.046200,8.388700,0.040279,0.037758,0.223324,0.698638
287,3,4.258200,8.975600,0.010907,0.010590,0.147070,0.831433
288,3,4.413100,8.411400,0.015420,0.014793,0.147284,0.822503
289,3,3.862200,8.796700,0.002326,0.002287,0.050624,0.944763
290,3,3.943600,7.175800,0.058939,0.056806,0.291511,0.592743
291,3,3.406400,8.750900,0.001767,0.001767,0.088046,0.908420
292,3,3.905300,7.738400,0.022437,0.021835,0.214383,0.741345
293,3,4.233500,8.801600,0.009006,0.008738,0.120957,0.861299
294,3,4.528300,8.654400,0.017324,0.016606,0.163470,0.802600
295,3,3.914400,7.705500,0.024155,0.023486,0.220866,0.731494
296,3,3.806600,8.690000,0.001058,0.001042,0.024374,0.973526
297,3,4.040300,9.855700,0.021380,0.021019,0.312876,0.644725
298,3,3.878500,9.345400,0.010458,0.010305,0.214157,0.765080
299,3,3.810000,8.074900,0.008530,0.008365,0.128226,0.854879
300,3,3.783700,9.605000,0.014323,0.014166,0.294925,0.676585
301,1,2.498900,2.397100,0.156512,0.831392,0.006052,0.006044
302,1,2.299800,2.713900,0.196305,0.781407,0.011229,0.011058
303,0,4.240800,2.708200,0.833438,0.153644,0.006134,0.006784
304,0,4.235400,2.416000,0.833131,0.155009,0.005655,0.006205
305,0,3.887000,1.574900,0.619291,0.355700,0.012117,0.012891
306,1,2.634800,2.647100,0.105144,0.887984,0.003427,0.003445
307,0,3.932000,2.342400,0.900023,0.095663,0.002075,0.002239
308,0,3.512600,2.417100,0.801395,0.195762,0.001382,0.001461
309,1,2.492900,1.750800,0.293493,0.679753,0.013369,0.013385
310,0,4.014100,1.811100,0.693090,0.287536,0.009344,0.010029
311,1,2.821100,1.783800,0.310157,0.670991,0.009350,0.009503
312,1,2.767000,2.091400,0.201576,0.787727,0.005312,0.005385
313,1,3.341000,2.637300,0.435597,0.560804,0.001756,0.001843
314,1,2.750600,2.799400,0.101006,0.893162,0.002898,0.002933
315,1,1.642300,2.102600,0.294947,0.645498,0.030397,0.029159
316,0,3.532700,2.595600,0.881725,0.116516,0.000854,0.000905
317,1,2.750400,2.609600,0.064201,0.932489,0.001645,0.001665
318,1,2.777800,2.096100,0.199875,0.789733,0.005159,0.005233
319,0,3.390700,3.092700,0.515070,0.472409,0.006083,0.006437
320,1,1.545000,2.060700,0.302283,0.631793,0.033709,0.032216
321,1,2.592300,2.642800,0.118082,0.873613,0.004147,0.004158
322,1,1.889400,1.094800,0.356920,0.575498,0.034119,0.033463
323,1,2.461600,2.105200,0.218400,0.763354,0.009131,0.009114
324,1,2.477300,1.668000,0.308474,0.661794,0.014860,0.014872
325,1,2.562900,2.635300,0.126524,0.864148,0.004661,0.004666
326,0,3.574500,2.861700,0.791125,0.204004,0.002356,0.002515
327,1,2.673200,2.269000,0.145366,0.846162,0.004218,0.004254
328,0,3.565500,2.785000,0.835141,0.161541,0.001606,0.001711
329,1,3.175100,2.286900,0.228831,0.766849,0.002121,0.002198
330,0,4.000400,1.450000,0.608730,0.360338,0.014965,0.015967
331,0,4.473100,1.813700,0.683681,0.284333,0.015275,0.016711
332,1,2.745900,2.917600,0.143095,0.847647,0.004602,0.004656
333,1,2.168700,2.435100,0.221485,0.751289,0.013748,0.013478
334,1,1.814200,2.724700,0.266543,0.680470,0.027076,0.025912
335,1,3.082000,2.467900,0.041681,0.957401,0.000452,0.000467
336,0,4.611100,1.609600,0.643393,0.314062,0.020306,0.022238
337,0,3.978700,2.796400,0.892235,0.101991,0.002760,0.003014
338,1,3.104600,3.056100,0.275708,0.713530,0.005283,0.005479
339,1,2.509900,3.168600,0.237814,0.733800,0.014235,0.014151
340,1,2.426900,1.984500,0.247104,0.730624,0.011152,0.011119
341,1,2.643400,2.716500,0.110686,0.881934,0.003680,0.003700
342,1,2.903500,2.432700,0.043500,0.954950,0.000767,0.000783
343,0,4.383200,1.869100,0.700819,0.271813,0.013086,0.014282
344,1,2.537300,1.862500,0.270209,0.707562,0.011099,0.011130
345,1,2.247500,1.122200,0.364842,0.580766,0.027281,0.027112
346,0,3.624100,2.060400,0.697795,0.293467,0.004246,0.004492
347,0,3.585300,1.500200,0.547165,0.427899,0.012165,0.012771
348,1,2.697900,2.334000,0.120885,0.872444,0.003319,0.003352
349,1,2.583200,2.358300,0.142195,0.848232,0.004778,0.004795
350,1,2.568000,1.823000,0.279621,0.697789,0.011270,0.011320
351,0,4.121900,2.694700,0.872407,0.119375,0.003916,0.004302
352,1,2.073600,2.160700,0.255463,0.710400,0.017254,0.016882
353,1,2.371000,0.683000,0.396448,0.536699,0.033427,0.033426
354,1,3.186200,1.526100,0.440319,0.535666,0.011816,0.012199
355,0,3.784200,1.876000,0.681411,0.304174,0.006986,0.007429
356,1,2.330500,2.116400,0.231459,0.745621,0.011509,0.011411
357,1,2.979400,1.643500,0.373016,0.605465,0.010635,0.010885
358,0,3.808900,3.206500,0.705873,0.275229,0.009035,0.009863
359,1,2.298400,2.210700,0.221366,0.755970,0.011393,0.011270
360,1,1.784900,2.076500,0.287171,0.661771,0.025971,0.025088
361,1,3.010600,2.576400,0.000096,0.999901,0.000001,0.000001
362,1,2.753000,3.384800,0.297790,0.668282,0.016870,0.017057
363,0,3.502000,2.213300,0.675501,0.318678,0.002835,0.002987
364,0,4.650600,1.805900,0.667948,0.292823,0.018668,0.020562
365,1,2.994100,2.441000,0.033644,0.965401,0.000471,0.000484
366,1,2.945400,2.036700,0.246928,0.743008,0.004975,0.005089
367,1,2.858800,2.635400,0.031258,0.967452,0.000639,0.000651
368,1,2.912200,2.279400,0.115915,0.879847,0.002096,0.002142
369,0,3.463300,2.492300,0.742883,0.254214,0.001412,0.001490
370,1,2.065700,2.531300,0.234844,0.731744,0.016929,0.016483
371,1,3.342700,2.423100,0.450433,0.545682,0.001898,0.001987
372,1,3.022800,2.389200,0.064654,0.933620,0.000851,0.000875
373,1,2.294600,2.602100,0.193661,0.785181,0.010656,0.010502
374,1,2.943400,2.590900,0.006245,0.993549,0.000102,0.000104
375,1,3.008300,2.684300,0.020691,0.978704,0.000299,0.000307
376,0,3.873700,2.601700,0.969117,0.029681,0.000578,0.000624
377,1,2.993800,2.035000,0.261682,0.728503,0.004846,0.004969
378,1,1.943300,2.252200,0.262359,0.697143,0.020546,0.019952
379,1,3.303500,2.262800,0.406698,0.587867,0.002660,0.002775
380,1,2.162800,1.467700,0.330658,0.623311,0.023149,0.022882
381,0,4.214600,2.558200,0.849579,0.139785,0.005065,0.005571
382,1,3.029000,2.337700,0.098247,0.899108,0.001304,0.001341
383,1,2.245500,2.184100,0.232259,0.742311,0.012800,0.012630
384,1,2.428400,3.431600,0.289671,0.660217,0.025241,0.024870
385,1,2.402300,1.559300,0.323601,0.641101,0.017667,0.017631
386,1,2.257600,2.264000,0.220798,0.755393,0.011985,0.011825
387,1,3.177600,2.310800,0.216226,0.779832,0.001936,0.002006
388,1,3.347800,2.464700,0.459009,0.537331,0.001787,0.001872
389,1,2.969800,1.848300,0.323002,0.661753,0.007533,0.007711
390,1,2.145800,2.219500,0.241291,0.728950,0.015019,0.014740
391,1,2.192700,2.232900,0.233695,0.739027,0.013751,0.013526
392,1,2.253300,1.529500,0.324578,0.634453,0.020569,0.020400
393,1,2.280000,2.979100,0.226205,0.742994,0.015552,0.015249
394,0,3.391600,2.844400,0.543345,0.450808,0.002846,0.003002
395,1,2.875000,1.935800,0.272311,0.714121,0.006720,0.006848
396,1,2.147300,2.695200,0.223197,0.746265,0.015454,0.015084
397,0,4.485100,2.513000,0.772299,0.205023,0.010730,0.011948
398,0,3.737600,2.057800,0.744714,0.246234,0.004386,0.004666
399,1,3.105800,2.059300,0.299478,0.691628,0.004379,0.004515
400,1,3.289200,2.338500,0.360780,0.634811,0.002158,0.002251
401,0,4.713200,2.344600,0.716667,0.248528,0.016420,0.018385
402,0,4.389000,1.764500,0.680010,0.289619,0.014536,0.015834
403,0,4.273200,1.934600,0.723605,0.254304,0.010582,0.011510
404,0,4.089900,2.189400,0.815896,0.173348,0.005160,0.005595
405,1,3.296400,2.269600,0.394255,0.600430,0.002601,0.002713
406,0,3.881400,1.676000,0.641330,0.337052,0.010468,0.011150
407,0,4.693800,2.125700,0.702296,0.262231,0.016796,0.018677
408,0,3.822400,2.755300,0.941060,0.056700,0.001076,0.001164
409,0,4.281700,1.961800,0.729352,0.248993,0.010368,0.011288
410,1,2.876400,2.465900,0.038334,0.960212,0.000720,0.000734
