id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5,u6,u7
23,7,2.702100,7.312400,0.015677,0.190294,0.188238,0.016896,0.016937,0.204839,0.147884,0.219233
24,5,2.366100,8.464100,0.000700,0.030849,0.016851,0.000746,0.000752,0.525505,0.016402,0.408194
25,7,2.532700,8.685000,0.000026,0.001875,0.000840,0.000028,0.000028,0.110205,0.000881,0.886117
26,5,2.569700,9.741200,0.005764,0.183328,0.111483,0.006022,0.006024,0.280151,0.137999,0.269230
27,5,2.116000,9.504100,0.005298,0.132657,0.081507,0.005597,0.005652,0.364486,0.093261,0.311542
28,5,2.563000,9.661300,0.005217,0.178990,0.105796,0.005455,0.005458,0.290207,0.130909,0.277968
29,5,2.376700,9.908300,0.007348,0.174931,0.113580,0.007693,0.007721,0.285045,0.136163,0.267520
30,5,2.395800,8.810900,0.000294,0.015241,0.007503,0.000311,0.000313,0.699609,0.008062,0.268666
31,1,2.998100,8.272200,0.002081,0.336356,0.168643,0.002183,0.002164,0.150307,0.129743,0.208524
32,7,2.872300,9.040700,0.001796,0.237707,0.083914,0.001876,0.001866,0.251360,0.109791,0.311689
33,5,2.267500,9.483400,0.004584,0.136589,0.080627,0.004829,0.004863,0.360045,0.094127,0.314337
34,7,2.343200,7.724700,0.008752,0.155351,0.123614,0.009467,0.009598,0.290288,0.104846,0.298083
35,7,2.444200,7.639300,0.009782,0.168589,0.140760,0.010566,0.010680,0.265004,0.116428,0.278191
36,7,2.568900,7.985800,0.004500,0.156736,0.110445,0.004807,0.004830,0.293978,0.092146,0.332559
37,7,2.608800,8.221600,0.002212,0.123105,0.071093,0.002350,0.002356,0.323066,0.062286,0.413532
38,5,2.373700,8.517900,0.000445,0.020637,0.010981,0.000474,0.000478,0.579833,0.010851,0.376300
39,5,2.332700,8.600500,0.000295,0.013093,0.006942,0.000314,0.000317,0.717052,0.007019,0.254967
40,5,2.384100,8.833900,0.000393,0.019833,0.009837,0.000416,0.000419,0.667061,0.010618,0.291424
41,5,2.610600,9.627000,0.004929,0.182936,0.106093,0.005151,0.005150,0.286153,0.132559,0.277030
42,7,2.739600,8.577500,0.000667,0.085384,0.031615,0.000702,0.000701,0.251050,0.032024,0.597857
43,5,2.224200,7.928400,0.006295,0.127820,0.093097,0.006803,0.006913,0.342265,0.082317,0.334490
44,5,2.497400,9.759600,0.006006,0.177338,0.109214,0.006282,0.006293,0.288113,0.133478,0.273275
45,7,2.330100,7.697600,0.009264,0.156314,0.125569,0.010031,0.010176,0.287621,0.106519,0.294507
46,7,2.750300,9.177600,0.002242,0.179904,0.078121,0.002345,0.002339,0.304828,0.099461,0.330759
47,5,2.166500,9.162300,0.002827,0.089021,0.050746,0.002996,0.003027,0.454061,0.056590,0.340732
48,5,2.435400,9.805500,0.006457,0.174441,0.109594,0.006759,0.006778,0.290311,0.132584,0.273077
49,1,3.033100,7.915600,0.004724,0.250910,0.233446,0.004972,0.004920,0.154843,0.158695,0.187489
50,7,2.861900,7.778600,0.006627,0.215698,0.193429,0.007033,0.007000,0.198081,0.143042,0.229090
51,5,2.283400,9.694500,0.006037,0.157132,0.097619,0.006345,0.006382,0.320373,0.115301,0.290811
52,5,2.243200,10.087300,0.009077,0.174468,0.119014,0.009510,0.009562,0.278066,0.140191,0.260113
53,5,2.229900,8.554700,0.000864,0.030919,0.017511,0.000923,0.000933,0.607207,0.017486,0.324158
54,5,2.168400,8.047700,0.005104,0.110571,0.077028,0.005512,0.005605,0.375682,0.069783,0.350715
55,7,2.385800,7.972200,0.005042,0.133047,0.094327,0.005418,0.005476,0.331085,0.081751,0.343853
56,5,2.154600,7.974500,0.006091,0.119857,0.086071,0.006589,0.006708,0.358174,0.077289,0.339221
57,7,2.469700,8.245100,0.002021,0.088206,0.052135,0.002156,0.002170,0.379750,0.047217,0.426345
58,7,2.519600,8.724600,0.000085,0.005887,0.002650,0.000090,0.000090,0.384550,0.002814,0.603834
59,7,2.811100,8.188900,0.002641,0.212540,0.123179,0.002790,0.002781,0.236709,0.100203,0.319158
60,5,2.455900,10.016300,0.007971,0.183235,0.121707,0.008325,0.008342,0.267921,0.147156,0.255342
61,5,2.291900,8.113000,0.003745,0.103441,0.068778,0.004025,0.004076,0.382531,0.062023,0.371382
62,7,2.466800,8.385400,0.000978,0.049783,0.026874,0.001041,0.001048,0.415165,0.025388,0.479723
63,7,2.620900,8.823300,0.000465,0.041007,0.016671,0.000490,0.000490,0.360301,0.018613,0.561964
64,5,2.047900,8.432900,0.002614,0.065410,0.041026,0.002810,0.002858,0.492261,0.040064,0.352957
65,7,2.416900,8.365600,0.001167,0.052540,0.029397,0.001245,0.001254,0.438523,0.027730,0.448143
66,5,2.391800,8.684100,0.000039,0.002012,0.001008,0.000042,0.000042,0.928261,0.001045,0.067552
67,7,2.592900,7.765100,0.007303,0.178228,0.144838,0.007827,0.007865,0.256130,0.116752,0.281057
68,5,2.235600,8.274300,0.002460,0.073463,0.045911,0.002640,0.002675,0.445221,0.043027,0.384603
69,5,2.597600,9.083200,0.001593,0.107951,0.048637,0.001674,0.001676,0.391112,0.058040,0.389319
70,5,2.378800,9.675300,0.005644,0.162330,0.098859,0.005922,0.005946,0.313760,0.118423,0.289116
71,5,2.383100,8.618300,0.000128,0.006327,0.003237,0.000136,0.000137,0.793237,0.003293,0.193504
72,7,2.732400,8.492300,0.000874,0.100831,0.040641,0.000922,0.000921,0.267699,0.039256,0.548856
73,5,2.017300,8.701800,0.002154,0.057102,0.034373,0.002307,0.002344,0.534485,0.035210,0.332024
74,1,3.019000,8.084900,0.003230,0.282522,0.212612,0.003394,0.003361,0.152215,0.148299,0.194368
75,7,2.811800,7.193400,0.018499,0.192671,0.201644,0.019898,0.019860,0.188556,0.156674,0.202199
76,5,1.860400,8.910400,0.003821,0.083531,0.052240,0.004090,0.004166,0.465320,0.054832,0.332000
77,5,2.523700,9.381800,0.003391,0.149236,0.079465,0.003558,0.003564,0.343304,0.096692,0.320791
78,5,2.091200,8.046700,0.005623,0.110319,0.077622,0.006084,0.006201,0.378373,0.070912,0.344866
79,5,1.693400,8.470900,0.006009,0.096923,0.066067,0.006507,0.006677,0.421897,0.065290,0.330631
80,5,2.237500,8.980800,0.001495,0.055836,0.030265,0.001586,0.001601,0.536408,0.033117,0.339692
81,5,1.894000,8.732500,0.003265,0.073237,0.045811,0.003504,0.003570,0.488730,0.046977,0.334906
82,5,1.733500,9.339300,0.006684,0.120541,0.078980,0.007127,0.007256,0.381658,0.085900,0.311855
83,5,2.097300,8.927200,0.002004,0.060646,0.034904,0.002134,0.002162,0.528072,0.037316,0.332761
84,5,1.866000,8.056400,0.007441,0.113300,0.081758,0.008098,0.008307,0.375677,0.076247,0.329172
85,5,1.895700,8.820300,0.003318,0.075527,0.046899,0.003555,0.003620,0.484757,0.048711,0.333614
86,5,2.197300,9.555400,0.005328,0.140615,0.085803,0.005617,0.005662,0.350661,0.099552,0.306761
87,5,2.425700,9.559700,0.004727,0.156969,0.091468,0.004961,0.004979,0.326481,0.110101,0.300314
88,5,2.050800,7.433000,0.016271,0.156255,0.132862,0.017900,0.018390,0.273196,0.115542,0.269585
89,5,1.743500,8.993000,0.005143,0.097804,0.063113,0.005512,0.005624,0.430375,0.066483,0.325947
90,5,2.278700,8.596900,0.000512,0.020386,0.011146,0.000545,0.000551,0.670299,0.011248,0.285312
91,5,1.818700,9.182500,0.005200,0.105763,0.067246,0.005549,0.005645,0.414821,0.072613,0.323163
92,5,2.261700,8.942000,0.001207,0.047417,0.025332,0.001280,0.001292,0.561926,0.027600,0.333946
93,5,1.940800,8.893300,0.003069,0.074477,0.045428,0.003281,0.003336,0.489119,0.047787,0.333504
94,7,2.262700,7.631200,0.010779,0.156227,0.127744,0.011716,0.011920,0.284747,0.109068,0.287798
95,5,2.252000,8.374500,0.001634,0.054514,0.032507,0.001750,0.001771,0.490926,0.031105,0.385794
96,5,1.895300,8.049600,0.007233,0.113111,0.081476,0.007867,0.008064,0.375769,0.075761,0.330720
97,5,2.065900,8.634800,0.001801,0.050524,0.030151,0.001929,0.001958,0.551579,0.030556,0.331501
98,5,1.638500,10.177200,0.012634,0.161763,0.117053,0.013351,0.013552,0.288058,0.130934,0.262655
99,5,2.085600,9.187700,0.003387,0.094786,0.055771,0.003595,0.003637,0.441805,0.061782,0.335236
100,5,1.895600,7.865700,0.009647,0.128342,0.097220,0.010537,0.010823,0.341017,0.088615,0.313800
101,5,1.933900,9.070200,0.003767,0.089412,0.054738,0.004017,0.004080,0.453138,0.058914,0.331933
102,5,2.181200,8.571700,0.001099,0.036368,0.020964,0.001174,0.001189,0.592434,0.021010,0.325761
103,5,2.236300,8.775400,0.000723,0.027614,0.014984,0.000769,0.000777,0.654821,0.015737,0.284576
104,7,2.541100,8.340200,0.001269,0.072304,0.038762,0.001349,0.001354,0.366118,0.035778,0.483067
105,5,2.262600,8.765300,0.000574,0.022991,0.012313,0.000610,0.000616,0.681359,0.012927,0.268610
106,5,1.841300,8.460700,0.004412,0.084528,0.055799,0.004764,0.004871,0.450747,0.054966,0.339913
107,5,2.181800,9.812300,0.007236,0.159600,0.103382,0.007609,0.007665,0.311181,0.120783,0.282544
108,5,1.880200,7.828200,0.010355,0.131079,0.100377,0.011326,0.011644,0.334520,0.091298,0.309399
109,5,1.994000,8.714100,0.002353,0.060422,0.036626,0.002520,0.002562,0.524812,0.037568,0.333138
110,5,1.933300,8.526000,0.003225,0.071740,0.045639,0.003471,0.003539,0.484576,0.045359,0.342450
111,7,2.824600,9.244100,0.002625,0.213288,0.094451,0.002740,0.002728,0.267493,0.124562,0.292113
112,5,1.938700,8.732500,0.002847,0.067854,0.041838,0.003052,0.003107,0.503717,0.042964,0.334622
113,5,1.988400,9.664900,0.007031,0.143454,0.093004,0.007432,0.007517,0.339508,0.105737,0.296318
114,5,1.752600,9.035400,0.005186,0.099522,0.064073,0.005553,0.005663,0.426936,0.067840,0.325229
115,5,1.532600,9.137500,0.007702,0.117120,0.079330,0.008267,0.008461,0.384087,0.083815,0.311219
116,5,2.117900,8.523000,0.001677,0.048950,0.029297,0.001797,0.001824,0.544167,0.029067,0.343222
117,5,1.830900,8.861500,0.003994,0.083960,0.053059,0.004282,0.004365,0.463200,0.055259,0.331881
118,7,2.666000,8.510800,0.000570,0.054330,0.023170,0.000602,0.000602,0.265025,0.022673,0.633029
119,5,1.528200,8.954800,0.007328,0.110625,0.075068,0.007890,0.008089,0.396914,0.078023,0.316063
120,5,2.385400,8.515800,0.000429,0.020332,0.010755,0.000456,0.000460,0.568059,0.010619,0.388889
121,7,2.687900,9.329400,0.003021,0.176100,0.086772,0.003161,0.003156,0.307601,0.109810,0.310379
122,5,1.386200,8.239100,0.011457,0.122009,0.090433,0.012547,0.013005,0.357081,0.087775,0.305692
123,5,1.611400,9.299100,0.007548,0.121911,0.081699,0.008070,0.008238,0.376071,0.087831,0.308633
124,5,2.128700,8.176400,0.003966,0.092409,0.061621,0.004276,0.004349,0.414087,0.057231,0.362062
125,5,1.645200,8.931200,0.006005,0.102220,0.067645,0.006454,0.006602,0.417879,0.070460,0.322736
126,5,1.638200,8.534900,0.006402,0.099532,0.068031,0.006931,0.007117,0.416996,0.067768,0.327222
127,5,1.602500,9.662000,0.009547,0.141420,0.097446,0.010158,0.010345,0.334344,0.107053,0.289686
128,5,2.151100,8.596900,0.001236,0.039249,0.022792,0.001321,0.001339,0.586499,0.022958,0.324607
129,5,1.992500,9.253500,0.004323,0.105443,0.064329,0.004593,0.004655,0.418116,0.071052,0.327488
130,5,1.731300,9.301800,0.006509,0.118050,0.077183,0.006944,0.007072,0.386867,0.083682,0.313693
131,5,2.155100,9.436300,0.004663,0.126424,0.075927,0.004927,0.004973,0.377495,0.086917,0.318674
132,5,1.834400,8.667200,0.003891,0.079567,0.051011,0.004185,0.004272,0.469951,0.051747,0.335376
133,5,2.314200,8.455500,0.000900,0.035637,0.020044,0.000961,0.000971,0.537006,0.019504,0.384978
134,5,1.964800,8.304000,0.004150,0.085458,0.056715,0.004481,0.004573,0.440379,0.054376,0.349867
135,5,1.892300,7.999900,0.007861,0.117505,0.085830,0.008560,0.008779,0.365768,0.079368,0.326330
136,5,1.846700,9.303800,0.005610,0.114538,0.072950,0.005972,0.006068,0.396572,0.079843,0.318448
137,5,2.080200,8.667000,0.001659,0.047989,0.028335,0.001774,0.001801,0.562421,0.028898,0.327122
138,5,1.933300,8.799300,0.002948,0.070412,0.043251,0.003157,0.003212,0.498379,0.044859,0.333782
139,5,1.395600,9.369100,0.009937,0.131551,0.091870,0.010651,0.010910,0.350571,0.098020,0.296490
140,5,1.669100,8.532700,0.006042,0.097141,0.065982,0.006538,0.006708,0.422748,0.065705,0.329135
141,5,1.899400,8.135400,0.006255,0.105236,0.074014,0.006790,0.006953,0.393945,0.069541,0.337266
142,5,1.791900,9.479300,0.007028,0.129166,0.084679,0.007472,0.007592,0.364769,0.093471,0.305821
143,5,2.004200,8.156500,0.005098,0.099010,0.068032,0.005516,0.005631,0.405357,0.063635,0.347721
144,5,2.164400,8.508800,0.001413,0.044177,0.026060,0.001512,0.001533,0.554326,0.025768,0.345211
145,5,2.147800,9.656800,0.006240,0.147443,0.092863,0.006577,0.006633,0.335657,0.107538,0.297050
146,5,2.286600,8.738600,0.000420,0.017547,0.009300,0.000446,0.000450,0.719376,0.009720,0.242740
147,5,1.628300,8.602600,0.006308,0.099242,0.067433,0.006823,0.007002,0.419041,0.067697,0.326452
148,5,2.266400,8.327400,0.001898,0.062483,0.037801,0.002033,0.002058,0.465693,0.035750,0.392283
149,5,2.123500,9.084100,0.002590,0.078918,0.045306,0.002751,0.002782,0.478280,0.049737,0.339636
150,5,1.316200,9.334600,0.010636,0.132367,0.093490,0.011422,0.011719,0.346814,0.099148,0.294405
151,2,3.826900,8.511900,0.000591,0.072636,0.512577,0.000603,0.000585,0.011155,0.388661,0.013191
152,6,3.646600,9.665800,0.005599,0.247772,0.192073,0.005721,0.005608,0.120765,0.291178,0.131283
153,2,3.564600,8.231800,0.000866,0.123746,0.674209,0.000892,0.000869,0.019841,0.155454,0.024123
154,2,3.964800,7.971300,0.004716,0.162641,0.462283,0.004791,0.004604,0.051077,0.251266,0.058622
155,6,4.100100,9.142000,0.004011,0.199054,0.250596,0.004056,0.003929,0.060735,0.409433,0.068187
156,2,3.908500,8.026800,0.003673,0.153833,0.494807,0.003739,0.003601,0.044390,0.244653,0.051305
157,6,3.683600,9.430100,0.004060,0.254205,0.198396,0.004147,0.004059,0.094192,0.335984,0.104957
158,1,3.333200,8.987400,0.001285,0.443740,0.137501,0.001327,0.001306,0.061932,0.276928,0.075982
159,2,3.838100,7.138500,0.022167,0.194696,0.290603,0.022672,0.021627,0.113538,0.210035,0.124661
160,2,3.960300,7.863200,0.006131,0.174221,0.430816,0.006229,0.005979,0.060610,0.246824,0.069191
161,6,3.748700,9.229400,0.002912,0.240176,0.206229,0.002971,0.002901,0.066628,0.402450,0.075734
162,6,3.738900,8.619800,0.000223,0.042695,0.181615,0.000228,0.000222,0.005026,0.763988,0.006004
163,2,3.983900,8.070700,0.003758,0.150430,0.486745,0.003815,0.003668,0.043277,0.258479,0.049826
164,2,3.741100,8.509400,0.000286,0.048680,0.611831,0.000293,0.000285,0.006117,0.325191,0.007317
165,6,3.756700,9.455300,0.004420,0.246190,0.204589,0.004507,0.004405,0.093273,0.339106,0.103510
166,2,3.815100,7.771500,0.006634,0.186460,0.412340,0.006781,0.006531,0.069526,0.232153,0.079575
167,6,4.177700,8.812100,0.003263,0.163452,0.304231,0.003293,0.003175,0.043708,0.429277,0.049601
168,6,3.834300,8.649100,0.000604,0.079442,0.267550,0.000616,0.000598,0.011962,0.625128,0.014099
169,2,3.888200,7.842600,0.005937,0.177482,0.432064,0.006050,0.005818,0.061982,0.239686,0.070981
170,2,3.647400,7.588800,0.009261,0.203321,0.353247,0.009541,0.009224,0.093115,0.216502,0.105789
171,2,4.012400,7.731000,0.008678,0.183234,0.392190,0.008799,0.008417,0.072181,0.244914,0.081587
172,6,4.238100,8.705000,0.003649,0.160350,0.330807,0.003675,0.003536,0.044425,0.403209,0.050348
173,6,3.699700,9.365500,0.003668,0.252994,0.200559,0.003747,0.003664,0.085633,0.353657,0.096078
174,6,3.698100,8.652000,0.000079,0.018530,0.056901,0.000081,0.000079,0.001925,0.920095,0.002311
175,6,3.863600,8.823800,0.001120,0.126425,0.220921,0.001140,0.001108,0.022268,0.601059,0.025958
176,2,3.863500,7.584900,0.010367,0.193567,0.364129,0.010580,0.010150,0.085276,0.229774,0.096156
177,6,3.837200,9.778000,0.006973,0.235443,0.202715,0.007093,0.006932,0.119136,0.293224,0.128484
178,6,4.066700,9.311900,0.004801,0.215391,0.236300,0.004860,0.004717,0.074528,0.376514,0.082891
179,2,3.946800,8.518800,0.001237,0.103780,0.443808,0.001257,0.001215,0.019886,0.405627,0.023190
180,6,4.010700,8.846300,0.002065,0.151700,0.271480,0.002094,0.002027,0.033962,0.497675,0.038997
181,6,3.710100,10.080000,0.008834,0.229315,0.189696,0.009004,0.008831,0.144823,0.256806,0.152692
182,6,3.481600,10.186300,0.009117,0.225993,0.177035,0.009331,0.009190,0.164212,0.234408,0.170714
183,2,4.090500,7.898500,0.006752,0.171840,0.419230,0.006826,0.006529,0.060473,0.259730,0.068619
184,6,3.583100,8.886800,0.000761,0.214530,0.149098,0.000781,0.000763,0.023420,0.582525,0.028122
185,6,3.810700,9.562900,0.005334,0.240854,0.206506,0.005431,0.005305,0.101943,0.322730,0.111897
186,6,3.712100,10.541100,0.012483,0.216360,0.184297,0.012710,0.012487,0.161923,0.232642,0.167097
187,2,3.798600,8.259400,0.001062,0.090909,0.671446,0.001085,0.001051,0.017765,0.195703,0.020980
188,6,3.714200,9.288500,0.003201,0.249552,0.202421,0.003269,0.003195,0.075351,0.377774,0.085236
189,6,4.137100,9.426400,0.005954,0.218146,0.234780,0.006017,0.005837,0.084732,0.351222,0.093312
190,2,3.948500,8.240900,0.002109,0.121682,0.545178,0.002143,0.002066,0.028738,0.264690,0.033394
191,6,3.842600,8.902900,0.001355,0.151489,0.212596,0.001380,0.001342,0.028020,0.571248,0.032570
192,2,4.153900,8.228200,0.004018,0.149317,0.444411,0.004055,0.003888,0.042951,0.302320,0.049041
193,6,3.463600,9.477900,0.004023,0.272055,0.177588,0.004130,0.004060,0.118845,0.287518,0.131781
194,2,3.872300,7.981000,0.003976,0.160740,0.484416,0.004053,0.003906,0.048073,0.239259,0.055577
195,6,3.704800,9.501900,0.004598,0.250321,0.199286,0.004694,0.004593,0.100945,0.323986,0.111577
196,6,3.742200,9.675400,0.005918,0.242560,0.198884,0.006033,0.005904,0.115557,0.299539,0.125604
197,6,4.135800,9.715100,0.007902,0.224022,0.221001,0.007986,0.007762,0.106247,0.310126,0.114953
198,2,3.651500,7.872000,0.004549,0.190514,0.439792,0.004679,0.004535,0.063445,0.218544,0.073941
199,6,3.498300,8.849700,0.000668,0.311519,0.140313,0.000687,0.000674,0.023904,0.493010,0.029225
200,2,3.686700,7.146900,0.020869,0.197376,0.285058,0.021514,0.020656,0.119216,0.204257,0.131055
201,2,3.951200,8.309700,0.001765,0.113106,0.547388,0.001793,0.001730,0.025107,0.279892,0.029218
202,6,3.718100,8.553200,0.000243,0.048402,0.411155,0.000249,0.000242,0.005497,0.527616,0.006596
203,6,3.847100,9.388200,0.004261,0.236213,0.214150,0.004336,0.004228,0.082940,0.361448,0.092423
204,6,3.709400,8.657200,0.000108,0.024065,0.072947,0.000111,0.000108,0.002597,0.896951,0.003112
205,6,3.594100,9.048300,0.001569,0.263203,0.178472,0.001609,0.001574,0.046702,0.451988,0.054883
206,6,3.871400,9.145600,0.002800,0.212073,0.222228,0.002849,0.002772,0.055546,0.438544,0.063188
207,2,3.885500,8.473900,0.000906,0.087616,0.524017,0.000923,0.000893,0.015462,0.352026,0.018156
208,2,3.774400,8.372600,0.000464,0.054372,0.761262,0.000474,0.000460,0.008694,0.163939,0.010336
209,1,3.409400,9.092100,0.001758,0.353390,0.159470,0.001811,0.001780,0.070330,0.327899,0.083563
210,6,3.790500,9.291400,0.003430,0.238256,0.210589,0.003496,0.003411,0.073275,0.384955,0.082588
211,6,3.601200,8.973100,0.001178,0.240944,0.169607,0.001208,0.001181,0.035049,0.509275,0.041558
212,6,3.894600,9.316600,0.003971,0.228027,0.220678,0.004037,0.003932,0.074508,0.381432,0.083415
213,6,4.007400,8.709000,0.001705,0.130074,0.312700,0.001729,0.001672,0.027247,0.493409,0.031464
214,2,3.757300,8.411900,0.000318,0.042812,0.790010,0.000325,0.000316,0.006273,0.152465,0.007481
215,2,3.629300,8.047200,0.002412,0.166643,0.530392,0.002481,0.002410,0.041846,0.204157,0.049659
216,6,4.016700,8.700900,0.001759,0.130798,0.318255,0.001783,0.001724,0.027723,0.485963,0.031994
217,2,3.419200,8.317800,0.000854,0.255642,0.500357,0.000883,0.000865,0.027122,0.180180,0.034098
218,2,4.338600,8.350300,0.005404,0.162197,0.384822,0.005421,0.005181,0.051145,0.328101,0.057729
219,2,3.709900,8.093300,0.002071,0.142456,0.572399,0.002123,0.002059,0.033833,0.205089,0.039970
220,2,3.626200,7.957200,0.003416,0.183838,0.475441,0.003515,0.003413,0.053997,0.212822,0.063559
221,2,4.015600,7.763700,0.008141,0.181259,0.399342,0.008253,0.007898,0.069597,0.246722,0.078789
222,2,3.498800,7.626900,0.008235,0.212347,0.340890,0.008537,0.008301,0.100121,0.206930,0.114639
223,2,3.699100,7.641600,0.008414,0.199473,0.370489,0.008647,0.008349,0.085757,0.221177,0.097693
224,2,3.471500,7.944900,0.003569,0.215734,0.421587,0.003695,0.003605,0.067767,0.203344,0.080699
225,6,3.952300,8.962700,0.002181,0.171534,0.242487,0.002215,0.002150,0.039189,0.495314,0.044930
226,6,4.148000,10.370800,0.012846,0.217039,0.201470,0.012979,0.012660,0.140435,0.255434,0.147138
227,1,3.262200,8.221100,0.001739,0.344597,0.322931,0.001809,0.001779,0.066006,0.176599,0.084539
228,6,3.746200,9.883800,0.007455,0.235366,0.194955,0.007596,0.007440,0.131276,0.275582,0.140331
229,2,4.172800,8.257300,0.004029,0.149578,0.437119,0.004063,0.003895,0.042965,0.309339,0.049013
230,2,4.237900,8.507700,0.003740,0.152353,0.379657,0.003765,0.003614,0.042343,0.366402,0.048127
231,2,3.986800,8.110200,0.003403,0.145209,0.496373,0.003454,0.003322,0.040283,0.261512,0.046442
232,6,4.321200,8.792500,0.004593,0.172538,0.312305,0.004616,0.004436,0.052434,0.390108,0.058970
233,6,3.868000,8.980600,0.001851,0.176187,0.222062,0.001884,0.001831,0.037144,0.516208,0.042833
234,6,4.110200,10.036900,0.010108,0.222754,0.208729,0.010221,0.009958,0.126379,0.277508,0.134342
235,6,3.954000,8.557800,0.001261,0.106727,0.406839,0.001281,0.001239,0.020446,0.438389,0.023817
236,6,4.051900,8.560300,0.001964,0.126804,0.392223,0.001989,0.001919,0.028160,0.414455,0.032486
237,2,4.516400,7.994700,0.010861,0.178777,0.356487,0.010809,0.010232,0.071069,0.282693,0.079072
238,6,4.590200,9.232200,0.008767,0.201073,0.264488,0.008759,0.008412,0.083008,0.334611,0.090882
239,2,3.857800,8.296900,0.001191,0.094538,0.630382,0.001214,0.001175,0.018930,0.230330,0.022238
240,2,4.207000,7.255700,0.022150,0.189847,0.306826,0.022235,0.020959,0.100523,0.227071,0.110388
241,6,4.067700,8.639300,0.002087,0.133968,0.352079,0.002113,0.002039,0.030262,0.442636,0.034816
242,6,4.024800,9.423600,0.005290,0.223815,0.227405,0.005360,0.005210,0.084279,0.355502,0.093140
243,2,3.756700,7.318200,0.016132,0.198847,0.311805,0.016558,0.015890,0.107478,0.213912,0.119378
244,2,4.091400,7.800100,0.008237,0.178602,0.398923,0.008326,0.007952,0.067785,0.253597,0.076578
245,6,4.154900,10.164100,0.011301,0.220093,0.206757,0.011417,0.011123,0.131571,0.268683,0.139055
246,2,3.702100,7.665000,0.007991,0.198612,0.376727,0.008210,0.007929,0.083427,0.221891,0.095213
247,6,3.846200,9.531600,0.005240,0.238468,0.210045,0.005331,0.005203,0.097606,0.330725,0.107383
248,2,4.403400,7.098200,0.030243,0.186128,0.284799,0.030023,0.028004,0.104892,0.221813,0.114099
249,6,4.047800,8.923800,0.002606,0.168147,0.266276,0.002639,0.002555,0.041431,0.469096,0.047251
250,2,4.448700,8.105500,0.008640,0.174004,0.370693,0.008626,0.008194,0.064217,0.293800,0.071826
251,6,3.634500,9.185700,0.002404,0.261877,0.191855,0.002461,0.002408,0.065063,0.399098,0.074834
252,2,3.928900,8.473700,0.001167,0.098839,0.493102,0.001187,0.001147,0.018786,0.363821,0.021953
253,2,3.961000,8.032500,0.003981,0.154585,0.482402,0.004044,0.003890,0.045582,0.253031,0.052485
254,6,4.231100,8.724900,0.003601,0.161008,0.326162,0.003628,0.003491,0.044437,0.407310,0.050363
255,2,3.756000,8.068400,0.002456,0.146088,0.549979,0.002514,0.002433,0.036951,0.216197,0.043380
256,2,4.230800,8.448000,0.003804,0.151064,0.394263,0.003830,0.003675,0.042248,0.353062,0.048054
257,2,4.097400,8.376900,0.002711,0.134394,0.451106,0.002741,0.002637,0.033690,0.334001,0.038721
