id,cid,dim_0,dim_1,u0,u1
120,1,2.385400,8.515800,0.014149,0.985851
121,1,2.687900,9.329400,0.014407,0.985593
122,1,1.386200,8.239100,0.080367,0.919633
123,1,1.611400,9.299100,0.053092,0.946908
124,1,2.128700,8.176400,0.034057,0.965943
125,1,1.645200,8.931200,0.049094,0.950906
126,1,1.638200,8.534900,0.053495,0.946505
127,1,1.602500,9.662000,0.059422,0.940578
128,1,2.151100,8.596900,0.023414,0.976586
129,1,1.992500,9.253500,0.034051,0.965949
130,1,1.731300,9.301800,0.046975,0.953025
131,1,2.155100,9.436300,0.031320,0.968680
132,1,1.834400,8.667200,0.039458,0.960542
133,1,2.314200,8.455500,0.017798,0.982202
134,1,1.964800,8.304000,0.038952,0.961048
135,1,1.892300,7.999900,0.056327,0.943673
136,1,1.846700,9.303800,0.041429,0.958571
137,1,2.080200,8.667000,0.026311,0.973689
138,1,1.933300,8.799300,0.033263,0.966737
139,1,1.395600,9.369100,0.065574,0.934426
140,1,1.669100,8.532700,0.051541,0.948459
141,1,1.899400,8.135400,0.049167,0.950833
142,1,1.791900,9.479300,0.047032,0.952968
143,1,2.004200,8.156500,0.041871,0.958129
144,1,2.164400,8.508800,0.023786,0.976214
145,1,2.147800,9.656800,0.037296,0.962704
146,1,2.286600,8.738600,0.016907,0.983093
147,1,1.628300,8.602600,0.052882,0.947118
148,1,2.266400,8.327400,0.022469,0.977531
149,1,2.123500,9.084100,0.026003,0.973997
150,1,1.316200,9.334600,0.069787,0.930213
151,1,3.826900,8.511900,0.016192,0.983808
152,1,3.646600,9.665800,0.027775,0.972225
153,1,3.564600,8.231800,0.012337,0.987663
154,1,3.964800,7.971300,0.040682,0.959318
155,1,4.100100,9.142000,0.029732,0.970268
156,1,3.908500,8.026800,0.034663,0.965337
157,1,3.683600,9.430100,0.021528,0.978472
158,1,3.333200,8.987400,0.004805,0.995195
159,1,3.838100,7.138500,0.121499,0.878501
160,1,3.960300,7.863200,0.047183,0.952817
161,1,3.748700,9.229400,0.018344,0.981656
162,1,3.738900,8.619800,0.011925,0.988075
163,1,3.983900,8.070700,0.036526,0.963474
164,1,3.741100,8.509400,0.012843,0.987157
165,1,3.756700,9.455300,0.024126,0.975874
166,1,3.815100,7.771500,0.046127,0.953873
167,1,4.177700,8.812100,0.031097,0.968903
168,1,3.834300,8.649100,0.015428,0.984572
169,1,3.888200,7.842600,0.044665,0.955335
170,1,3.647400,7.588800,0.054467,0.945533
171,1,4.012400,7.731000,0.060194,0.939806
172,1,4.238100,8.705000,0.034773,0.965227
173,1,3.699700,9.365500,0.020215,0.979785
174,1,3.698100,8.652000,0.010412,0.989588
175,1,3.863600,8.823800,0.016695,0.983305
176,1,3.863500,7.584900,0.065013,0.934987
177,1,3.837200,9.778000,0.036052,0.963948
178,1,4.066700,9.311900,0.031229,0.968771
179,1,3.946800,8.518800,0.021429,0.978571
180,1,4.010700,8.846300,0.023003,0.976997
181,1,3.710100,10.080000,0.043650,0.956350
182,1,3.481600,10.186300,0.043972,0.956028
183,1,4.090500,7.898500,0.052559,0.947441
184,1,3.583100,8.886800,0.008125,0.991875
185,1,3.810700,9.562900,0.028669,0.971331
186,1,3.712100,10.541100,0.061551,0.938449
187,1,3.798600,8.259400,0.020136,0.979864
188,1,3.714200,9.288500,0.018700,0.981300
189,1,4.137100,9.426400,0.036503,0.963497
190,1,3.948500,8.240900,0.027793,0.972207
191,1,3.842600,8.902900,0.016422,0.983578
192,1,4.153900,8.228200,0.039759,0.960241
193,1,3.463600,9.477900,0.018454,0.981546
194,1,3.872300,7.981000,0.035241,0.964759
195,1,3.704800,9.501900,0.024080,0.975920
196,1,3.742200,9.675400,0.030289,0.969711
197,1,4.135800,9.715100,0.043715,0.956285
198,1,3.651500,7.872000,0.031858,0.968142
199,1,3.498300,8.849700,0.005762,0.994238
200,1,3.686700,7.146900,0.112827,0.887173
201,1,3.951200,8.309700,0.025851,0.974149
202,1,3.718100,8.553200,0.011592,0.988408
203,1,3.847100,9.388200,0.025034,0.974966
204,1,3.709400,8.657200,0.010782,0.989218
205,1,3.594100,9.048300,0.010655,0.989345
206,1,3.871400,9.145600,0.020678,0.979322
207,1,3.885500,8.473900,0.019237,0.980763
208,1,3.774400,8.372600,0.016290,0.983710
209,1,3.409400,9.092100,0.007779,0.992221
210,1,3.790500,9.291400,0.020972,0.979028
211,1,3.601200,8.973100,0.009658,0.990342
212,1,3.894600,9.316600,0.024903,0.975097
213,1,4.007400,8.709000,0.022791,0.977209
214,1,3.757300,8.411900,0.014855,0.985145
215,1,3.629300,8.047200,0.021400,0.978600
216,1,4.016700,8.700900,0.023258,0.976742
217,1,3.419200,8.317800,0.006462,0.993538
218,1,4.338600,8.350300,0.047391,0.952609
219,1,3.709900,8.093300,0.022407,0.977593
220,1,3.626200,7.957200,0.025838,0.974162
221,1,4.015600,7.763700,0.057732,0.942268
222,1,3.498800,7.626900,0.045603,0.954397
223,1,3.699100,7.641600,0.051642,0.948358
224,1,3.471500,7.944900,0.021650,0.978350
225,1,3.952300,8.962700,0.021268,0.978732
226,1,4.148000,10.370800,0.065278,0.934722
227,1,3.262200,8.221100,0.006326,0.993674
228,1,3.746200,9.883800,0.037350,0.962650
229,1,4.172800,8.257300,0.039868,0.960132
230,1,4.237900,8.507700,0.037224,0.962776
231,1,3.986800,8.110200,0.034863,0.965137
232,1,4.321200,8.792500,0.039041,0.960959
233,1,3.868000,8.980600,0.018151,0.981849
234,1,4.110200,10.036900,0.052685,0.947315
235,1,3.954000,8.557800,0.021303,0.978697
236,1,4.051900,8.560300,0.026087,0.973913
237,1,4.516400,7.994700,0.076390,0.923610
238,1,4.590200,9.232200,0.055914,0.944086
239,1,3.857800,8.296900,0.021707,0.978293
240,1,4.207000,7.255700,0.126520,0.873480
241,1,4.067700,8.639300,0.026113,0.973887
242,1,4.024800,9.423600,0.032023,0.967977
243,1,3.756700,7.318200,0.090736,0.909264
244,1,4.091400,7.800100,0.059589,0.940411
245,1,4.154900,10.164100,0.058353,0.941647
246,1,3.702100,7.665000,0.049670,0.950330
247,1,3.846200,9.531600,0.028805,0.971195
248,1,4.403400,7.098200,0.164965,0.835035
249,1,4.047800,8.923800,0.025088,0.974912
250,1,4.448700,8.105500,0.065038,0.934962
251,1,3.634500,9.185700,0.014299,0.985701
252,1,3.928900,8.473700,0.021235,0.978765
253,1,3.961000,8.032500,0.037163,0.962837
254,1,4.231100,8.724900,0.034254,0.965746
255,1,3.756000,8.068400,0.025418,0.974582
256,1,4.230800,8.448000,0.038003,0.961997
257,1,4.097400,8.376900,0.031887,0.968113
258,1,4.000800,8.160700,0.033494,0.966506
259,1,4.269900,9.523200,0.044289,0.955711
260,1,4.706700,8.752300,0.063992,0.936008
261,1,4.282100,9.573600,0.045964,0.954036
262,1,4.063400,8.829400,0.025399,0.974601
263,1,4.636900,8.825100,0.058489,0.941511
264,1,4.350100,8.803300,0.040678,0.959322
265,1,3.599900,8.493300,0.008282,0.991718
266,1,4.174300,8.738400,0.031087,0.968913
267,1,4.113700,8.390400,0.032475,0.967525
268,1,3.590000,8.726200,0.007185,0.992815
269,1,4.089700,9.111200,0.028850,0.971150
270,1,3.953000,8.442100,0.022922,0.977078
271,1,3.898800,8.426700,0.020635,0.979365
272,1,4.819700,7.312300,0.167098,0.832902
273,1,4.058700,8.953200,0.025794,0.974206
274,1,4.206700,8.579900,0.034254,0.965746
275,1,3.232500,8.999900,0.004025,0.995975
276,1,4.281700,8.751700,0.036961,0.963039
277,1,3.977200,9.190900,0.025403,0.974597
278,1,3.793100,8.435500,0.015883,0.984117
279,1,3.629200,9.403100,0.019490,0.980510
280,1,4.019300,9.551200,0.035009,0.964991
281,1,3.418400,8.598100,0.003184,0.996816
282,1,3.960200,7.764500,0.054415,0.945585
283,1,3.902700,8.844600,0.018359,0.981641
284,1,4.124800,8.439200,0.032002,0.967998
285,1,3.757100,8.712500,0.012405,0.987595
286,1,5.046200,8.388700,0.099169,0.900831
287,1,4.258200,8.975600,0.035723,0.964277
288,1,4.413100,8.411400,0.050589,0.949411
289,1,3.862200,8.796700,0.016528,0.983472
290,1,3.943600,7.175800,0.121441,0.878559
291,1,3.406400,8.750900,0.003213,0.996787
292,1,3.905300,7.738400,0.053429,0.946571
293,1,4.233500,8.801600,0.034091,0.965909
294,1,4.528300,8.654400,0.053224,0.946776
295,1,3.914400,7.705500,0.056666,0.943334
296,1,3.806600,8.690000,0.014240,0.985760
297,1,4.040300,9.855700,0.044586,0.955414
298,1,3.878500,9.345400,0.025019,0.974981
299,1,3.810000,8.074900,0.027524,0.972476
300,1,3.783700,9.605000,0.029174,0.970826
301,0,2.498900,2.397100,0.979804,0.020196
302,0,2.299800,2.713900,0.969849,0.030151
303,0,4.240800,2.708200,0.978664,0.021336
304,0,4.235400,2.416000,0.979065,0.020935
305,0,3.887000,1.574900,0.970847,0.029153
306,0,2.634800,2.647100,0.985905,0.014095
307,0,3.932000,2.342400,0.988863,0.011137
308,0,3.512600,2.417100,0.997524,0.002476
309,0,2.492900,1.750800,0.967442,0.032558
310,0,4.014100,1.811100,0.975308,0.024692
311,0,2.821100,1.783800,0.977346,0.022654
312,0,2.767000,2.091400,0.984151,0.015849
313,0,3.341000,2.637300,0.999943,0.000057
314,0,2.750600,2.799400,0.989133,0.010867
315,0,1.642300,2.102600,0.932045,0.067955
316,0,3.532700,2.595600,0.998895,0.001105
317,0,2.750400,2.609600,0.990027,0.009973
318,0,2.777800,2.096100,0.984534,0.015466
319,0,3.390700,3.092700,0.994478,0.005522
320,0,1.545000,2.060700,0.925763,0.074237
321,0,2.592300,2.642800,0.984244,0.015756
322,0,1.889400,1.094800,0.925897,0.074103
323,0,2.461600,2.105200,0.974494,0.025506
324,0,2.477300,1.668000,0.964595,0.035405
325,0,2.562900,2.635300,0.983062,0.016938
326,0,3.574500,2.861700,0.997544,0.002456
327,0,2.673200,2.269000,0.984724,0.015276
328,0,3.565500,2.785000,0.998351,0.001649
329,0,3.175100,2.286900,0.995376,0.004624
330,0,4.000400,1.450000,0.964277,0.035723
331,0,4.473100,1.813700,0.960025,0.039975
332,0,2.745900,2.917600,0.987270,0.012730
333,0,2.168700,2.435100,0.964104,0.035896
334,0,1.814200,2.724700,0.939100,0.060900
335,0,3.082000,2.467900,0.996898,0.003102
336,0,4.611100,1.609600,0.949585,0.050415
337,0,3.978700,2.796400,0.988426,0.011574
338,0,3.104600,3.056100,0.993567,0.006433
339,0,2.509900,3.168600,0.969595,0.030405
340,0,2.426900,1.984500,0.970801,0.029199
341,0,2.643400,2.716500,0.985914,0.014086
342,0,2.903500,2.432700,0.993218,0.006782
343,0,4.383200,1.869100,0.964827,0.035173
344,0,2.537300,1.862500,0.971867,0.028133
345,0,2.247500,1.122200,0.939839,0.060161
346,0,3.624100,2.060400,0.989498,0.010502
347,0,3.585300,1.500200,0.972356,0.027644
348,0,2.697900,2.334000,0.986416,0.013584
349,0,2.583200,2.358300,0.982752,0.017248
350,0,2.568000,1.823000,0.971812,0.028188
351,0,4.121900,2.694700,0.983865,0.016135
352,0,2.073600,2.160700,0.957457,0.042543
353,0,2.371000,0.683000,0.927729,0.072271
354,0,3.186200,1.526100,0.973690,0.026310
355,0,3.784200,1.876000,0.982153,0.017847
356,0,2.330500,2.116400,0.969289,0.030711
357,0,2.979400,1.643500,0.975677,0.024323
358,0,3.808900,3.206500,0.984029,0.015971
359,0,2.298400,2.210700,0.969157,0.030843
360,0,1.784900,2.076500,0.940546,0.059454
361,0,3.010600,2.576400,0.996546,0.003454
362,0,2.753000,3.384800,0.970040,0.029960
363,0,3.502000,2.213300,0.994170,0.005830
364,0,4.650600,1.805900,0.952235,0.047765
365,0,2.994100,2.441000,0.995183,0.004817
366,0,2.945400,2.036700,0.986815,0.013185
367,0,2.858800,2.635400,0.993249,0.006751
368,0,2.912200,2.279400,0.991288,0.008712
369,0,3.463300,2.492300,0.998718,0.001282
370,0,2.065700,2.531300,0.957996,0.042004
371,0,3.342700,2.423100,0.998267,0.001733
372,0,3.022800,2.389200,0.995059,0.004941
373,0,2.294600,2.602100,0.970499,0.029501
374,0,2.943400,2.590900,0.995240,0.004760
375,0,3.008300,2.684300,0.996687,0.003313
376,0,3.873700,2.601700,0.992480,0.007520
377,0,2.993800,2.035000,0.987597,0.012403
378,0,1.943300,2.252200,0.950886,0.049114
379,0,3.303500,2.262800,0.995636,0.004364
380,0,2.162800,1.467700,0.947521,0.052479
381,0,4.214600,2.558200,0.980410,0.019590
382,0,3.029000,2.337700,0.994420,0.005580
383,0,2.245500,2.184100,0.966354,0.033646
384,0,2.428400,3.431600,0.950971,0.049029
385,0,2.402300,1.559300,0.958918,0.041082
386,0,2.257600,2.264000,0.967795,0.032205
387,0,3.177600,2.310800,0.995817,0.004183
388,0,3.347800,2.464700,0.998764,0.001236
389,0,2.969800,1.848300,0.982054,0.017946
390,0,2.145800,2.219500,0.961787,0.038213
391,0,2.192700,2.232900,0.964298,0.035702
392,0,2.253300,1.529500,0.952746,0.047254
393,0,2.280000,2.979100,0.963424,0.036576
394,0,3.391600,2.844400,0.999161,0.000839
395,0,2.875000,1.935800,0.982829,0.017171
396,0,2.147300,2.695200,0.961369,0.038631
397,0,4.485100,2.513000,0.967650,0.032350
398,0,3.737600,2.057800,0.987786,0.012214
399,0,3.105800,2.059300,0.989732,0.010268
400,0,3.289200,2.338500,0.996938,0.003062
401,0,4.713200,2.344600,0.955318,0.044682
402,0,4.389000,1.764500,0.962154,0.037846
403,0,4.273200,1.934600,0.970403,0.029597
404,0,4.089900,2.189400,0.981762,0.018238
405,0,3.296400,2.269600,0.995747,0.004253
406,0,3.881400,1.676000,0.974264,0.025736
407,0,4.693800,2.125700,0.955012,0.044988
408,0,3.822400,2.755300,0.993537,0.006463
409,0,4.281700,1.961800,0.970684,0.029316
410,0,2.876400,2.465900,0.992899,0.007101
411,0,4.957600,2.703900,0.937271,0.062729
412,0,3.195300,3.090500,0.993796,0.006204
413,0,4.522700,2.252300,0.964803,0.035197
414,0,3.915100,2.795300,0.990541,0.009459
415,0,3.663700,2.742200,0.997104,0.002896
416,0,4.712600,2.127200,0.954053,0.045947
417,0,3.716900,2.229700,0.991880,0.008120
418,0,4.315800,1.396200,0.954170,0.045830
419,0,4.312300,1.762300,0.964882,0.035118
420,0,3.168900,2.407800,0.997212,0.002788
421,0,3.865600,1.991500,0.983662,0.016338
422,0,3.571700,2.669300,0.998633,0.001367
423,0,3.267300,2.059200,0.990943,0.009057
424,0,4.843300,3.018300,0.936534,0.063466
425,0,4.241600,2.540600,0.979246,0.020754
426,0,4.694500,1.816200,0.950421,0.049579
427,0,3.283200,2.103600,0.992108,0.007892
428,0,4.150700,2.542700,0.983017,0.016983
429,0,4.337900,1.961300,0.968555,0.031445
430,0,5.249100,2.498600,0.920711,0.079289
431,0,4.313100,1.796200,0.965711,0.034289
432,0,4.258400,3.626100,0.938933,0.061067
433,0,5.024300,2.217700,0.936972,0.063028
434,0,4.295600,2.658400,0.976483,0.023517
435,0,4.466700,2.728300,0.967128,0.032872
436,0,3.885700,1.913900,0.981201,0.018799
437,0,4.054300,0.696700,0.935021,0.064979
438,0,3.775600,1.764200,0.978963,0.021037
439,0,5.094500,1.539700,0.925866,0.074134
440,0,4.048100,2.134100,0.982081,0.017919
441,0,4.229600,2.176700,0.976621,0.023379
442,0,4.629000,2.239900,0.959359,0.040641
443,0,4.385300,2.132500,0.969675,0.030325
444,0,3.660400,2.174500,0.991656,0.008344
445,0,4.883000,2.330900,0.945506,0.054494
446,0,4.054500,2.031300,0.979757,0.020243
447,0,4.027900,2.492500,0.987332,0.012668
448,0,4.104000,2.732800,0.984321,0.015679
449,0,3.798500,2.320100,0.991847,0.008153
450,0,4.316000,2.778100,0.974336,0.025664
