id,dim_0,dim_1,dim_2
97,255.000000,255.000000,255.000000
98,255.000000,255.000000,255.000000
99,255.000000,255.000000,255.000000
100,255.000000,255.000000,255.000000
101,255.000000,255.000000,255.000000
102,255.000000,255.000000,255.000000
103,255.000000,255.000000,255.000000
104,255.000000,255.000000,255.000000
105,255.000000,255.000000,255.000000
106,255.000000,255.000000,255.000000
107,255.000000,255.000000,255.000000
108,255.000000,255.000000,255.000000
109,255.000000,255.000000,255.000000
110,255.000000,255.000000,255.000000
111,255.000000,255.000000,255.000000
112,255.000000,255.000000,255.000000
113,255.000000,255.000000,255.000000
114,255.000000,255.000000,255.000000
115,255.000000,255.000000,255.000000
116,255.000000,255.000000,255.000000
117,255.000000,255.000000,255.000000
118,255.000000,255.000000,255.000000
119,255.000000,255.000000,255.000000
120,255.000000,255.000000,255.000000
121,255.000000,255.000000,255.000000
122,255.000000,255.000000,255.000000
123,255.000000,255.000000,255.000000
124,255.000000,255.000000,255.000000
125,255.000000,255.000000,255.000000
126,255.000000,255.000000,255.000000
127,255.000000,255.000000,255.000000
128,255.000000,255.000000,255.000000
129,255.000000,255.000000,255.000000
130,255.000000,255.000000,255.000000
131,255.000000,255.000000,255.000000
132,255.000000,255.000000,255.000000
133,255.000000,255.000000,255.000000
134,255.000000,255.000000,255.000000
135,255.000000,255.000000,255.000000
136,255.000000,255.000000,255.000000
137,255.000000,255.000000,255.000000
138,255.000000,255.000000,255.000000
139,255.000000,255.000000,255.000000
140,255.000000,255.000000,255.000000
141,255.000000,255.000000,255.000000
142,255.000000,255.000000,255.000000
143,255.000000,255.000000,255.000000
144,255.000000,255.000000,255.000000
145,255.000000,255.000000,255.000000
146,255.000000,255.000000,255.000000
147,255.000000,255.000000,255.000000
148,255.000000,255.000000,255.000000
149,255.000000,255.000000,255.000000
150,255.000000,255.000000,255.000000
151,255.000000,255.000000,255.000000
152,255.000000,255.000000,255.000000
153,255.000000,255.000000,255.000000
154,255.000000,255.000000,255.000000
155,255.000000,255.000000,255.000000
156,255.000000,255.000000,255.000000
157,255.000000,255.000000,255.000000
158,255.000000,255.000000,255.000000
159,255.000000,255.000000,255.000000
160,255.000000,255.000000,255.000000
161,255.000000,255.000000,255.000000
162,255.000000,255.000000,255.000000
163,255.000000,255.000000,255.000000
164,255.000000,255.000000,255.000000
165,255.000000,255.000000,255.000000
166,255.000000,255.000000,255.000000
167,255.000000,255.000000,255.000000
168,255.000000,255.000000,255.000000
169,255.000000,255.000000,255.000000
170,255.000000,255.000000,255.000000
171,255.000000,255.000000,255.000000
172,255.000000,255.000000,255.000000
173,255.000000,255.000000,255.000000
174,255.000000,255.000000,255.000000
175,255.000000,255.000000,255.000000
176,255.000000,255.000000,255.000000
177,255.000000,255.000000,255.000000
178,255.000000,255.000000,255.000000
179,255.000000,255.000000,255.000000
180,255.000000,255.000000,255.000000
181,255.000000,255.000000,255.000000
182,255.000000,255.000000,255.000000
183,255.000000,255.000000,255.000000
184,255.000000,255.000000,255.000000
185,255.000000,255.000000,255.000000
186,255.000000,255.000000,255.000000
187,255.000000,255.000000,255.000000
188,255.000000,255.000000,255.000000
189,255.000000,255.000000,255.000000
190,255.000000,255.000000,255.000000
191,255.000000,255.000000,255.000000
192,255.000000,255.000000,255.000000
193,255.000000,255.000000,255.000000
194,255.000000,255.000000,255.000000
195,255.000000,255.000000,255.000000
196,255.000000,255.000000,255.000000
197,255.000000,255.000000,255.000000
198,255.000000,255.000000,255.000000
199,255.000000,255.000000,255.000000
200,255.000000,255.000000,255.000000
201,255.000000,255.000000,255.000000
202,255.000000,255.000000,255.000000
203,255.000000,255.000000,255.000000
204,255.000000,255.000000,255.000000
205,255.000000,255.000000,255.000000
206,255.000000,255.000000,255.000000
207,255.000000,255.000000,255.000000
208,255.000000,255.000000,255.000000
209,255.000000,255.000000,255.000000
210,255.000000,255.000000,255.000000
211,255.000000,255.000000,255.000000
212,255.000000,255.000000,255.000000
213,255.000000,255.000000,255.000000
214,255.000000,255.000000,255.000000
215,255.000000,255.000000,255.000000
216,255.000000,255.000000,255.000000
217,255.000000,255.000000,255.000000
218,255.000000,255.000000,255.000000
219,255.000000,255.000000,255.000000
220,255.000000,255.000000,255.000000
221,255.000000,255.000000,255.000000
222,255.000000,255.000000,255.000000
223,255.000000,255.000000,255.000000
224,255.000000,255.000000,255.000000
225,255.000000,255.000000,255.000000
226,255.000000,255.000000,255.000000
227,255.000000,255.000000,255.000000
228,255.000000,255.000000,255.000000
229,255.000000,255.000000,255.000000
230,255.000000,255.000000,255.000000
231,255.000000,255.000000,255.000000
232,255.000000,255.000000,255.000000
233,255.000000,255.000000,255.000000
234,255.000000,255.000000,255.000000
235,255.000000,255.000000,255.000000
236,255.000000,255.000000,255.000000
237,255.000000,255.000000,255.000000
238,255.000000,255.000000,255.000000
239,255.000000,255.000000,255.000000
240,255.000000,255.000000,255.000000
241,255.000000,255.000000,255.000000
242,255.000000,255.000000,255.000000
243,255.000000,255.000000,255.000000
244,255.000000,255.000000,255.000000
245,255.000000,255.000000,255.000000
246,255.000000,255.000000,255.000000
247,255.000000,255.000000,255.000000
248,255.000000,255.000000,255.000000
249,255.000000,255.000000,255.000000
250,255.000000,255.000000,255.000000
251,255.000000,255.000000,255.000000
252,255.000000,255.000000,255.000000
253,255.000000,255.000000,255.000000
254,255.000000,255.000000,255.000000
255,255.000000,255.000000,255.000000
256,255.000000,255.000000,255.000000
257,255.000000,255.000000,255.000000
258,255.000000,255.000000,255.000000
259,255.000000,255.000000,255.000000
260,255.000000,255.000000,255.000000
261,255.000000,255.000000,255.000000
262,255.000000,255.000000,255.000000
263,255.000000,255.000000,255.000000
264,255.000000,255.000000,255.000000
265,255.000000,255.000000,255.000000
266,255.000000,255.000000,255.000000
267,255.000000,255.000000,255.000000
268,255.000000,255.000000,255.000000
269,255.000000,255.000000,255.000000
270,255.000000,255.000000,255.000000
271,255.000000,255.000000,255.000000
272,255.000000,255.000000,255.000000
273,255.000000,255.000000,255.000000
274,255.000000,255.000000,255.000000
275,255.000000,255.000000,255.000000
276,255.000000,255.000000,255.000000
277,255.000000,255.000000,255.000000
278,255.000000,255.000000,255.000000
279,255.000000,255.000000,255.000000
280,255.000000,255.000000,255.000000
281,255.000000,255.000000,255.000000
282,255.000000,255.000000,255.000000
283,255.000000,255.000000,255.000000
284,255.000000,255.000000,255.000000
285,255.000000,255.000000,255.000000
286,255.000000,255.000000,255.000000
287,255.000000,255.000000,255.000000
288,255.000000,255.000000,255.000000
289,255.000000,255.000000,255.000000
290,255.000000,255.000000,255.000000
291,255.000000,255.000000,255.000000
292,255.000000,255.000000,255.000000
293,255.000000,255.000000,255.000000
294,255.000000,255.000000,255.000000
295,255.000000,255.000000,255.000000
296,255.000000,255.000000,255.000000
297,255.000000,255.000000,255.000000
298,255.000000,255.000000,255.000000
299,255.000000,255.000000,255.000000
300,255.000000,255.000000,255.000000
301,255.000000,255.000000,255.000000
302,255.000000,255.000000,255.000000
303,255.000000,255.000000,255.000000
304,255.000000,255.000000,255.000000
305,255.000000,255.000000,255.000000
306,255.000000,255.000000,255.000000
307,255.000000,255.000000,255.000000
308,255.000000,255.000000,255.000000
309,255.000000,255.000000,255.000000
310,255.000000,255.000000,255.000000
311,255.000000,255.000000,255.000000
312,255.000000,255.000000,255.000000
313,255.000000,255.000000,255.000000
314,255.000000,255.000000,255.000000
315,255.000000,255.000000,255.000000
316,255.000000,255.000000,255.000000
317,255.000000,255.000000,255.000000
318,255.000000,255.000000,255.000000
319,255.000000,255.000000,255.000000
320,255.000000,255.000000,255.000000
321,255.000000,255.000000,255.000000
322,255.000000,255.000000,255.000000
323,255.000000,255.000000,255.000000
324,255.000000,255.000000,255.000000
325,255.000000,255.000000,255.000000
326,255.000000,255.000000,255.000000
327,255.000000,255.000000,255.000000
328,255.000000,255.000000,255.000000
329,255.000000,255.000000,255.000000
330,255.000000,255.000000,255.000000
331,255.000000,255.000000,255.000000
332,255.000000,255.000000,255.000000
333,255.000000,255.000000,255.000000
334,255.000000,255.000000,255.000000
335,255.000000,255.000000,255.000000
336,255.000000,255.000000,255.000000
337,255.000000,255.000000,255.000000
338,255.000000,255.000000,255.000000
339,255.000000,255.000000,255.000000
340,255.000000,255.000000,255.000000
341,255.000000,255.000000,255.000000
342,255.000000,255.000000,255.000000
343,255.000000,255.000000,255.000000
344,255.000000,255.000000,255.000000
345,255.000000,255.000000,255.000000
346,255.000000,255.000000,255.000000
347,255.000000,255.000000,255.000000
348,255.000000,255.000000,255.000000
349,255.000000,255.000000,255.000000
350,255.000000,255.000000,255.000000
351,255.000000,255.000000,255.000000
352,255.000000,255.000000,255.000000
353,255.000000,255.000000,255.000000
354,255.000000,255.000000,255.000000
355,255.000000,255.000000,255.000000
356,255.000000,255.000000,255.000000
357,255.000000,255.000000,255.000000
358,255.000000,255.000000,255.000000
359,255.000000,255.000000,255.000000
360,255.000000,255.000000,255.000000
361,255.000000,255.000000,255.000000
362,255.000000,255.000000,255.000000
363,255.000000,255.000000,255.000000
364,255.000000,255.000000,255.000000
365,255.000000,255.000000,255.000000
366,255.000000,255.000000,255.000000
367,255.000000,255.000000,255.000000
368,255.000000,255.000000,255.000000
369,255.000000,255.000000,255.000000
370,255.000000,255.000000,255.000000
371,255.000000,255.000000,255.000000
372,255.000000,255.000000,255.000000
373,255.000000,255.000000,255.000000
374,255.000000,255.000000,255.000000
375,255.000000,255.000000,255.000000
376,255.000000,255.000000,255.000000
377,255.000000,255.000000,255.000000
378,255.000000,255.000000,255.000000
379,255.000000,255.000000,255.000000
380,255.000000,255.000000,255.000000
381,255.000000,255.000000,255.000000
382,255.000000,255.000000,255.000000
383,255.000000,255.000000,255.000000
384,255.000000,255.000000,255.000000
385,255.000000,255.000000,255.000000
386,255.000000,255.000000,255.000000
387,255.000000,255.000000,255.000000
388,255.000000,255.000000,255.000000
389,255.000000,255.000000,255.000000
390,255.000000,255.000000,255.000000
391,255.000000,255.000000,255.000000
392,255.000000,255.000000,255.000000
393,255.000000,255.000000,255.000000
394,255.000000,255.000000,255.000000
395,255.000000,255.000000,255.000000
396,255.000000,255.000000,255.000000
397,255.000000,255.000000,255.000000
398,255.000000,255.000000,255.000000
399,255.000000,255.000000,255.000000
400,255.000000,255.000000,255.000000
401,255.000000,255.000000,255.000000
402,255.000000,255.000000,255.000000
403,255.000000,255.000000,255.000000
404,255.000000,255.000000,255.000000
405,255.000000,255.000000,255.000000
406,255.000000,255.000000,255.000000
407,255.000000,255.000000,255.000000
408,255.000000,255.000000,255.000000
409,255.000000,255.000000,255.000000
410,255.000000,255.000000,255.000000
411,255.000000,255.000000,255.000000
412,255.000000,255.000000,255.000000
413,255.000000,255.000000,255.000000
414,255.000000,255.000000,255.000000
415,255.000000,255.000000,255.000000
416,255.000000,255.000000,255.000000
417,255.000000,255.000000,255.000000
418,255.000000,255.000000,255.000000
419,255.000000,255.000000,255.000000
420,255.000000,255.000000,255.000000
421,255.000000,255.000000,255.000000
422,255.000000,255.000000,255.000000
423,255.000000,255.000000,255.000000
424,255.000000,255.000000,255.000000
425,255.000000,255.000000,255.000000
426,255.000000,255.000000,255.000000
427,255.000000,255.000000,255.000000
428,255.000000,255.000000,255.000000
429,255.000000,255.000000,255.000000
430,255.000000,255.000000,255.000000
431,255.000000,255.000000,255.000000
432,255.000000,255.000000,255.000000
433,255.000000,255.000000,255.000000
434,255.000000,255.000000,255.000000
435,255.000000,255.000000,255.000000
436,255.000000,255.000000,255.000000
437,255.000000,255.000000,255.000000
438,255.000000,255.000000,255.000000
439,255.000000,255.000000,255.000000
440,255.000000,255.000000,255.000000
441,255.000000,255.000000,255.000000
442,255.000000,255.000000,255.000000
443,255.000000,255.000000,255.000000
444,255.000000,255.000000,255.000000
445,255.000000,255.000000,255.000000
446,255.000000,255.000000,255.000000
447,255.000000,255.000000,255.000000
448,255.000000,255.000000,255.000000
449,255.000000,255.000000,255.000000
450,255.000000,255.000000,255.000000
451,255.000000,255.000000,255.000000
452,255.000000,255.000000,255.000000
453,255.000000,255.000000,255.000000
454,255.000000,255.000000,255.000000
455,255.000000,255.000000,255.000000
456,255.000000,255.000000,255.000000
457,255.000000,255.000000,255.000000
458,255.000000,255.000000,255.000000
459,255.000000,255.000000,255.000000
460,255.000000,255.000000,255.000000
461,255.000000,255.000000,255.000000
462,255.000000,255.000000,255.000000
463,255.000000,255.000000,255.000000
464,255.000000,255.000000,255.000000
465,255.000000,255.000000,255.000000
466,255.000000,255.000000,255.000000
467,255.000000,255.000000,255.000000
468,255.000000,255.000000,255.000000
469,255.000000,255.000000,255.000000
470,255.000000,255.000000,255.000000
471,255.000000,255.000000,255.000000
472,255.000000,255.000000,255.000000
473,255.000000,255.000000,255.000000
474,255.000000,255.000000,255.000000
475,255.000000,255.000000,255.000000
476,255.000000,255.000000,255.000000
477,255.000000,255.000000,255.000000
478,255.000000,255.000000,255.000000
479,255.000000,255.000000,255.000000
480,255.000000,255.000000,255.000000
481,255.000000,255.000000,255.000000
482,255.000000,255.000000,255.000000
483,255.000000,255.000000,255.000000
484,255.000000,255.000000,255.000000
485,255.000000,255.000000,255.000000
486,255.000000,255.000000,255.000000
487,255.000000,255.000000,255.000000
488,255.000000,255.000000,255.000000
489,255.000000,255.000000,255.000000
490,255.000000,255.000000,255.000000
491,255.000000,255.000000,255.000000
492,255.000000,255.000000,255.000000
493,255.000000,255.000000,255.000000
494,255.000000,255.000000,255.000000
495,255.000000,255.000000,255.000000
496,255.000000,255.000000,255.000000
497,255.000000,255.000000,255.000000
498,255.000000,255.000000,255.000000
499,255.000000,255.000000,255.000000
500,255.000000,255.000000,255.000000
501,255.000000,255.000000,255.000000
502,255.000000,255.000000,255.000000
503,255.000000,255.000000,255.000000
504,255.000000,255.000000,255.000000
505,255.000000,255.000000,255.000000
506,255.000000,255.000000,255.000000
507,255.000000,255.000000,255.000000
508,255.000000,255.000000,255.000000
509,255.000000,255.000000,255.000000
510,255.000000,255.000000,255.000000
511,255.000000,255.000000,255.000000
512,255.000000,255.000000,255.000000
513,255.000000,255.000000,255.000000
514,255.000000,255.000000,255.000000
515,255.000000,255.000000,255.000000
516,255.000000,255.000000,255.000000
517,255.000000,255.000000,255.000000
518,255.000000,255.000000,255.000000
519,255.000000,255.000000,255.000000
520,255.000000,255.000000,255.000000
521,255.000000,255.000000,255.000000
522,255.000000,255.000000,255.000000
523,255.000000,255.000000,255.000000
524,255.000000,255.000000,255.000000
525,255.000000,255.000000,255.000000
526,255.000000,255.000000,255.000000
527,255.000000,255.000000,255.000000
528,255.000000,255.000000,255.000000
529,255.000000,255.000000,255.000000
530,255.000000,255.000000,255.000000
531,255.000000,255.000000,255.000000
532,255.000000,255.000000,255.000000
533,255.000000,255.000000,255.000000
534,255.000000,255.000000,255.000000
535,255.000000,255.000000,255.000000
536,255.000000,255.000000,255.000000
537,255.000000,255.000000,255.000000
538,255.000000,255.000000,255.000000
539,255.000000,255.000000,255.000000
540,255.000000,255.000000,255.000000
541,255.000000,255.000000,255.000000
542,255.000000,255.000000,255.000000
543,255.000000,255.000000,255.000000
544,255.000000,255.000000,255.000000
545,255.000000,255.000000,255.000000
546,255.000000,255.000000,255.000000
547,255.000000,255.000000,255.000000
548,255.000000,255.000000,255.000000
549,255.000000,255.000000,255.000000
550,255.000000,255.000000,255.000000
551,255.000000,255.000000,255.000000
552,255.000000,255.000000,255.000000
553,255.000000,255.000000,255.000000
554,255.000000,255.000000,255.000000
555,255.000000,255.000000,255.000000
556,255.000000,255.000000,255.000000
557,255.000000,255.000000,255.000000
558,255.000000,255.000000,255.000000
559,255.000000,255.000000,255.000000
560,255.000000,255.000000,255.000000
561,255.000000,255.000000,255.000000
562,255.000000,255.000000,255.000000
563,255.000000,255.000000,255.000000
564,255.000000,255.000000,255.000000
565,255.000000,255.000000,255.000000
566,255.000000,255.000000,255.000000
567,255.000000,255.000000,255.000000
568,255.000000,255.000000,255.000000
569,255.000000,255.000000,255.000000
570,255.000000,255.000000,255.000000
571,255.000000,255.000000,255.000000
572,255.000000,255.000000,255.000000
573,255.000000,255.000000,255.000000
574,255.000000,255.000000,255.000000
575,255.000000,255.000000,255.000000
576,255.000000,255.000000,255.000000
577,255.000000,255.000000,255.000000
578,255.000000,255.000000,255.000000
579,255.000000,255.000000,255.000000
580,255.000000,255.000000,255.000000
581,255.000000,255.000000,255.000000
582,255.000000,255.000000,255.000000
583,255.000000,255.000000,255.000000
584,255.000000,255.000000,255.000000
585,255.000000,255.000000,255.000000
586,255.000000,255.000000,255.000000
587,255.000000,255.000000,255.000000
588,255.000000,255.000000,255.000000
589,255.000000,255.000000,255.000000
590,255.000000,255.000000,255.000000
591,255.000000,255.000000,255.000000
592,255.000000,255.000000,255.000000
593,255.000000,255.000000,255.000000
594,255.000000,255.000000,255.000000
595,255.000000,255.000000,255.000000
596,255.000000,255.000000,255.000000
597,255.000000,255.000000,255.000000
598,255.000000,255.000000,255.000000
599,255.000000,255.000000,255.000000
600,255.000000,255.000000,255.000000
601,255.000000,255.000000,255.000000
602,255.000000,255.000000,255.000000
603,255.000000,255.000000,255.000000
604,255.000000,255.000000,255.000000
605,255.000000,255.000000,255.000000
606,255.000000,255.000000,255.000000
607,255.000000,255.000000,255.000000
608,255.000000,255.000000,255.000000
609,255.000000,255.000000,255.000000
610,255.000000,255.000000,255.000000
611,255.000000,255.000000,255.000000
612,255.000000,255.000000,255.000000
613,255.000000,255.000000,255.000000
614,255.000000,255.000000,255.000000
615,255.000000,255.000000,255.000000
616,255.000000,255.000000,255.000000
617,255.000000,255.000000,255.000000
618,255.000000,255.000000,255.000000
619,255.000000,255.000000,255.000000
620,255.000000,255.000000,255.000000
621,255.000000,255.000000,255.000000
622,255.000000,255.000000,255.000000
623,255.000000,255.000000,255.000000
624,255.000000,255.000000,255.000000
625,255.000000,255.000000,255.000000
626,255.000000,255.000000,255.000000
627,255.000000,255.000000,255.000000
628,255.000000,255.000000,255.000000
629,255.000000,255.000000,255.000000
630,255.000000,255.000000,255.000000
631,255.000000,255.000000,255.000000
632,255.000000,255.000000,255.000000
633,255.000000,255.000000,255.000000
634,255.000000,255.000000,255.000000
635,255.000000,255.000000,255.000000
636,255.000000,255.000000,255.000000
637,255.000000,255.000000,255.000000
638,255.000000,255.000000,255.000000
639,255.000000,255.000000,255.000000
640,255.000000,255.000000,255.000000
641,255.000000,255.000000,255.000000
642,255.000000,255.000000,255.000000
643,255.000000,255.000000,255.000000
644,255.000000,255.000000,255.000000
645,255.000000,255.000000,255.000000
646,255.000000,255.000000,255.000000
647,255.000000,255.000000,255.000000
648,255.000000,255.000000,255.000000
649,255.000000,255.000000,255.000000
650,255.000000,255.000000,255.000000
651,255.000000,255.000000,255.000000
652,255.000000,255.000000,255.000000
653,255.000000,255.000000,255.000000
654,255.000000,255.000000,255.000000
655,255.000000,255.000000,255.000000
656,255.000000,255.000000,255.000000
657,255.000000,255.000000,255.000000
658,255.000000,255.000000,255.000000
659,255.000000,255.000000,255.000000
660,255.000000,255.000000,255.000000
661,255.000000,255.000000,255.000000
662,255.000000,255.000000,255.000000
663,255.000000,255.000000,255.000000
664,255.000000,255.000000,255.000000
665,255.000000,255.000000,255.000000
666,255.000000,255.000000,255.000000
667,255.000000,255.000000,255.000000
668,255.000000,255.000000,255.000000
669,255.000000,255.000000,255.000000
670,255.000000,255.000000,255.000000
671,255.000000,255.000000,255.000000
672,255.000000,255.000000,255.000000
673,255.000000,255.000000,255.000000
674,255.000000,255.000000,255.000000
675,255.000000,255.000000,255.000000
676,255.000000,255.000000,255.000000
677,255.000000,255.000000,255.000000
678,255.000000,255.000000,255.000000
679,255.000000,255.000000,255.000000
680,255.000000,255.000000,255.000000
681,255.000000,255.000000,255.000000
682,255.000000,255.000000,255.000000
683,255.000000,255.000000,255.000000
684,255.000000,255.000000,255.000000
685,255.000000,255.000000,255.000000
686,255.000000,255.000000,255.000000
687,255.000000,255.000000,255.000000
688,255.000000,255.000000,255.000000
689,255.000000,255.000000,255.000000
690,255.000000,255.000000,255.000000
691,255.000000,255.000000,255.000000
692,255.000000,255.000000,255.000000
693,255.000000,255.000000,255.000000
694,255.000000,255.000000,255.000000
695,255.000000,255.000000,255.000000
696,255.000000,255.000000,255.000000
697,255.000000,255.000000,255.000000
698,255.000000,255.000000,255.000000
699,255.000000,255.000000,255.000000
700,255.000000,255.000000,255.000000
701,255.000000,255.000000,255.000000
702,255.000000,255.000000,255.000000
703,255.000000,255.000000,255.000000
704,255.000000,255.000000,255.000000
705,255.000000,255.000000,255.000000
706,255.000000,255.000000,255.000000
707,255.000000,255.000000,255.000000
708,255.000000,255.000000,255.000000
709,255.000000,255.000000,255.000000
710,255.000000,255.000000,255.000000
711,255.000000,255.000000,255.000000
712,255.000000,255.000000,255.000000
713,255.000000,255.000000,255.000000
714,255.000000,255.000000,255.000000
715,255.000000,255.000000,255.000000
716,255.000000,255.000000,255.000000
717,255.000000,255.000000,255.000000
718,255.000000,255.000000,255.000000
719,255.000000,255.000000,255.000000
720,255.000000,255.000000,255.000000
721,255.000000,255.000000,255.000000
722,255.000000,255.000000,255.000000
723,255.000000,255.000000,255.000000
724,255.000000,255.000000,255.000000
725,255.000000,255.000000,255.000000
726,255.000000,255.000000,255.000000
727,255.000000,255.000000,255.000000
728,255.000000,255.000000,255.000000
729,255.000000,255.000000,255.000000
730,255.000000,255.000000,255.000000
731,255.000000,255.000000,255.000000
732,255.000000,255.000000,255.000000
733,255.000000,255.000000,255.000000
734,255.000000,255.000000,255.000000
735,255.000000,255.000000,255.000000
736,255.000000,255.000000,255.000000
737,255.000000,255.000000,255.000000
738,255.000000,255.000000,255.000000
739,255.000000,255.000000,255.000000
740,255.000000,255.000000,255.000000
741,255.000000,255.000000,255.000000
742,255.000000,255.000000,255.000000
743,255.000000,255.000000,255.000000
744,255.000000,255.000000,255.000000
745,255.000000,255.000000,255.000000
746,255.000000,255.000000,255.000000
747,255.000000,255.000000,255.000000
748,255.000000,255.000000,255.000000
749,255.000000,255.000000,255.000000
750,255.000000,255.000000,255.000000
751,255.000000,255.000000,255.000000
752,255.000000,255.000000,255.000000
753,255.000000,255.000000,255.000000
754,255.000000,255.000000,255.000000
755,255.000000,255.000000,255.000000
756,255.000000,255.000000,255.000000
757,255.000000,255.000000,255.000000
758,255.000000,255.000000,255.000000
759,255.000000,255.000000,255.000000
760,255.000000,255.000000,255.000000
761,255.000000,255.000000,255.000000
762,255.000000,255.000000,255.000000
763,255.000000,255.000000,255.000000
764,255.000000,255.000000,255.000000
765,255.000000,255.000000,255.000000
766,255.000000,255.000000,255.000000
767,255.000000,255.000000,255.000000
768,255.000000,255.000000,255.000000
769,255.000000,255.000000,255.000000
770,255.000000,255.000000,255.000000
771,255.000000,255.000000,255.000000
772,255.000000,255.000000,255.000000
773,255.000000,255.000000,255.000000
774,255.000000,255.000000,255.000000
775,255.000000,255.000000,255.000000
776,255.000000,255.000000,255.000000
777,255.000000,255.000000,255.000000
778,255.000000,255.000000,255.000000
779,255.000000,255.000000,255.000000
780,255.000000,255.000000,255.000000
781,255.000000,255.000000,255.000000
782,255.000000,255.000000,255.000000
783,255.000000,255.000000,255.000000
784,255.000000,255.000000,255.000000
785,255.000000,255.000000,255.000000
786,255.000000,255.000000,255.000000
787,255.000000,255.000000,255.000000
788,255.000000,255.000000,255.000000
789,255.000000,255.000000,255.000000
790,255.000000,255.000000,255.000000
791,255.000000,255.000000,255.000000
792,255.000000,255.000000,255.000000
793,255.000000,255.000000,255.000000
794,255.000000,255.000000,255.000000
795,255.000000,255.000000,255.000000
796,255.000000,255.000000,255.000000
797,255.000000,255.000000,255.000000
798,255.000000,255.000000,255.000000
799,255.000000,255.000000,255.000000
800,255.000000,255.000000,255.000000
801,255.000000,255.000000,255.000000
802,255.000000,255.000000,255.000000
803,255.000000,255.000000,255.000000
804,255.000000,255.000000,255.000000
805,255.000000,255.000000,255.000000
806,255.000000,255.000000,255.000000
807,255.000000,255.000000,255.000000
808,255.000000,255.000000,255.000000
809,255.000000,255.000000,255.000000
810,255.000000,255.000000,255.000000
811,255.000000,255.000000,255.000000
812,255.000000,255.000000,255.000000
813,255.000000,255.000000,255.000000
814,255.000000,255.000000,255.000000
815,255.000000,255.000000,255.000000
816,255.000000,255.000000,255.000000
817,255.000000,255.000000,255.000000
818,255.000000,255.000000,255.000000
819,255.000000,255.000000,255.000000
820,255.000000,255.000000,255.000000
821,255.000000,255.000000,255.000000
