id,cid,dim_0,dim_1,u0,u1,u2,u3,u4
41,4,2.610600,9.627000,0.008412,0.303891,0.008655,0.199454,0.479587
42,4,2.739600,8.577500,0.001576,0.246066,0.001628,0.072225,0.678505
43,4,2.224200,7.928400,0.011218,0.246214,0.011983,0.147290,0.583296
44,4,2.497400,9.759600,0.010261,0.295610,0.010583,0.203171,0.480376
45,4,2.330100,7.697600,0.016160,0.292438,0.017260,0.189520,0.484623
46,4,2.750300,9.177600,0.003864,0.309715,0.003971,0.149182,0.533268
47,4,2.166500,9.162300,0.004970,0.160846,0.005211,0.091585,0.737388
48,4,2.435400,9.805500,0.011038,0.291511,0.011401,0.202886,0.483163
49,1,3.033100,7.915600,0.007548,0.453226,0.007735,0.281909,0.249582
50,1,2.861900,7.778600,0.010985,0.395099,0.011379,0.255397,0.327140
51,4,2.283400,9.694500,0.010393,0.267389,0.010793,0.179216,0.532209
52,4,2.243200,10.087300,0.015489,0.291121,0.016046,0.216969,0.460375
53,4,2.229900,8.554700,0.001564,0.060879,0.001650,0.030356,0.905552
54,4,2.168400,8.047700,0.009194,0.215398,0.009820,0.125037,0.640551
55,4,2.385800,7.972200,0.008994,0.260970,0.009523,0.147609,0.572904
56,4,2.154600,7.974500,0.010897,0.230984,0.011666,0.138008,0.608446
57,4,2.469700,8.245100,0.003837,0.189849,0.004028,0.089275,0.713011
58,4,2.519600,8.724600,0.000139,0.010692,0.000145,0.004304,0.984721
59,1,2.811100,8.188900,0.004325,0.421766,0.004471,0.170490,0.398949
60,4,2.455900,10.016300,0.013565,0.302902,0.013981,0.224677,0.444875
61,4,2.291900,8.113000,0.006825,0.206997,0.007239,0.112681,0.666257
62,4,2.466800,8.385400,0.001960,0.113423,0.002054,0.049850,0.832713
63,4,2.620900,8.823300,0.000978,0.094999,0.001013,0.035930,0.867081
64,4,2.047900,8.432900,0.004730,0.126949,0.005039,0.070137,0.793145
65,4,2.416900,8.365600,0.002265,0.114795,0.002379,0.052745,0.827816
66,4,2.391800,8.684100,0.000111,0.006273,0.000116,0.002804,0.990695
67,4,2.592900,7.765100,0.012521,0.334415,0.013168,0.208423,0.431473
68,4,2.235600,8.274300,0.004536,0.148390,0.004809,0.077938,0.764327
69,4,2.597600,9.083200,0.002844,0.199041,0.002940,0.092626,0.702548
70,4,2.378800,9.675300,0.009700,0.274885,0.010047,0.182675,0.522693
71,4,2.383100,8.618300,0.000234,0.012795,0.000245,0.005740,0.980986
72,4,2.732400,8.492300,0.001894,0.268764,0.001959,0.082674,0.644710
73,4,2.017300,8.701800,0.003850,0.107990,0.004086,0.059792,0.824283
74,1,3.019000,8.084900,0.004874,0.509227,0.004993,0.246450,0.234456
75,1,2.811800,7.193400,0.031462,0.340628,0.032978,0.281754,0.313178
76,4,1.860400,8.910400,0.006766,0.153520,0.007193,0.091492,0.741029
77,4,2.523700,9.381800,0.005874,0.257555,0.006073,0.148955,0.581543
78,4,2.091200,8.046700,0.010101,0.212919,0.010827,0.126306,0.639847
79,4,1.693400,8.470900,0.010702,0.180444,0.011544,0.111983,0.685327
80,4,2.237500,8.980800,0.002626,0.102710,0.002753,0.053884,0.838028
81,4,1.894000,8.732500,0.005818,0.136845,0.006198,0.079527,0.771611
82,4,1.733500,9.339300,0.011677,0.213449,0.012376,0.139773,0.622725
83,4,2.097300,8.927200,0.003543,0.112221,0.003735,0.061685,0.818816
84,4,1.866000,8.056400,0.013272,0.213611,0.014361,0.133731,0.625026
85,4,1.895700,8.820300,0.005895,0.140120,0.006269,0.081839,0.765877
86,4,2.197300,9.555400,0.009233,0.243258,0.009626,0.156703,0.581181
87,4,2.425700,9.559700,0.008148,0.267561,0.008436,0.169798,0.546057
88,4,2.050800,7.433000,0.028319,0.283780,0.030920,0.202730,0.454251
89,4,1.743500,8.993000,0.009074,0.177670,0.009669,0.110417,0.693170
90,4,2.278700,8.596900,0.000928,0.040331,0.000976,0.019478,0.938287
91,4,1.818700,9.182500,0.009132,0.189822,0.009678,0.118987,0.672380
92,4,2.261700,8.942000,0.002114,0.087437,0.002215,0.044849,0.863385
93,4,1.940800,8.893300,0.005441,0.137597,0.005771,0.079735,0.771457
94,4,2.262700,7.631200,0.018795,0.289811,0.020177,0.193384,0.477834
95,4,2.252000,8.374500,0.003020,0.110606,0.003194,0.056043,0.827137
96,4,1.895300,8.049600,0.012910,0.213787,0.013955,0.133123,0.626225
97,4,2.065900,8.634800,0.003232,0.096640,0.003428,0.052308,0.844392
98,4,1.638500,10.177200,0.021638,0.273858,0.022735,0.207683,0.474087
99,4,2.085600,9.187700,0.005953,0.170733,0.006255,0.100239,0.716820
100,4,1.895600,7.865700,0.017083,0.239636,0.018555,0.155584,0.569142
101,4,1.933900,9.070200,0.006642,0.162497,0.007026,0.096975,0.726859
102,4,2.181200,8.571700,0.001984,0.071007,0.002097,0.036350,0.888561
103,4,2.236300,8.775400,0.001285,0.052552,0.001351,0.026336,0.918476
104,4,2.541100,8.340200,0.002555,0.168164,0.002670,0.071232,0.755379
105,4,2.262600,8.765300,0.001024,0.044049,0.001076,0.021712,0.932138
106,4,1.841300,8.460700,0.007904,0.159701,0.008481,0.094928,0.728986
107,4,2.181800,9.812300,0.012435,0.270811,0.012936,0.188446,0.515371
108,4,1.880200,7.828200,0.018305,0.243832,0.019917,0.160112,0.557833
109,4,1.994000,8.714100,0.004201,0.113922,0.004461,0.063715,0.813702
110,4,1.933300,8.526000,0.005791,0.136512,0.006185,0.078269,0.773243
111,4,2.824600,9.244100,0.004439,0.352109,0.004547,0.180669,0.458236
112,4,1.938700,8.732500,0.005077,0.127197,0.005400,0.072739,0.789588
113,4,1.988400,9.664900,0.012163,0.247616,0.012742,0.167703,0.559775
114,4,1.752600,9.035400,0.009139,0.180300,0.009729,0.112351,0.688481
115,4,1.532600,9.137500,0.013497,0.209137,0.014438,0.138252,0.624676
116,4,2.117900,8.523000,0.003033,0.095289,0.003216,0.050541,0.847921
117,4,1.830900,8.861500,0.007081,0.154680,0.007542,0.092573,0.738123
118,4,2.666000,8.510800,0.001462,0.166615,0.001516,0.056251,0.774157
119,4,1.528200,8.954800,0.012892,0.199508,0.013840,0.129920,0.643839
120,4,2.385400,8.515800,0.000783,0.041384,0.000822,0.018683,0.938329
121,4,2.687900,9.329400,0.005190,0.298392,0.005338,0.164852,0.526228
122,4,1.386200,8.239100,0.020206,0.222156,0.022158,0.149974,0.585507
123,4,1.611400,9.299100,0.013188,0.216019,0.014036,0.143570,0.613188
124,4,2.128700,8.176400,0.007200,0.181426,0.007683,0.102406,0.701285
125,4,1.645200,8.931200,0.010593,0.185619,0.011336,0.117517,0.674934
126,4,1.638200,8.534900,0.011374,0.184118,0.012274,0.115629,0.676604
127,4,1.602500,9.662000,0.016528,0.245195,0.017498,0.172292,0.548488
128,4,2.151100,8.596900,0.002227,0.076115,0.002355,0.039553,0.879750
129,4,1.992500,9.253500,0.007582,0.188568,0.007984,0.115245,0.680620
130,4,1.731300,9.301800,0.011383,0.209597,0.012073,0.136447,0.630501
131,4,2.155100,9.436300,0.008122,0.221639,0.008490,0.138146,0.623602
132,4,1.834400,8.667200,0.006937,0.148690,0.007415,0.088018,0.748940
133,4,2.314200,8.455500,0.001664,0.072783,0.001752,0.034913,0.888888
134,4,1.964800,8.304000,0.007483,0.164352,0.008018,0.095485,0.724662
135,4,1.892300,7.999900,0.014000,0.221367,0.015155,0.139440,0.610038
136,4,1.846700,9.303800,0.009817,0.203653,0.010377,0.129770,0.646383
137,4,2.080200,8.667000,0.002972,0.091593,0.003148,0.049276,0.853010
138,4,1.933300,8.799300,0.005242,0.131162,0.005570,0.075481,0.782544
139,4,1.395600,9.369100,0.017295,0.231208,0.018495,0.160193,0.572809
140,4,1.669100,8.532700,0.010746,0.180163,0.011584,0.112236,0.685271
141,4,1.899400,8.135400,0.011201,0.199856,0.012080,0.122139,0.654723
142,4,1.791900,9.479300,0.012232,0.226518,0.012917,0.150750,0.597583
143,4,2.004200,8.156500,0.009179,0.190622,0.009851,0.112602,0.677746
144,4,2.164400,8.508800,0.002561,0.086694,0.002712,0.044985,0.863048
145,4,2.147800,9.656800,0.010780,0.253362,0.011243,0.169051,0.555565
146,4,2.286600,8.738600,0.000760,0.034297,0.000798,0.016600,0.947544
147,4,1.628300,8.602600,0.011196,0.183030,0.012068,0.115067,0.678639
148,4,2.266400,8.327400,0.003521,0.127505,0.003724,0.064929,0.800320
149,4,2.123500,9.084100,0.004562,0.143727,0.004795,0.081117,0.765800
150,4,1.316200,9.334600,0.018510,0.232649,0.019848,0.162378,0.566615
151,3,3.826900,8.511900,0.000809,0.082461,0.000797,0.900405,0.015528
152,3,3.646600,9.665800,0.009456,0.371820,0.009416,0.404060,0.205247
153,3,3.564600,8.231800,0.002265,0.312246,0.002256,0.630359,0.052874
154,3,3.964800,7.971300,0.008848,0.290305,0.008622,0.595515,0.096711
155,3,4.100100,9.142000,0.006958,0.295965,0.006810,0.583592,0.106675
156,3,3.908500,8.026800,0.007100,0.281937,0.006943,0.617310,0.086711
157,3,3.683600,9.430100,0.006946,0.374120,0.006905,0.449111,0.162918
158,1,3.333200,8.987400,0.002155,0.561782,0.002169,0.326959,0.106935
159,3,3.838100,7.138500,0.037976,0.332477,0.036937,0.399283,0.193327
160,3,3.960300,7.863200,0.011254,0.308094,0.010957,0.557596,0.112099
161,3,3.748700,9.229400,0.005124,0.350938,0.005080,0.519901,0.118957
162,3,3.738900,8.619800,0.000257,0.038102,0.000254,0.955473,0.005914
163,3,3.983900,8.070700,0.007151,0.268219,0.006969,0.634437,0.083224
164,3,3.741100,8.509400,0.000281,0.038794,0.000278,0.954529,0.006118
165,3,3.756700,9.455300,0.007564,0.364216,0.007502,0.459463,0.161255
166,3,3.815100,7.771500,0.012057,0.333336,0.011824,0.515681,0.127101
167,3,4.177700,8.812100,0.005587,0.240678,0.005437,0.672466,0.075833
168,3,3.834300,8.649100,0.000915,0.096296,0.000902,0.883445,0.018442
169,3,3.888200,7.842600,0.010932,0.317353,0.010683,0.546068,0.114963
170,3,3.647400,7.588800,0.016225,0.359057,0.016050,0.445347,0.163322
171,3,4.012400,7.731000,0.015527,0.318161,0.015050,0.521419,0.129843
172,3,4.238100,8.705000,0.006216,0.238189,0.006028,0.672911,0.076656
173,3,3.699700,9.365500,0.006318,0.370736,0.006277,0.467365,0.149303
174,3,3.698100,8.652000,0.000235,0.041248,0.000233,0.952431,0.005853
175,3,3.863600,8.823800,0.002098,0.188966,0.002067,0.764431,0.042438
176,3,3.863500,7.584900,0.018292,0.337574,0.017855,0.475478,0.150801
177,3,3.837200,9.778000,0.011775,0.356565,0.011661,0.417772,0.202227
178,3,4.066700,9.311900,0.008271,0.321290,0.008112,0.532531,0.129796
179,3,3.946800,8.518800,0.001977,0.141000,0.001938,0.822789,0.032296
180,3,4.010700,8.846300,0.003609,0.220611,0.003536,0.711992,0.060252
181,3,3.710100,10.080000,0.014839,0.353231,0.014761,0.373776,0.243393
182,1,3.481600,10.186300,0.015300,0.351562,0.015318,0.343049,0.274770
183,3,4.090500,7.898500,0.012237,0.296726,0.011836,0.568739,0.110462
184,3,3.583100,8.886800,0.001631,0.325355,0.001626,0.619991,0.051397
185,3,3.810700,9.562900,0.009076,0.359650,0.008988,0.447393,0.174892
186,3,3.712100,10.541100,0.020925,0.339251,0.020830,0.348616,0.270378
187,3,3.798600,8.259400,0.002571,0.199846,0.002533,0.751372,0.043679
188,3,3.714200,9.288500,0.005573,0.364265,0.005533,0.491666,0.132963
189,3,4.137100,9.426400,0.010176,0.327663,0.009965,0.506031,0.146165
190,3,3.948500,8.240900,0.004139,0.217025,0.004048,0.717619,0.057169
191,3,3.842600,8.902900,0.002573,0.229115,0.002538,0.711629,0.054144
192,3,4.153900,8.228200,0.007236,0.245672,0.007006,0.661849,0.078237
193,1,3.463600,9.477900,0.006778,0.400672,0.006789,0.383478,0.202284
194,3,3.872300,7.981000,0.007642,0.295843,0.007484,0.595718,0.093314
195,3,3.704800,9.501900,0.007832,0.370913,0.007782,0.439882,0.173590
196,3,3.742200,9.675400,0.010011,0.364516,0.009940,0.418787,0.196746
197,3,4.135800,9.715100,0.013372,0.340203,0.013119,0.452364,0.180942
198,3,3.651500,7.872000,0.008435,0.353057,0.008354,0.511523,0.118631
199,3,3.498300,8.849700,0.001370,0.415730,0.001370,0.531209,0.050321
200,3,3.686700,7.146900,0.035721,0.339053,0.035135,0.387635,0.202456
201,3,3.951200,8.309700,0.003384,0.193946,0.003310,0.750539,0.048821
202,3,3.718100,8.553200,0.000113,0.017702,0.000112,0.979471,0.002603
203,3,3.847100,9.388200,0.007340,0.349590,0.007256,0.491359,0.144455
204,3,3.709400,8.657200,0.000284,0.047387,0.000281,0.945104,0.006944
205,3,3.594100,9.048300,0.002904,0.375532,0.002893,0.530504,0.088167
206,3,3.871400,9.145600,0.004976,0.312791,0.004910,0.577177,0.100146
207,3,3.885500,8.473900,0.001465,0.120367,0.001439,0.851334,0.025396
208,3,3.774400,8.372600,0.001255,0.128180,0.001239,0.845380,0.023946
209,1,3.409400,9.092100,0.003016,0.477607,0.003026,0.392936,0.123415
210,3,3.790500,9.291400,0.005974,0.349909,0.005915,0.508900,0.129301
211,3,3.601200,8.973100,0.002298,0.350607,0.002290,0.574949,0.069855
212,3,3.894600,9.316600,0.006884,0.337335,0.006793,0.518291,0.130697
213,3,4.007400,8.709000,0.002860,0.182551,0.002800,0.765360,0.046429
214,3,3.757300,8.411900,0.000857,0.098526,0.000846,0.882574,0.017198
215,3,3.629300,8.047200,0.004920,0.335466,0.004882,0.568256,0.086475
216,3,4.016700,8.700900,0.002946,0.183741,0.002883,0.763286,0.047144
217,1,3.419200,8.317800,0.001568,0.484341,0.001573,0.461453,0.051065
218,3,4.338600,8.350300,0.009392,0.256017,0.009032,0.635658,0.089901
219,3,3.709900,8.093300,0.004456,0.294660,0.004404,0.622705,0.073774
220,3,3.626200,7.957200,0.006542,0.351390,0.006491,0.531049,0.104528
221,3,4.015600,7.763700,0.014626,0.315210,0.014180,0.530212,0.125772
222,3,3.498800,7.626900,0.014277,0.377500,0.014254,0.420197,0.173771
223,3,3.699100,7.641600,0.014886,0.353490,0.014683,0.464826,0.152116
224,3,3.471500,7.944900,0.006423,0.402772,0.006426,0.461055,0.123324
225,3,3.952300,8.962700,0.003909,0.253448,0.003842,0.667492,0.071308
226,3,4.148000,10.370800,0.021534,0.337578,0.021191,0.384168,0.235529
227,1,3.262200,8.221100,0.002500,0.591677,0.002527,0.305920,0.097376
228,3,3.746200,9.883800,0.012552,0.358585,0.012468,0.394626,0.221768
229,3,4.172800,8.257300,0.007201,0.243429,0.006968,0.664710,0.077692
230,3,4.237900,8.507700,0.006413,0.231611,0.006206,0.682233,0.073537
231,3,3.986800,8.110200,0.006505,0.258430,0.006341,0.650855,0.077869
232,3,4.321200,8.792500,0.007844,0.258735,0.007589,0.635186,0.090646
233,3,3.868000,8.980600,0.003407,0.262489,0.003359,0.661257,0.069488
234,3,4.110200,10.036900,0.017002,0.342493,0.016721,0.410561,0.213223
235,3,3.954000,8.557800,0.001995,0.142462,0.001955,0.820738,0.032851
236,3,4.051900,8.560300,0.003263,0.181060,0.003184,0.765017,0.047476
237,3,4.516400,7.994700,0.018851,0.291961,0.017875,0.546902,0.124411
238,3,4.590200,9.232200,0.014869,0.307148,0.014321,0.521540,0.142122
239,3,3.857800,8.296900,0.002579,0.183342,0.002534,0.769936,0.041609
240,3,4.207000,7.255700,0.038014,0.319870,0.036116,0.433552,0.172448
241,3,4.067700,8.639300,0.003482,0.190657,0.003398,0.751231,0.051231
242,3,4.024800,9.423600,0.009065,0.334533,0.008910,0.501640,0.145852
243,3,3.756700,7.318200,0.027827,0.343176,0.027277,0.417018,0.184702
244,3,4.091400,7.800100,0.014765,0.307714,0.014262,0.540968,0.122291
245,3,4.154900,10.164100,0.018978,0.340083,0.018654,0.400862,0.221425
246,3,3.702100,7.665000,0.014187,0.352896,0.013993,0.470331,0.148593
247,3,3.846200,9.531600,0.008933,0.355786,0.008836,0.458573,0.167873
248,3,4.403400,7.098200,0.051381,0.310228,0.047992,0.412222,0.178176
249,3,4.047800,8.923800,0.004560,0.247097,0.004464,0.670336,0.073544
250,3,4.448700,8.105500,0.015064,0.282790,0.014359,0.574776,0.113010
251,3,3.634500,9.185700,0.004252,0.376881,0.004232,0.497648,0.116986
252,3,3.928900,8.473700,0.001924,0.139525,0.001886,0.825208,0.031458
253,3,3.961000,8.032500,0.007577,0.277693,0.007390,0.619683,0.087657
254,3,4.231100,8.724900,0.006136,0.238752,0.005954,0.672449,0.076709
255,3,3.756000,8.068400,0.005107,0.291079,0.005035,0.620988,0.077790
256,3,4.230800,8.448000,0.006569,0.232594,0.006355,0.680621,0.073862
257,3,4.097400,8.376900,0.004779,0.210914,0.004646,0.719490,0.060172
258,3,4.000800,8.160700,0.005882,0.245640,0.005732,0.670734,0.072012
259,3,4.269900,9.523200,0.012685,0.327728,0.012377,0.488520,0.158690
260,3,4.706700,8.752300,0.015738,0.289294,0.015001,0.554614,0.125354
261,3,4.282100,9.573600,0.013363,0.329564,0.013040,0.479851,0.164182
262,3,4.063400,8.829400,0.004120,0.224863,0.004028,0.702770,0.064220
263,3,4.636900,8.825100,0.014150,0.287897,0.013536,0.562418,0.121999
264,3,4.350100,8.803300,0.008387,0.263140,0.008107,0.626044,0.094322
265,3,3.599900,8.493300,0.000211,0.053220,0.000210,0.940635,0.005725
266,3,4.174300,8.738400,0.005262,0.229526,0.005118,0.689708,0.070387
267,3,4.113700,8.390400,0.004933,0.212715,0.004794,0.716145,0.061413
268,3,3.590000,8.726200,0.000620,0.169304,0.000618,0.810511,0.018946
269,3,4.089700,9.111200,0.006566,0.290698,0.006426,0.594438,0.101873
270,3,3.953000,8.442100,0.002355,0.155710,0.002307,0.802924,0.036704
271,3,3.898800,8.426700,0.001845,0.139364,0.001811,0.826364,0.030616
272,3,4.819700,7.312300,0.051378,0.302690,0.047124,0.429667,0.169141
273,3,4.058700,8.953200,0.004903,0.255513,0.004799,0.656491,0.078294
274,3,4.206700,8.579900,0.005668,0.224739,0.005497,0.694788,0.069308
275,1,3.232500,8.999900,0.002262,0.592296,0.002286,0.264768,0.138389
276,3,4.281700,8.751700,0.007051,0.249587,0.006830,0.652470,0.084061
277,3,3.977200,9.190900,0.006230,0.310464,0.006125,0.567574,0.109607
278,3,3.793100,8.435500,0.000903,0.095114,0.000890,0.885650,0.017443
279,3,3.629200,9.403100,0.006443,0.382923,0.006417,0.440734,0.163483
280,3,4.019300,9.551200,0.010434,0.342090,0.010264,0.473440,0.163773
281,1,3.418400,8.598100,0.000548,0.611840,0.000550,0.364790,0.022271
282,3,3.960200,7.764500,0.013850,0.319123,0.013470,0.527940,0.125618
283,3,3.902700,8.844600,0.002554,0.203969,0.002513,0.741855,0.049110
284,3,4.124800,8.439200,0.004793,0.209617,0.004658,0.720499,0.060433
285,3,3.757100,8.712500,0.000731,0.099298,0.000723,0.882366,0.016881
286,3,5.046200,8.388700,0.027082,0.298146,0.025320,0.503228,0.146223
287,3,4.258200,8.975600,0.007686,0.274008,0.007468,0.612585,0.098253
288,3,4.413100,8.411400,0.010456,0.262147,0.010031,0.621514,0.095851
289,3,3.862200,8.796700,0.001897,0.174634,0.001869,0.783344,0.038256
290,3,3.943600,7.175800,0.037444,0.329310,0.036164,0.411386,0.185695
291,1,3.406400,8.750900,0.000837,0.615975,0.000840,0.345688,0.036661
292,3,3.905300,7.738400,0.013919,0.326117,0.013575,0.516698,0.129690
293,3,4.233500,8.801600,0.006403,0.247767,0.006217,0.658153,0.081460
294,3,4.528300,8.654400,0.011859,0.274157,0.011364,0.595271,0.107349
295,3,3.914400,7.705500,0.014995,0.327664,0.014612,0.508770,0.133960
296,3,3.806600,8.690000,0.000882,0.101389,0.000870,0.878099,0.018760
297,3,4.040300,9.855700,0.014186,0.345887,0.013968,0.426703,0.199256
298,3,3.878500,9.345400,0.007081,0.342218,0.006991,0.507688,0.136021
299,3,3.810000,8.074900,0.005351,0.279061,0.005261,0.633672,0.076656
300,3,3.783700,9.605000,0.009408,0.362156,0.009327,0.435931,0.183178
301,2,2.498900,2.397100,0.117442,0.004956,0.867808,0.004902,0.004892
302,2,2.299800,2.713900,0.172646,0.010929,0.794796,0.010744,0.010885
303,0,4.240800,2.708200,0.846343,0.006370,0.134877,0.006557,0.005852
304,0,4.235400,2.416000,0.872585,0.004718,0.113491,0.004845,0.004362
305,0,3.887000,1.574900,0.652537,0.010758,0.315589,0.010931,0.010185
306,2,2.634800,2.647100,0.088407,0.003312,0.901750,0.003282,0.003250
307,0,3.932000,2.342400,0.956684,0.000984,0.040408,0.001004,0.000920
308,0,3.512600,2.417100,0.803112,0.001555,0.192286,0.001572,0.001475
309,2,2.492900,1.750800,0.251415,0.011543,0.714197,0.011448,0.011397
310,0,4.014100,1.811100,0.742720,0.007875,0.233973,0.008026,0.007405
311,2,2.821100,1.783800,0.264872,0.007924,0.711561,0.007904,0.007739
312,2,2.767000,2.091400,0.142292,0.003915,0.846068,0.003898,0.003827
313,2,3.341000,2.637300,0.428219,0.002634,0.563985,0.002654,0.002509
314,2,2.750600,2.799400,0.106294,0.003655,0.882853,0.003630,0.003568
315,2,1.642300,2.102600,0.262957,0.027668,0.654232,0.026988,0.028154
316,0,3.532700,2.595600,0.813316,0.001700,0.181657,0.001720,0.001607
317,2,2.750400,2.609600,0.051542,0.001538,0.943890,0.001528,0.001502
318,2,2.777800,2.096100,0.140097,0.003777,0.848672,0.003762,0.003691
319,0,3.390700,3.092700,0.493342,0.008690,0.480987,0.008772,0.008210
320,2,1.545000,2.060700,0.270625,0.030655,0.637570,0.029865,0.031284
321,2,2.592300,2.642800,0.098761,0.003957,0.889473,0.003918,0.003891
322,2,1.889400,1.094800,0.327995,0.030904,0.579625,0.030454,0.031021
323,2,2.461600,2.105200,0.171463,0.007509,0.806173,0.007432,0.007422
324,2,2.477300,1.668000,0.268963,0.012977,0.692369,0.012871,0.012820
325,2,2.562900,2.635300,0.105357,0.004406,0.881539,0.004360,0.004338
326,0,3.574500,2.861700,0.718785,0.004189,0.268839,0.004247,0.003939
327,2,2.673200,2.269000,0.093657,0.002935,0.897614,0.002916,0.002878
328,0,3.565500,2.785000,0.753322,0.003167,0.237318,0.003210,0.002983
329,2,3.175100,2.286900,0.177970,0.001786,0.816734,0.001792,0.001718
330,0,4.000400,1.450000,0.636751,0.013528,0.323171,0.013765,0.012786
331,0,4.473100,1.813700,0.718583,0.013877,0.240402,0.014256,0.012882
332,2,2.745900,2.917600,0.150799,0.005869,0.831780,0.005824,0.005727
333,2,2.168700,2.435100,0.188434,0.012506,0.774267,0.012284,0.012509
334,2,1.814200,2.724700,0.239075,0.025706,0.684068,0.025008,0.026143
335,2,3.082000,2.467900,0.030053,0.000388,0.968795,0.000389,0.000374
336,0,4.611100,1.609600,0.668647,0.018987,0.275218,0.019523,0.017625
337,0,3.978700,2.796400,0.877117,0.003698,0.111974,0.003786,0.003424
338,2,3.104600,3.056100,0.293683,0.007593,0.683844,0.007604,0.007276
339,2,2.509900,3.168600,0.229409,0.016019,0.722986,0.015776,0.015810
340,2,2.426900,1.984500,0.201715,0.009400,0.770280,0.009303,0.009302
341,2,2.643400,2.716500,0.100350,0.003875,0.888135,0.003840,0.003801
342,2,2.903500,2.432700,0.008569,0.000173,0.990918,0.000172,0.000168
343,0,4.383200,1.869100,0.740746,0.011628,0.224883,0.011932,0.010811
344,2,2.537300,1.862500,0.224111,0.009366,0.747996,0.009293,0.009234
345,2,2.247500,1.122200,0.336565,0.024708,0.589695,0.024467,0.024565
346,0,3.624100,2.060400,0.754407,0.003428,0.235441,0.003472,0.003253
347,0,3.585300,1.500200,0.562643,0.010984,0.404774,0.011103,0.010496
348,2,2.697900,2.334000,0.072686,0.002186,0.920815,0.002172,0.002141
349,2,2.583200,2.358300,0.098945,0.003630,0.890256,0.003598,0.003572
350,2,2.568000,1.823000,0.234098,0.009551,0.737461,0.009483,0.009407
351,0,4.121900,2.694700,0.882029,0.004127,0.105799,0.004236,0.003809
352,2,2.073600,2.160700,0.219192,0.015410,0.734809,0.015138,0.015451
353,2,2.371000,0.683000,0.373141,0.030561,0.535667,0.030355,0.030276
354,2,3.186200,1.526100,0.425731,0.010641,0.542657,0.010684,0.010287
355,0,3.784200,1.876000,0.734138,0.005771,0.248772,0.005859,0.005460
356,2,2.330500,2.116400,0.188891,0.009822,0.781834,0.009697,0.009755
357,2,2.979400,1.643500,0.340860,0.009356,0.631328,0.009360,0.009096
