id,cid,dim_0,dim_1,u0,u1,u2,u3,u4,u5,u6
32,0,2.872300,9.040700,0.301406,0.293645,0.098227,0.228355,0.074896,0.001711,0.001760
33,3,2.267500,9.483400,0.264402,0.177882,0.096880,0.367962,0.082873,0.004887,0.005113
34,0,2.343200,7.724700,0.291536,0.209048,0.094688,0.273912,0.114415,0.007909,0.008492
35,0,2.444200,7.639300,0.278622,0.219682,0.105026,0.247978,0.130490,0.008795,0.009408
36,0,2.568900,7.985800,0.338910,0.227843,0.075799,0.256589,0.093230,0.003712,0.003917
37,0,2.608800,8.221600,0.442623,0.199930,0.045279,0.256114,0.052719,0.001628,0.001708
38,3,2.373700,8.517900,0.200312,0.040605,0.010574,0.736778,0.010816,0.000445,0.000470
39,3,2.332700,8.600500,0.103641,0.023283,0.006485,0.859542,0.006473,0.000280,0.000296
40,3,2.384100,8.833900,0.166849,0.048020,0.014347,0.756299,0.013359,0.000549,0.000577
41,3,2.610600,9.627000,0.252562,0.209016,0.133170,0.288724,0.106034,0.005161,0.005333
42,0,2.739600,8.577500,0.881626,0.057855,0.005859,0.048580,0.005823,0.000126,0.000131
43,3,2.224200,7.928400,0.311512,0.184142,0.074979,0.330843,0.086542,0.005774,0.006208
44,3,2.497400,9.759600,0.248220,0.202669,0.134696,0.291951,0.109660,0.006289,0.006515
45,0,2.330100,7.697600,0.288104,0.208897,0.096630,0.272184,0.116741,0.008407,0.009038
46,0,2.750300,9.177600,0.296790,0.231309,0.096565,0.295010,0.075658,0.002297,0.002371
47,3,2.166500,9.162300,0.260856,0.136934,0.061085,0.479753,0.054894,0.003154,0.003324
48,3,2.435400,9.805500,0.247334,0.200097,0.133997,0.294565,0.110235,0.006760,0.007013
49,1,3.033100,7.915600,0.213205,0.302088,0.134845,0.133368,0.208510,0.003933,0.004051
50,1,2.861900,7.778600,0.248575,0.268518,0.123228,0.174682,0.173508,0.005627,0.005861
51,3,2.283400,9.694500,0.254920,0.190116,0.117236,0.325785,0.098964,0.006352,0.006627
52,3,2.243200,10.087300,0.238662,0.196682,0.142022,0.283306,0.120000,0.009472,0.009856
53,3,2.229900,8.554700,0.194124,0.057080,0.017891,0.710939,0.018099,0.000906,0.000961
54,3,2.168400,8.047700,0.314610,0.165821,0.064597,0.372462,0.072602,0.004775,0.005133
55,0,2.385800,7.972200,0.331091,0.195266,0.071463,0.308708,0.084315,0.004434,0.004724
56,3,2.154600,7.974500,0.309012,0.174752,0.071419,0.351972,0.081047,0.005679,0.006119
57,0,2.469700,8.245100,0.412545,0.149638,0.039200,0.351064,0.044053,0.001702,0.001797
58,3,2.519600,8.724600,0.209961,0.030327,0.006762,0.746109,0.006407,0.000212,0.000221
59,0,2.811100,8.188900,0.349332,0.333880,0.065859,0.164370,0.082997,0.001747,0.001815
60,3,2.455900,10.016300,0.237095,0.202260,0.148753,0.272656,0.122296,0.008324,0.008615
61,3,2.291900,8.113000,0.337528,0.161808,0.055943,0.374467,0.063192,0.003416,0.003646
62,0,2.466800,8.385400,0.432518,0.094993,0.022214,0.424636,0.023844,0.000874,0.000920
63,0,2.620900,8.823300,0.425148,0.108234,0.023466,0.420820,0.021084,0.000612,0.000636
64,3,2.047900,8.432900,0.266164,0.108596,0.040420,0.537375,0.041872,0.002690,0.002883
65,3,2.416900,8.365600,0.382860,0.098673,0.025214,0.463916,0.027113,0.001082,0.001143
66,3,2.391800,8.684100,0.022454,0.004485,0.001188,0.970624,0.001154,0.000046,0.000048
67,0,2.592900,7.765100,0.288224,0.236233,0.101429,0.231436,0.129680,0.006315,0.006681
68,3,2.235600,8.274300,0.318569,0.123641,0.040763,0.467976,0.044155,0.002369,0.002527
69,3,2.597600,9.083200,0.314465,0.173215,0.061099,0.396441,0.051199,0.001756,0.001824
70,3,2.378800,9.675300,0.255231,0.194304,0.120110,0.318333,0.099914,0.005934,0.006174
71,3,2.383100,8.618300,0.048167,0.009126,0.002379,0.937774,0.002359,0.000095,0.000100
72,0,2.732400,8.492300,0.794400,0.102679,0.010898,0.080118,0.011394,0.000250,0.000260
73,3,2.017300,8.701800,0.234176,0.096530,0.037538,0.589950,0.036936,0.002355,0.002514
74,1,3.019000,8.084900,0.220079,0.370903,0.114000,0.119722,0.170313,0.002456,0.002527
75,1,2.811800,7.193400,0.215068,0.220018,0.149276,0.181315,0.198783,0.017296,0.018243
76,3,1.860400,8.910400,0.253778,0.127864,0.057839,0.496541,0.055419,0.004136,0.004423
77,3,2.523700,9.381800,0.274407,0.192893,0.098446,0.346201,0.080711,0.003602,0.003741
78,3,2.091200,8.046700,0.305722,0.163710,0.066561,0.378788,0.074124,0.005337,0.005758
79,3,1.693400,8.470900,0.268823,0.142574,0.065819,0.442632,0.067273,0.006175,0.006705
80,3,2.237500,8.980800,0.236895,0.099977,0.037946,0.586736,0.034809,0.001771,0.001866
81,3,1.894000,8.732500,0.250441,0.116372,0.049344,0.528081,0.048484,0.003513,0.003765
82,3,1.733500,9.339300,0.258225,0.161860,0.088569,0.395103,0.081617,0.007079,0.007546
83,3,2.097300,8.927200,0.235848,0.103002,0.041275,0.576371,0.038800,0.002283,0.002421
84,3,1.866000,8.056400,0.287168,0.162657,0.073515,0.381450,0.080027,0.007266,0.007918
85,3,1.895700,8.820300,0.250027,0.119052,0.051512,0.522038,0.049923,0.003598,0.003850
86,3,2.197300,9.555400,0.260638,0.179473,0.102113,0.358320,0.087882,0.005652,0.005922
87,3,2.425700,9.559700,0.261547,0.192978,0.111868,0.330778,0.092650,0.004990,0.005190
88,3,2.050800,7.433000,0.261984,0.199531,0.109675,0.267480,0.128839,0.015472,0.017019
89,3,1.743500,8.993000,0.258321,0.142009,0.069207,0.453055,0.066031,0.005491,0.005886
90,3,2.278700,8.596900,0.144984,0.037922,0.011302,0.793400,0.011305,0.000528,0.000559
91,3,1.818700,9.182500,0.259103,0.149663,0.075709,0.433671,0.070342,0.005572,0.005939
92,3,2.261700,8.942000,0.225450,0.088973,0.032296,0.620519,0.029765,0.001460,0.001538
93,3,1.940800,8.893300,0.248150,0.118164,0.051041,0.526886,0.048801,0.003367,0.003592
94,0,2.262700,7.631200,0.280423,0.205958,0.100319,0.272334,0.120323,0.009920,0.010722
95,3,2.252000,8.374500,0.293752,0.097073,0.030306,0.543423,0.032096,0.001623,0.001727
96,3,1.895300,8.049600,0.289080,0.162917,0.072827,0.380936,0.079536,0.007040,0.007663
97,3,2.065900,8.634800,0.227789,0.087488,0.032346,0.616141,0.032198,0.001953,0.002084
98,3,1.638500,10.177200,0.238680,0.187968,0.133037,0.294578,0.118697,0.013151,0.013888
99,3,2.085600,9.187700,0.260376,0.141457,0.065902,0.464971,0.059625,0.003729,0.003940
100,3,1.895600,7.865700,0.284587,0.177311,0.084408,0.340072,0.094199,0.009276,0.010147
101,3,1.933900,9.070200,0.255927,0.134575,0.062514,0.480187,0.058311,0.004112,0.004374
102,3,2.181200,8.571700,0.205253,0.066123,0.021847,0.682349,0.022013,0.001170,0.001244
103,3,2.236300,8.775400,0.168354,0.054688,0.018226,0.739491,0.017468,0.000862,0.000911
104,0,2.541100,8.340200,0.502240,0.126346,0.027016,0.312672,0.029725,0.000976,0.001026
105,3,2.262600,8.765300,0.152277,0.046864,0.015145,0.769767,0.014522,0.000693,0.000732
106,3,1.841300,8.460700,0.268602,0.130125,0.055578,0.479213,0.057019,0.004549,0.004913
107,3,2.181800,9.812300,0.250135,0.190054,0.122708,0.316872,0.104715,0.007587,0.007930
108,3,1.880200,7.828200,0.282169,0.179435,0.087021,0.333164,0.097337,0.009960,0.010915
109,3,1.994000,8.714100,0.238065,0.100846,0.039975,0.576530,0.039276,0.002566,0.002741
110,3,1.933300,8.526000,0.259338,0.115276,0.046494,0.524633,0.047254,0.003376,0.003629
111,0,2.824600,9.244100,0.275188,0.247524,0.120252,0.260762,0.090831,0.002683,0.002760
112,3,1.938700,8.732500,0.245667,0.110051,0.045420,0.547912,0.044565,0.003084,0.003301
113,3,1.988400,9.664900,0.254954,0.179390,0.108089,0.347390,0.094975,0.007405,0.007797
114,3,1.752600,9.035400,0.258414,0.143663,0.070654,0.448751,0.067042,0.005541,0.005934
115,3,1.532600,9.137500,0.258191,0.158761,0.085985,0.398534,0.081724,0.008094,0.008712
116,3,2.117900,8.523000,0.237520,0.085612,0.029943,0.612777,0.030496,0.001767,0.001885
117,3,1.830900,8.861500,0.254659,0.128207,0.058000,0.494192,0.056038,0.004298,0.004606
118,0,2.666000,8.510800,0.907009,0.030824,0.004170,0.053473,0.004304,0.000108,0.000112
119,3,1.528200,8.954800,0.259719,0.153470,0.079967,0.413489,0.077367,0.007685,0.008303
120,3,2.385400,8.515800,0.208536,0.040614,0.010392,0.728934,0.010639,0.000430,0.000454
121,3,2.687900,9.329400,0.276858,0.216472,0.109158,0.305135,0.085965,0.003154,0.003259
122,3,1.386200,8.239100,0.265784,0.165533,0.087208,0.366295,0.090829,0.011570,0.012782
123,3,1.611400,9.299100,0.257383,0.162646,0.090222,0.389117,0.084163,0.007953,0.008515
124,3,2.128700,8.176400,0.309147,0.144771,0.054257,0.424569,0.059349,0.003813,0.004094
125,3,1.645200,8.931200,0.259618,0.146051,0.072718,0.438220,0.070211,0.006346,0.006834
126,3,1.638200,8.534900,0.266589,0.144670,0.068568,0.436916,0.069475,0.006606,0.007177
127,3,1.602500,9.662000,0.251220,0.176545,0.109184,0.342982,0.099444,0.009990,0.010635
128,3,2.151100,8.596900,0.208712,0.070713,0.024133,0.669513,0.024183,0.001331,0.001416
129,3,1.992500,9.253500,0.260842,0.150454,0.074660,0.436671,0.067734,0.004682,0.004957
130,3,1.731300,9.301800,0.258511,0.159855,0.086386,0.401107,0.079879,0.006901,0.007361
131,3,2.155100,9.436300,0.263590,0.169196,0.090058,0.388265,0.078648,0.004995,0.005248
132,3,1.834400,8.667200,0.256942,0.123611,0.053632,0.503946,0.053307,0.004124,0.004436
133,3,2.314200,8.455500,0.257948,0.067676,0.019259,0.633214,0.020031,0.000909,0.000963
134,3,1.964800,8.304000,0.283495,0.133264,0.053631,0.464290,0.056668,0.004163,0.004490
135,3,1.892300,7.999900,0.288354,0.167222,0.076056,0.368879,0.083563,0.007621,0.008307
136,3,1.846700,9.303800,0.259567,0.157405,0.082878,0.411908,0.075886,0.005989,0.006366
137,3,2.080200,8.667000,0.221229,0.083971,0.030886,0.629622,0.030538,0.001818,0.001937
138,3,1.933300,8.799300,0.246255,0.113193,0.047668,0.539966,0.046272,0.003213,0.003434
139,3,1.395600,9.369100,0.253835,0.169564,0.099987,0.361087,0.093979,0.010379,0.011168
140,3,1.669100,8.532700,0.266652,0.142398,0.066541,0.443943,0.067451,0.006241,0.006773
141,3,1.899400,8.135400,0.288725,0.154806,0.067338,0.403600,0.072719,0.006142,0.006669
142,3,1.791900,9.479300,0.257095,0.168652,0.096052,0.375782,0.087109,0.007425,0.007884
143,3,2.004200,8.156500,0.296189,0.149790,0.061183,0.416095,0.066403,0.004970,0.005369
144,3,2.164400,8.508800,0.233411,0.078760,0.026374,0.631441,0.026961,0.001478,0.001575
145,3,2.147800,9.656800,0.256369,0.183115,0.109821,0.342557,0.094660,0.006581,0.006897
146,3,2.286600,8.738600,0.128078,0.036490,0.011342,0.812124,0.010929,0.000504,0.000533
147,3,1.628300,8.602600,0.264760,0.144063,0.068802,0.439603,0.069128,0.006544,0.007101
148,3,2.266400,8.327400,0.314410,0.109255,0.034165,0.501714,0.036645,0.001847,0.001965
149,3,2.123500,9.084100,0.253902,0.125553,0.054203,0.510820,0.049530,0.002913,0.003079
150,3,1.316200,9.334600,0.253204,0.170098,0.100997,0.357115,0.095535,0.011088,0.011963
151,2,3.826900,8.511900,0.015999,0.034271,0.511285,0.010996,0.426301,0.000578,0.000571
152,2,3.646600,9.665800,0.151838,0.201740,0.306068,0.131055,0.197021,0.006144,0.006135
153,4,3.564600,8.231800,0.023495,0.056583,0.127859,0.014862,0.775924,0.000638,0.000638
154,4,3.964800,7.971300,0.066301,0.113079,0.257014,0.048239,0.506721,0.004373,0.004273
155,2,4.100100,9.142000,0.084887,0.135787,0.447807,0.066893,0.255883,0.004414,0.004328
156,4,3.908500,8.026800,0.057327,0.101666,0.247013,0.041030,0.546360,0.003335,0.003270
157,2,3.683600,9.430100,0.129174,0.190904,0.359157,0.105441,0.206164,0.004587,0.004573
158,2,3.333200,8.987400,0.127260,0.280042,0.336479,0.084886,0.167747,0.001784,0.001801
159,4,3.838100,7.138500,0.140523,0.183037,0.213897,0.112738,0.307396,0.021461,0.020949
160,4,3.960300,7.863200,0.078733,0.129051,0.252366,0.057923,0.470576,0.005744,0.005608
161,2,3.748700,9.229400,0.099124,0.163310,0.437627,0.076949,0.216245,0.003383,0.003362
162,2,3.738900,8.619800,0.004860,0.011156,0.896111,0.003278,0.084307,0.000144,0.000143
163,4,3.983900,8.070700,0.056098,0.098544,0.266050,0.040591,0.531866,0.003465,0.003386
164,2,3.741100,8.509400,0.009855,0.022752,0.522918,0.006588,0.437278,0.000306,0.000303
165,2,3.756700,9.455300,0.126413,0.185221,0.362672,0.103816,0.211988,0.004959,0.004931
166,4,3.815100,7.771500,0.090874,0.146751,0.233908,0.066245,0.449948,0.006187,0.006087
167,2,4.177700,8.812100,0.060997,0.103713,0.478780,0.046498,0.303197,0.003450,0.003365
168,2,3.834300,8.649100,0.016157,0.034022,0.733377,0.011259,0.204061,0.000565,0.000559
169,4,3.888200,7.842600,0.080750,0.133123,0.242959,0.058893,0.473330,0.005527,0.005418
170,4,3.647400,7.588800,0.121011,0.180060,0.215572,0.089457,0.376589,0.008686,0.008625
171,4,4.012400,7.731000,0.093142,0.144351,0.251579,0.070097,0.424560,0.008251,0.008020
172,2,4.238100,8.705000,0.061051,0.103034,0.450097,0.046540,0.331802,0.003792,0.003685
173,2,3.699700,9.365500,0.120671,0.184579,0.380243,0.096880,0.209273,0.004185,0.004169
174,2,3.698100,8.652000,0.001540,0.003651,0.972239,0.001029,0.021457,0.000042,0.000042
175,2,3.863600,8.823800,0.034136,0.066916,0.663532,0.024584,0.208380,0.001233,0.001218
176,4,3.863500,7.584900,0.109703,0.163441,0.233100,0.082795,0.391489,0.009838,0.009634
177,2,3.837200,9.778000,0.147123,0.192695,0.308973,0.128375,0.207744,0.007572,0.007516
178,2,4.066700,9.311900,0.101681,0.154711,0.407932,0.082135,0.243034,0.005298,0.005208
179,2,3.946800,8.518800,0.027795,0.054707,0.482471,0.019746,0.412869,0.001217,0.001196
180,2,4.010700,8.846300,0.049386,0.089202,0.555976,0.036759,0.264263,0.002226,0.002187
181,2,3.710100,10.080000,0.167093,0.200404,0.267183,0.153301,0.193161,0.009442,0.009416
182,2,3.481600,10.186300,0.181524,0.205738,0.241754,0.172178,0.179407,0.009680,0.009718
183,4,4.090500,7.898500,0.078372,0.126387,0.269728,0.058600,0.454271,0.006419,0.006224
184,2,3.583100,8.886800,0.047607,0.107787,0.638773,0.032408,0.171313,0.001056,0.001056
185,2,3.810700,9.562900,0.133163,0.186980,0.343346,0.111875,0.212882,0.005898,0.005856
186,2,3.712100,10.541100,0.177186,0.198625,0.240903,0.169469,0.187492,0.013176,0.013148
187,4,3.798600,8.259400,0.020498,0.042266,0.178721,0.013992,0.742883,0.000825,0.000815
188,2,3.714200,9.288500,0.109800,0.175307,0.408906,0.086403,0.212204,0.003698,0.003681
189,2,4.137100,9.426400,0.111953,0.162996,0.378260,0.092432,0.241472,0.006505,0.006383
190,4,3.948500,8.240900,0.037191,0.069999,0.276478,0.026419,0.586129,0.001911,0.001873
191,2,3.842600,8.902900,0.044120,0.084587,0.625731,0.032101,0.210377,0.001550,0.001534
192,4,4.153900,8.228200,0.056758,0.097478,0.326050,0.042075,0.469997,0.003879,0.003764
193,2,3.463600,9.477900,0.156807,0.217931,0.302119,0.130930,0.183195,0.004499,0.004520
194,4,3.872300,7.981000,0.062289,0.109552,0.240197,0.044493,0.536309,0.003612,0.003548
195,2,3.704800,9.501900,0.134577,0.192506,0.344770,0.111763,0.206126,0.005138,0.005119
196,2,3.742200,9.675400,0.145838,0.195522,0.316015,0.125483,0.204201,0.006486,0.006456
197,2,4.135800,9.715100,0.132990,0.179000,0.329689,0.114415,0.226977,0.008537,0.008391
198,4,3.651500,7.872000,0.084812,0.147557,0.215268,0.059098,0.484995,0.004147,0.004122
199,2,3.498300,8.849700,0.055813,0.140642,0.587837,0.036499,0.177158,0.001024,0.001027
200,4,3.686700,7.146900,0.147260,0.189498,0.206063,0.117666,0.299600,0.020081,0.019832
201,4,3.951200,8.309700,0.033032,0.063186,0.301456,0.023426,0.575680,0.001625,0.001594
202,2,3.718100,8.553200,0.006720,0.015876,0.762770,0.004470,0.209773,0.000196,0.000195
203,2,3.847100,9.388200,0.114322,0.172500,0.389124,0.092651,0.221873,0.004787,0.004744
204,2,3.709400,8.657200,0.002508,0.005871,0.955910,0.001684,0.033887,0.000070,0.000070
205,2,3.594100,9.048300,0.081451,0.157557,0.501707,0.058772,0.196538,0.001988,0.001987
206,2,3.871400,9.145600,0.082446,0.138950,0.479093,0.063455,0.229677,0.003207,0.003172
207,4,3.885500,8.473900,0.021759,0.044523,0.429903,0.015183,0.486882,0.000881,0.000868
208,4,3.774400,8.372600,0.010576,0.023116,0.166060,0.007132,0.792368,0.000376,0.000372
209,2,3.409400,9.092100,0.123527,0.233670,0.370177,0.088430,0.179703,0.002239,0.002254
210,2,3.790500,9.291400,0.105381,0.167114,0.416875,0.083326,0.219487,0.003923,0.003894
211,2,3.601200,8.973100,0.064727,0.133738,0.564001,0.045566,0.188891,0.001539,0.001538
212,2,3.894600,9.316600,0.104408,0.161977,0.412774,0.083523,0.228427,0.004470,0.004421
213,2,4.007400,8.709000,0.038827,0.072502,0.562739,0.028399,0.294035,0.001766,0.001733
214,4,3.757300,8.411900,0.008839,0.019806,0.184376,0.005926,0.780462,0.000297,0.000295
215,4,3.629300,8.047200,0.054943,0.108914,0.193101,0.036731,0.602166,0.002077,0.002068
216,2,4.016700,8.700900,0.039405,0.073326,0.554589,0.028854,0.300222,0.001819,0.001784
217,4,3.419200,8.317800,0.048839,0.151963,0.196627,0.028418,0.572385,0.000881,0.000887
218,4,4.338600,8.350300,0.067772,0.110739,0.358595,0.051761,0.400540,0.005395,0.005197
219,4,3.709900,8.093300,0.042293,0.083823,0.190679,0.028664,0.651108,0.001724,0.001709
220,4,3.626200,7.957200,0.072415,0.134193,0.206793,0.049290,0.531215,0.003054,0.003041
221,4,4.015600,7.763700,0.089938,0.140867,0.253596,0.067460,0.432896,0.007728,0.007514
222,4,3.498800,7.626900,0.131638,0.196149,0.202712,0.095313,0.358876,0.007646,0.007666
223,4,3.699100,7.641600,0.111882,0.170979,0.221085,0.082256,0.398107,0.007885,0.007806
224,4,3.471500,7.944900,0.095470,0.178694,0.196875,0.062917,0.459551,0.003240,0.003254
225,2,3.952300,8.962700,0.058376,0.103969,0.546571,0.043810,0.242438,0.002435,0.002399
226,2,4.148000,10.370800,0.160599,0.191092,0.267161,0.148078,0.206055,0.013604,0.013411
227,1,3.262200,8.221100,0.112820,0.335859,0.166170,0.061776,0.320165,0.001593,0.001617
228,2,3.746200,9.883800,0.157516,0.198477,0.288426,0.140382,0.199139,0.008047,0.008013
229,4,4.172800,8.257300,0.056943,0.097579,0.335408,0.042330,0.460034,0.003912,0.003794
230,2,4.237900,8.507700,0.057382,0.097819,0.408204,0.043260,0.385892,0.003779,0.003664
231,4,3.986800,8.110200,0.052216,0.092838,0.270122,0.037691,0.540940,0.003132,0.003061
232,2,4.321200,8.792500,0.071298,0.115786,0.431625,0.055390,0.316418,0.004815,0.004667
233,2,3.868000,8.980600,0.057345,0.104796,0.566526,0.042586,0.224527,0.002122,0.002098
234,2,4.110200,10.036900,0.150215,0.188311,0.291897,0.134417,0.213719,0.010800,0.010642
235,2,3.954000,8.557800,0.028628,0.056064,0.519601,0.020420,0.372812,0.001249,0.001227
236,2,4.051900,8.560300,0.039166,0.072549,0.476619,0.028571,0.379189,0.001974,0.001931
237,4,4.516400,7.994700,0.091143,0.136711,0.301399,0.071655,0.378129,0.010752,0.010210
238,2,4.590200,9.232200,0.106742,0.152854,0.361479,0.088470,0.272198,0.009295,0.008963
239,4,3.857800,8.296900,0.023636,0.047581,0.233280,0.016373,0.677112,0.001017,0.001002
240,4,4.207000,7.255700,0.125254,0.168898,0.235384,0.100762,0.327413,0.021659,0.020629
241,2,4.067700,8.639300,0.042403,0.077507,0.505700,0.031201,0.338966,0.002135,0.002088
242,2,4.024800,9.423600,0.112797,0.165980,0.382718,0.092649,0.234279,0.005833,0.005745
243,4,3.756700,7.318200,0.135041,0.183314,0.215871,0.105390,0.329769,0.015431,0.015183
244,4,4.091400,7.800100,0.087496,0.136940,0.262577,0.066030,0.431481,0.007863,0.007614
245,2,4.154900,10.164100,0.153980,0.189101,0.282029,0.139398,0.211630,0.012023,0.011839
246,4,3.702100,7.665000,0.109106,0.168600,0.221762,0.079881,0.405773,0.007477,0.007401
247,2,3.846200,9.531600,0.128604,0.182964,0.352838,0.107355,0.216684,0.005802,0.005753
248,4,4.403400,7.098200,0.129540,0.169083,0.232223,0.106609,0.304579,0.029943,0.028023
249,2,4.047800,8.923800,0.059801,0.104032,0.520413,0.045285,0.264843,0.002839,0.002786
250,4,4.448700,8.105500,0.083143,0.128417,0.314896,0.064639,0.392189,0.008551,0.008164
251,2,3.634500,9.185700,0.101623,0.174454,0.436202,0.077183,0.204794,0.002875,0.002870
252,4,3.928900,8.473700,0.026176,0.052024,0.432413,0.018476,0.468657,0.001136,0.001117
253,4,3.961000,8.032500,0.059047,0.103136,0.258732,0.042675,0.529167,0.003662,0.003581
254,2,4.231100,8.724900,0.061197,0.103321,0.454642,0.046672,0.326767,0.003753,0.003648
255,4,3.756000,8.068400,0.046766,0.089525,0.206470,0.032190,0.620868,0.002102,0.002079
256,4,4.230800,8.448000,0.056977,0.097268,0.391849,0.042824,0.403578,0.003811,0.003694
257,4,4.097400,8.376900,0.045450,0.081679,0.371037,0.033279,0.463332,0.002645,0.002577
258,4,4.000800,8.160700,0.048530,0.087153,0.280317,0.035016,0.543352,0.002849,0.002784
259,2,4.269900,9.523200,0.118941,0.166897,0.355320,0.100033,0.242862,0.008065,0.007883
260,2,4.706700,8.752300,0.094404,0.139497,0.358117,0.076421,0.312817,0.009592,0.009152
261,2,4.282100,9.573600,0.122238,0.169350,0.347527,0.103496,0.240592,0.008494,0.008302
262,2,4.063400,8.829400,0.052474,0.093031,0.529716,0.039336,0.280398,0.002548,0.002497
263,2,4.636900,8.825100,0.092455,0.137938,0.369439,0.074630,0.308573,0.008666,0.008299
264,2,4.350100,8.803300,0.073879,0.118763,0.424339,0.057665,0.315217,0.005150,0.004986
265,4,3.599900,8.493300,0.009879,0.026768,0.370588,0.006244,0.586055,0.000233,0.000233
266,2,4.174300,8.738400,0.056755,0.097758,0.476857,0.042939,0.319312,0.003230,0.003148
267,4,4.113700,8.390400,0.046721,0.083458,0.377630,0.034326,0.452417,0.002760,0.002688
268,2,3.590000,8.726200,0.013109,0.033777,0.850397,0.008538,0.093607,0.000286,0.000286
269,2,4.089700,9.111200,0.081399,0.131823,0.457927,0.063768,0.256847,0.004157,0.004078
270,4,3.953000,8.442100,0.029052,0.056734,0.399601,0.020613,0.491366,0.001329,0.001305
271,4,3.898800,8.426700,0.023577,0.047571,0.366491,0.016491,0.543888,0.000999,0.000983
272,4,4.819700,7.312300,0.123071,0.162463,0.248950,0.102132,0.305070,0.030406,0.027908
273,2,4.058700,8.953200,0.063485,0.109043,0.508823,0.048360,0.264222,0.003062,0.003004
274,2,4.206700,8.579900,0.055006,0.094829,0.435118,0.041380,0.366972,0.003395,0.003299
275,1,3.232500,8.999900,0.160077,0.333958,0.252163,0.105677,0.144469,0.001815,0.001841
276,2,4.281700,8.751700,0.066510,0.109954,0.440873,0.051220,0.322937,0.004317,0.004189
277,2,3.977200,9.190900,0.088231,0.142452,0.451390,0.069274,0.240724,0.003994,0.003936
278,4,3.793100,8.435500,0.012843,0.028058,0.292462,0.008712,0.657021,0.000454,0.000449
279,2,3.629200,9.403100,0.131168,0.195806,0.356497,0.106341,0.201624,0.004285,0.004280
280,2,4.019300,9.551200,0.123998,0.175042,0.355692,0.104030,0.227915,0.006709,0.006614
281,2,3.418400,8.598100,0.048540,0.182805,0.459213,0.028172,0.279841,0.000712,0.000717
282,4,3.960200,7.764500,0.089677,0.141659,0.248415,0.066767,0.439159,0.007251,0.007072
283,2,3.902700,8.844600,0.040025,0.076206,0.624696,0.029170,0.226849,0.001538,0.001517
284,4,4.124800,8.439200,0.046909,0.083689,0.398982,0.034568,0.430429,0.002747,0.002675
